30-day actual,30-day prediction,current price
200.613464,187.166201871,182.581024
200.285416,187.339317822,182.4021
201.170151,189.499654735,184.151657
202.750732,193.209484223,185.960876
205.047028,195.810474602,185.483704
205.216019,182.947803447,185.771988
205.007263,180.27193591,186.517548
207.273743,181.725183622,186.209381
207.760834,185.514906781,189.102127
207.005356,188.183437243,187.829712
209.6297,199.075838271,185.642761
209.033249,199.563166254,186.984756
210.882217,200.771155807,188.803894
210.921982,201.696553436,188.903305
211.200333,200.878223464,188.873489
232.065872,201.46103579,189.957031
239.571106,202.211055407,191.23938
239.839523,204.857696525,194.291168
241.022461,205.969333961,195.275314
238.02037,208.45619749,197.899658
236.5392,210.07248913,197.154099
236.837418,211.622527721,197.98912
236.300629,213.806743032,198.257523
238.805679,217.010709284,201.030975
238.080002,215.41488345,198.794312
234.309998,214.211915284,197.710785
232.880005,212.639919097,198.436447
234.880005,215.224363277,196.289261
237.149994,202.49143402,196.577545
239.169998,199.503972397,197.412552
237.589996,200.16841394,200.613464
235.589996,201.775481829,200.285416
235.770004,206.423696299,201.170151
235.679993,219.864163268,202.750732
239.75,220.450466189,205.047028
238.089996,220.812220512,205.216019
238.740005,221.872093793,205.007263
235.889999,224.532044022,207.273743
237.179993,225.851391349,207.760834
240.490005,226.528800743,207.005356
240.460007,227.704039157,209.6297
239.660004,228.629027274,209.033249
240.330002,229.698017052,210.882217
237.0,230.747740307,210.921982
234.619995,231.262739541,211.200333
236.309998,234.044139069,232.065872
238.779999,239.533050618,239.571106
240.589996,246.188649597,239.839523
240.580002,253.351954614,241.022461
241.929993,259.970863347,238.02037
245.229996,262.175320208,236.5392
249.0,249.88317117,236.837418
253.080002,244.004405035,236.300629
252.460007,243.167032797,238.805679
255.460007,244.673965467,238.080002
256.040009,245.987764892,234.309998
256.450012,262.048527765,232.880005
254.320007,263.226223245,234.880005
253.699997,262.442438461,237.149994
255.279999,262.298856062,239.169998
254.270004,262.662102176,237.589996
254.210007,264.639475371,235.589996
255.990005,265.653668661,235.770004
255.460007,264.628974336,235.679993
255.759995,264.182880222,239.75
258.890015,263.842215722,238.089996
258.579987,265.532453369,238.740005
258.390015,266.470233834,235.889999
260.929993,265.857926957,237.179993
261.440002,265.268971965,240.490005
261.910004,265.231072685,240.460007
260.73999,266.372029168,239.660004
259.75,267.946628675,240.330002
258.619995,266.74994943,237.0
260.040009,264.858885579,234.619995
259.040009,265.086495759,236.309998
264.75,265.659479819,238.779999
262.320007,264.958650288,240.589996
266.0,266.449602274,240.580002
258.420013,268.147718136,241.929993
259.269989,268.305652924,245.229996
256.459991,268.444087183,249.0
259.25,270.341605709,253.080002
257.980011,272.29452524,252.460007
258.5,274.899912988,255.460007
262.630005,276.789592302,256.040009
261.75,269.833733918,256.450012
264.070007,263.552086843,254.320007
266.130005,262.082146678,253.699997
267.130005,264.824379392,255.279999
