30-day actual,30-day prediction,current price
18.508165,17.5264904997,17.724159
18.102589,17.5557455858,17.773094
18.063021,17.5660979556,17.822027
17.726688,17.4832000125,17.704584
17.825609,17.4376628471,17.685011
17.855286,17.3381693234,17.469698
17.914639,17.3479453968,17.606716
17.954206,17.3542554034,17.499058
18.280647,17.4435979197,17.782881
18.419138,17.4906499353,17.489273
18.409245,17.527126766,17.469698
17.855286,17.4681631625,17.596928
17.766256,17.4690227315,17.753519
17.776148,17.4902564741,17.988407
18.241079,17.6089291609,18.23308
17.825609,17.7304921057,18.30159
18.478491,17.8165235995,18.174356
18.508165,17.8458308546,18.193933
18.458706,17.8877707995,18.340736
18.706009,17.9715712169,18.693068
18.438921,18.0105936004,18.516901
18.191618,17.9834374617,18.20372
18.448812,17.9634923412,18.272228
18.537842,17.8779367064,18.321161
18.013559,17.8512900683,18.546263
17.776148,17.8441843632,18.409243
17.637659,17.8539848146,18.399353
17.657444,17.8515167839,18.280647
17.805824,17.8004472707,18.072912
17.756365,17.8522022938,18.607086
18.033344,17.8568653214,18.508165
17.726688,17.8116265429,18.102589
17.241974,17.7677431823,18.063021
17.192513,17.6889700001,17.726688
17.4596,17.615978309,17.825609
17.380463,17.5424795552,17.855286
17.410141,17.5164316412,17.914639
17.509062,17.5062757583,17.954206
17.340897,17.5905920146,18.280647
17.489277,17.7271245261,18.419138
17.825609,17.8089756771,18.409245
17.924532,17.8169814187,17.855286
17.944315,17.8104081295,17.766256
17.429926,17.7173708805,17.776148
17.786041,17.7231982023,18.241079
17.746473,17.6987782525,17.825609
17.954206,17.8085412608,18.478491
18.013559,17.8928370395,18.508165
18.181725,18.0188835897,18.458706
18.241079,18.1631234559,18.706009
18.072912,18.199979121,18.438921
18.053129,18.1151358119,18.191618
18.11248,18.0786053496,18.448812
18.142159,17.9318925771,18.537842
18.260862,17.8102555231,18.013559
18.092697,17.6934550682,17.776148
18.132265,17.6025255427,17.637659
18.161942,17.511828096,17.657444
18.300432,17.4773600142,17.805824
18.34,17.419190159,17.756365
18.49,17.462455293,18.033344
18.49,17.4833462806,17.726688
18.43,17.4166875115,17.241974
18.24,17.3535986595,17.192513
18.200001,17.3727958624,17.4596
18.32,17.3214011464,17.380463
18.34,17.2742774594,17.410141
18.389999,17.2552786937,17.509062
18.549999,17.200358916,17.340897
18.67,17.1687259979,17.489277
19.4,17.2451296366,17.825609
19.51,17.3437821186,17.924532
19.4,17.4364624734,17.944315
19.34,17.4331514508,17.429926
19.85,17.4910838641,17.786041
19.83,17.4697350572,17.746473
19.459999,17.4761255112,17.954206
19.33,17.536504015,18.013559
19.66,17.6236451962,18.181725
19.35,17.6692691474,18.241079
19.4,17.7251674587,18.072912
19.440001,17.715970607,18.053129
19.299999,17.7226716371,18.11248
19.559999,17.7134270045,18.142159
19.73,17.7152114755,18.260862
19.459999,17.6944204377,18.092697
19.629999,17.6810359299,18.132265
19.790001,17.686110946,18.161942
19.790001,17.7021170661,18.300432
19.959999,17.7252040257,18.34
