30-day actual,30-day prediction,current price
335.109985,315.9487032,316.420013
332.179993,316.212046445,318.790009
332.429993,318.528175191,329.040009
336.600006,320.821103548,333.76001
337.850006,323.6034124,337.440002
342.649994,325.955369962,338.920013
339.040009,328.746657742,345.549988
342.799988,330.438895871,346.390015
342.309998,332.844582174,353.029999
344.630005,332.936036892,344.429993
346.609985,333.028664664,342.829987
345.299988,333.184347675,345.880005
350.070007,331.557930875,337.450012
348.079987,329.432169867,332.839996
348.0,329.159485641,338.649994
348.769989,329.351040915,341.809998
366.899994,328.655565077,338.329987
370.26001,328.793710216,338.339996
391.970001,329.314357653,340.220001
387.420013,329.494153429,340.26001
385.540009,328.238609767,333.609985
384.299988,327.848851917,333.880005
384.630005,327.378978865,334.130005
381.019989,325.981379887,330.799988
389.75,325.753604779,332.649994
400.899994,325.12415302,329.869995
398.679993,326.462476597,340.299988
394.48999,326.445604904,335.73999
401.079987,327.209479892,336.850006
397.730011,326.312962978,328.670013
400.779999,326.894667119,335.109985
393.359985,326.053428536,332.179993
392.970001,325.84101898,332.429993
396.450012,326.225548777,336.600006
397.049988,327.175533754,337.850006
390.329987,328.365516765,342.649994
389.230011,328.863731366,339.040009
388.790009,329.996321654,342.799988
389.230011,330.510843145,342.309998
388.820007,331.276818044,344.630005
393.369995,331.842273223,346.609985
398.540009,332.314839953,345.299988
392.480011,333.321551475,350.070007
393.320007,333.703011059,348.079987
402.5,334.056346325,348.0
395.640015,334.116751333,348.769989
392.899994,337.180897124,366.899994
381.01001,339.832808782,370.26001
381.570007,344.988668068,391.970001
385.130005,349.366821922,387.420013
376.0,352.579482064,385.540009
369.470001,354.085537793,384.299988
368.170013,355.176723641,384.630005
364.019989,354.247940518,381.019989
367.01001,355.046167144,389.75
361.079987,357.063862419,400.899994
360.299988,358.461287612,398.679993
357.579987,358.939806501,394.48999
359.040009,360.764223128,401.079987
362.850006,361.04601662,397.730011
360.950012,361.395137583,400.779999
363.420013,360.490061724,393.359985
364.109985,360.198275555,392.970001
369.51001,360.130557066,396.450012
371.089996,360.154003651,397.049988
369.720001,358.961211105,390.329987
367.399994,358.448861935,389.230011
366.049988,358.0115737,388.790009
364.920013,357.428710987,389.230011
365.119995,356.843878703,388.820007
355.709991,357.476719283,393.369995
357.399994,358.601214054,398.540009
362.600006,358.600605804,392.480011
357.839996,358.92917661,393.320007
352.070007,360.540691288,402.5
351.670013,360.158551044,395.640015
350.76001,359.633631375,392.899994
345.070007,357.652155934,381.01001
340.26001,356.320798267,381.570007
344.910004,355.318706548,385.130005
316.290009,353.069485291,376.0
319.76001,350.343700234,369.470001
323.980011,349.314280715,368.170013
334.170013,347.168099889,364.019989
338.220001,346.025980353,367.01001
337.660004,344.399578035,361.079987
335.429993,343.587796126,360.299988
348.399994,342.488297529,357.579987
343.01001,342.050285187,359.040009
336.279999,342.053789865,362.850006
