30-day actual,30-day prediction,current price
79.400002,75.4334802035,82.949997
78.669998,74.4764732603,82.059998
79.269997,74.1313096337,82.300003
79.93,74.1372884729,83.150002
78.559998,74.0184419851,82.489998
80.43,74.1848486177,82.150002
80.370003,74.5265068295,82.540001
80.989998,75.1605774445,82.860001
81.43,75.2069164407,83.43
81.209999,75.0580991362,83.32
82.779999,74.869726196,82.849998
82.580002,74.7548735823,83.269997
81.860001,74.524560175,83.209999
81.580002,74.429858907,78.32
81.790001,74.7511837981,80.849998
81.519997,74.3356652536,80.75
79.739998,73.4939227624,79.970001
79.709999,72.7832981048,79.260002
78.980003,73.4565556165,79.919998
79.610001,73.2074772263,81.410004
79.110001,72.7513159845,80.349998
77.510002,72.6695732577,80.68
78.160004,72.7996854395,81.18
78.470001,72.9392794808,81.410004
76.75,72.7256982033,81.269997
76.220001,72.6388410189,80.459999
74.669998,72.678006366,81.230003
74.610001,72.497264407,79.510002
75.839996,72.1880408587,79.580002
74.949997,71.6288027064,78.779999
76.300003,71.7249956912,79.400002
74.519997,71.213454165,78.669998
74.709999,71.1732161227,79.269997
75.089996,68.9839601396,79.93
76.010002,69.9160173417,78.559998
75.290001,70.7570965817,80.43
75.349998,71.6623627421,80.370003
75.370003,72.4092243847,80.989998
75.599998,72.7993167006,81.43
76.419998,72.8803267383,81.209999
76.989998,73.3301380076,82.779999
78.209999,73.6671295164,82.580002
78.519997,73.5158938588,81.860001
76.989998,73.3888369428,81.580002
76.349998,73.4691071081,81.790001
75.360001,73.1678976465,81.519997
75.139999,72.8583700083,79.739998
76.279999,72.5650118136,79.709999
76.5,72.4479898654,78.980003
77.160004,73.7593621488,79.610001
76.629997,75.3303218831,79.110001
76.220001,77.5357209714,77.510002
76.470001,78.1714796447,78.160004
76.480003,78.8723470859,78.470001
76.470001,78.5622615503,76.75
76.279999,77.9682422137,76.220001
76.230003,77.128300318,74.669998
75.730003,76.3995356182,74.610001
75.550003,76.1099653785,75.839996
76.470001,75.4653042928,74.949997
76.690002,75.4162117263,76.300003
76.82,75.2412809978,74.519997
79.5,75.0889941947,74.709999
78.510002,74.8231573365,75.089996
78.300003,74.8502668345,76.010002
79.68,74.844414899,75.290001
79.470001,74.9223624877,75.349998
80.620003,75.0224104709,75.370003
81.199997,75.1703322665,75.599998
80.57,75.4039451692,76.419998
81.300003,75.7111645973,76.989998
81.470001,76.2261013954,78.209999
81.610001,76.6648840171,78.519997
81.989998,77.1346574737,76.989998
82.269997,77.1459088013,76.349998
82.739998,76.9798086531,75.360001
83.489998,76.4345682154,75.139999
83.150002,76.1624053287,76.279999
83.190002,76.0175316157,76.5
82.43,75.9522241118,77.160004
81.199997,76.0776839571,76.629997
82.699997,76.9201040661,76.220001
82.389999,76.6818699541,76.470001
82.610001,76.3424576979,76.480003
82.230003,76.3679413922,76.470001
82.360001,76.0271715061,76.279999
84.900002,76.4070516679,76.230003
84.339996,76.1183673595,75.730003
84.480003,75.9282584728,75.550003
84.059998,75.8528154358,76.470001
