30-day actual,30-day prediction,current price
199.941986,198.601029424,196.135223
198.228821,199.418198367,197.692398
200.4599,200.764875258,198.347
200.270676,202.362207558,199.447937
199.11528,203.479735985,200.588562
200.310516,204.172155697,200.360428
199.354324,206.733226108,201.590302
200.350342,206.513500906,200.866257
199.34436,206.723998466,202.036621
200.619278,206.239125257,199.824844
201.535614,205.298241071,196.81958
201.595367,205.234424461,197.246063
203.736832,204.33239586,198.009781
204.115311,203.444915747,197.841156
202.750763,202.973892385,196.779892
193.886154,203.306450807,198.912354
193.069412,203.523409394,199.636383
197.153107,203.889055426,200.380264
195.549515,204.563601122,201.01503
195.748718,205.6272504,202.84993
197.252701,206.100470287,202.195328
198.537582,206.4823639,202.225082
199.274658,206.248738549,199.616547
200.340393,206.030505642,199.676071
198.009689,205.138783384,198.565201
200.200943,204.139660534,197.216309
197.49176,203.669883547,199.190063
197.103302,202.908488465,195.351669
199.503738,202.343567832,196.482361
198.69696,202.261821316,198.029617
199.8125,202.898299493,199.941986
197.202911,202.647744687,198.228821
197.939972,203.71047176,200.4599
197.939972,204.409950534,200.270676
200.430023,204.62124175,199.11528
198.955917,204.8238307,200.310516
198.677032,204.919047004,199.354324
198.258698,204.88554021,200.350342
197.083389,204.714993703,199.34436
200.151138,205.033551372,200.619278
200.420074,205.160832476,201.535614
200.549561,205.600651762,201.595367
199.204926,206.283575554,203.736832
197.939972,207.134905218,204.115311
195.957886,207.499902912,202.750763
196.256683,208.118943025,193.886154
197.083389,206.08400473,193.069412
199.533615,204.750110164,197.153107
198.208893,202.732643469,195.549515
196.067444,202.969376373,195.748718
196.844345,204.117779117,197.252701
197.481796,205.727804316,198.537582
201.376251,206.830130327,199.274658
202.312515,208.462707639,200.340393
203.457947,208.777140535,198.009689
204.902191,209.378351344,200.200943
204.593414,209.101874185,197.49176
204.055557,208.695231934,197.103302
204.513733,208.612619103,199.503738
205.97789,208.645142211,198.69696
204.21492,208.56686654,199.8125
204.762741,208.408722298,197.202911
207.890259,210.428519657,197.939972
209.693054,209.447785023,197.939972
210.460007,209.503748914,200.430023
213.449997,208.988554711,198.955917
212.600006,210.661982925,198.677032
213.529999,209.666772461,198.258698
212.550003,209.13957841,197.083389
212.830002,208.944914837,200.151138
213.720001,212.089053764,200.420074
213.339996,210.711066605,200.549561
213.440002,210.319514987,199.204926
211.539993,212.635748265,197.939972
210.389999,209.074929022,195.957886
211.639999,208.076728377,196.256683
213.860001,207.189745695,197.083389
212.509995,207.118780597,199.533615
212.080002,207.444089927,198.208893
207.25,207.372806249,196.067444
203.910004,207.502965751,196.844345
204.990005,207.782427503,197.481796
206.169998,208.317396024,201.376251
202.979996,209.003751537,202.312515
201.619995,212.069916606,203.457947
203.820007,214.3536659,204.902191
204.059998,214.282482826,204.593414
202.369995,214.134918794,204.055557
203.759995,213.94924812,204.513733
203.137497,213.935118816,205.97789
