30-day actual,30-day prediction,current price
30.047609,28.7875386969,29.631641
30.166412,28.724578774,29.876612
30.107012,28.6899861615,29.670837
30.136713,28.7324902537,29.259287
30.126812,28.6774177404,29.092707
30.483227,28.1887175945,28.112825
30.849539,27.7261044285,28.024635
31.11685,27.5353497215,28.23041
31.126749,27.4325068196,28.299
30.839638,27.3651863982,28.40679
30.938643,27.5504125708,28.661558
31.11685,27.7557449234,28.44375
31.13665,27.7536406852,28.641758
31.354458,27.9567053759,29.097174
31.285154,28.0564736323,29.176376
31.295055,28.1500381231,29.255579
31.661367,28.0140746887,28.503153
31.671268,27.869579018,28.018034
31.463362,27.8422175867,28.829865
31.403959,27.7914878359,28.582355
31.324757,27.5319178243,28.14674
30.750534,27.2689754573,27.572517
30.671331,27.2154763719,27.88933
30.710934,27.2702359733,28.463551
30.186214,27.335658653,28.681358
30.324818,27.5185348184,28.879366
29.750597,27.8860544053,29.453587
29.7803,28.0462349487,29.503088
29.810001,28.41730425,29.978308
29.671394,28.7277864388,30.522827
29.324883,28.8338686768,30.047609
28.790262,29.0110858222,30.166412
28.780361,29.2498440182,30.107012
28.720961,29.3164486692,30.136713
29.206078,29.214082103,30.126812
29.196178,29.396360315,30.483227
29.176376,29.6143066954,30.849539
29.097174,29.8882250528,31.11685
28.879366,30.1064045337,31.126749
28.879366,30.1423387405,30.839638
28.839764,30.1827195917,30.938643
29.433786,30.2064248933,31.11685
29.760498,30.1995306943,31.13665
29.849602,30.2019719147,31.354458
29.810001,30.2446635007,31.285154
29.809999,30.3212268614,31.295055
29.690001,30.4963093642,31.661367
30.25,30.6419477338,31.671268
30.209999,30.653154291,31.463362
30.42,30.3719477442,31.403959
30.41,30.4189010144,31.324757
30.299999,30.02699076,30.750534
30.58,29.8540631695,30.671331
30.5,29.7231937398,30.710934
30.389999,29.4876305401,30.186214
29.99,29.4751153266,30.324818
30.0,29.2623288272,29.750597
30.59,29.1423239052,29.7803
30.23,29.0551646092,29.810001
29.98,28.982428403,29.671394
30.0,28.7988732059,29.324883
30.01,28.5499903428,28.790262
30.049999,28.3108964315,28.780361
30.290001,29.2659203476,28.720961
30.040001,28.18031331,29.206078
30.34,27.852323251,29.196178
30.110001,27.6633396006,29.176376
30.059999,27.5254505538,29.097174
30.030001,28.3679224279,28.879366
30.16,28.3043075434,28.879366
30.17,28.290582488,28.839764
29.870001,30.4577287072,29.433786
29.940001,28.3721549745,29.760498
29.92,27.9711005951,29.849602
29.690001,27.5419246743,29.810001
29.6,27.2953905515,29.809999
29.33,28.8985578502,29.690001
28.84,29.0385853402,30.25
28.77,29.1143543858,30.209999
28.34,29.3271396183,30.42
28.41,29.3572817859,30.41
28.620001,29.3618918539,30.299999
28.540001,29.4291831377,30.58
28.5,29.4176978735,30.5
28.790001,29.32715102,30.389999
28.110001,29.2465274043,29.99
28.26,29.2534824121,30.0
28.790001,29.3653148832,30.59
28.77,29.2770458264,30.23
28.469999,29.213870539,29.98
