30-day actual,30-day prediction,current price
12.17,9.73634175353,11.83
11.89,9.72031354479,11.88
11.9,9.79220593492,11.9
12.52,9.82433070171,11.7
12.58,9.56397176681,11.67
12.27,9.46770437179,11.67
12.48,9.55649014458,11.49
12.6,9.48568900692,11.45
13.0,9.40540074932,11.29
13.0,9.39153343077,11.42
13.11,9.59751375978,11.85
13.04,9.67955690089,11.72
13.01,9.88253628561,12.06
12.96,10.1941823339,12.36
14.87,10.4852897022,12.34
15.06,10.4361021398,12.36
14.5,10.4030345029,12.09
14.6,10.2121897521,11.5
14.62,9.97570868301,11.42
14.49,9.73745462074,11.59
14.37,9.61871840754,11.24
14.37,9.37017631144,11.21
14.41,9.28849653169,11.45
14.7,9.36710292856,11.76
14.47,9.42483474064,11.82
14.59,9.49210683326,11.72
14.15,9.62230820754,11.99
13.96,9.75765914847,12.08
14.15,9.73539713081,12.01
13.97,9.74514888532,12.2
14.77,9.82295027903,12.17
14.2,9.78517646976,11.89
14.15,9.69434080141,11.9
14.73,9.94052046443,12.52
15.07,10.1525675262,12.58
15.29,10.2914936626,12.27
15.49,10.4382776346,12.48
15.29,10.5476739418,12.6
15.53,10.7138878158,13.0
15.21,10.7506299592,13.0
14.56,10.8053175975,13.11
14.78,10.8468576298,13.04
15.07,10.8889023956,13.01
14.79,10.7382096601,12.96
15.06,11.8191291105,14.87
15.21,12.472181204,15.06
14.24,12.9804443079,14.5
14.39,13.3093354166,14.6
14.3,13.5457937026,14.62
13.94,12.8798884309,14.49
13.86,12.5338217796,14.37
13.88,12.3567800873,14.37
14.13,12.2827022714,14.41
14.48,12.2845062262,14.7
14.18,12.2459735641,14.47
13.98,12.2306317696,14.59
14.06,12.1338286794,14.15
13.89,12.0698093136,13.96
13.99,12.0115844517,14.15
14.0,11.9181024377,13.97
14.42,12.1285459192,14.77
14.04,12.1372064213,14.2
14.34,12.1077776556,14.15
14.64,12.2984810343,14.73
14.53,12.6860532512,15.07
14.75,12.7890848926,15.29
14.33,13.0959920544,15.49
14.32,13.2984345756,15.29
14.41,13.3300429253,15.53
14.43,13.3029269372,15.21
14.51,13.1487746743,14.56
14.75,12.99444482,14.78
15.27,12.933661824,15.07
14.93,12.8836090878,14.79
14.83,12.7204937164,15.06
14.81,12.7580946078,15.21
14.83,12.6849024121,14.24
14.81,12.6062364287,14.39
15.23,12.5199906803,14.3
14.7,12.3943225604,13.94
14.69,12.1770710188,13.86
14.13,12.0438120346,13.88
13.94,11.956699944,14.13
13.98,12.0387197178,14.48
14.38,12.0210073116,14.18
14.23,12.0086536093,13.98
14.15,11.9317331625,14.06
14.64,11.8881981477,13.89
14.55,11.7231047353,13.99
14.78,11.6270026638,14.0
