30-day actual,30-day prediction,current price
44.759998,43.5419650571,41.52
44.43,43.9820617933,41.549999
44.990002,43.8350813625,41.82
45.0,43.7534695869,42.27
44.580002,43.8090137493,42.299999
44.860001,43.7501788885,42.220001
45.200001,44.2080727287,42.43
45.580002,44.3302708075,42.759998
45.450001,44.6197754832,43.080002
45.34,44.705243042,43.060001
45.669998,44.9513544166,42.959999
46.48,44.7639443094,42.950001
46.360001,45.0409480168,43.060001
46.779999,45.0998535132,43.48
46.91,45.3646050124,43.68
46.509998,45.5273279721,43.610001
46.279999,46.0359903929,44.41
47.220001,46.2595321529,44.740002
47.130001,46.6759966692,44.830002
47.259998,47.2126369359,44.700001
47.220001,47.0813376116,44.41
47.610001,47.0985604173,44.470001
47.709999,46.9019845712,44.09
47.669998,48.318875126,44.389999
47.639999,47.425554178,44.560001
48.040001,47.7259505584,44.630001
47.709999,47.7090916797,44.529999
47.23,47.5687663523,44.150002
47.77,46.4411393908,44.09
47.59,46.1944875002,44.310001
48.709999,46.3962750262,44.759998
48.509998,46.7274485727,44.43
48.630001,46.8257518513,44.990002
48.689999,47.1895375541,45.0
48.889999,47.2346460723,44.580002
48.830002,47.2805407955,44.860001
48.259998,47.5663923814,45.200001
48.400002,47.7136169658,45.580002
47.310001,48.1431552131,45.450001
47.630001,48.5380205867,45.34
46.57,48.5123967495,45.669998
46.48,48.7704547564,46.48
45.66,48.895928178,46.360001
44.110001,48.8441860542,46.779999
44.939999,48.8585419753,46.91
43.73,48.9953124886,46.509998
45.41,48.9528574127,46.279999
46.419998,49.2335664187,47.220001
46.580002,49.3828501849,47.130001
46.139999,49.5916613479,47.259998
46.07,49.8502967242,47.220001
46.02,50.2443252193,47.610001
46.310001,50.2114858005,47.709999
47.630001,50.3090735096,47.669998
47.700001,50.4140242138,47.639999
47.68,50.6550513596,48.040001
47.98,50.5939976192,47.709999
48.0,50.6058429047,47.23
47.849998,50.4962379277,47.77
47.709999,50.4934723898,47.59
48.060001,50.9485515543,48.709999
48.419998,51.2577420688,48.509998
49.029999,51.5914277863,48.630001
49.07,51.8369940382,48.689999
49.169998,52.111106292,48.889999
49.049999,51.8698580259,48.830002
49.279999,51.7179392443,48.259998
49.450001,51.548665599,48.400002
49.369999,51.747480287,47.310001
49.25,51.36832366,47.630001
48.75,51.2882535835,46.57
48.669998,51.0320059981,46.48
48.98,50.8862417283,45.66
48.549999,50.2550188372,44.110001
48.09,49.856354496,44.939999
48.689999,49.2609300419,43.73
48.91,49.4176981121,45.41
48.900002,49.7345111308,46.419998
49.029999,49.8664001089,46.580002
48.610001,49.8602916638,46.139999
49.150002,50.0819216555,46.07
48.900002,49.9073411257,46.02
48.66,49.4954725311,46.310001
48.650002,50.2417808016,47.630001
48.799999,50.6612058715,47.700001
49.310001,51.0256702905,47.68
50.150002,51.3459720945,47.98
50.209999,51.9053478159,48.0
50.490002,51.4953664207,47.849998
50.544998,51.296533306,47.709999
