30-day actual,30-day prediction,current price
117.420021,115.239187085,114.141457
117.231812,115.749192894,114.377159
116.786072,116.187288969,115.329819
117.043617,113.499027092,117.343155
116.102585,117.584688597,117.68689
117.112953,117.68504912,117.804741
116.399757,118.132860253,117.657433
118.00444,118.789308404,118.737762
117.875671,120.164790762,119.611839
118.509628,120.480615356,119.78862
120.470924,120.836673166,119.818085
118.727547,121.070970814,120.112724
118.450195,121.075522183,118.944008
117.766716,120.962192469,117.97171
116.706825,120.77052366,117.038696
116.538429,120.337689119,116.567284
117.073334,119.961462621,117.60833
117.390305,119.818886733,118.354736
115.607307,120.458117327,119.66095
114.785149,120.870552773,120.701988
113.378571,121.212056934,119.926117
113.408287,121.323101495,119.054436
113.675735,121.104137099,118.578964
114.765343,120.567056643,118.430382
113.586586,120.056530047,118.380859
114.319595,119.714022186,117.023796
113.140839,119.380279339,117.806335
113.794601,119.04800101,115.973816
113.675735,118.718661186,116.340317
115.71627,118.23889894,115.795517
116.617676,118.275906429,117.420021
114.834679,118.433140123,117.231812
114.240349,118.534400188,116.786072
115.151657,118.572796445,117.043617
115.131851,118.773804712,116.102585
114.369118,118.652514837,117.112953
113.437996,118.542016314,116.399757
113.715363,118.881642484,118.00444
114.448364,119.046457585,117.875671
115.448822,119.398958257,118.509628
115.329956,120.186638594,120.470924
115.825233,120.935528139,118.727547
116.716728,121.013229662,118.450195
116.558235,121.046288634,117.766716
117.499268,120.88509064,116.706825
117.796432,120.16349037,116.538429
115.954002,119.71048083,117.073334
116.815788,120.963379233,117.390305
115.944099,120.901743221,115.607307
115.755898,120.6064566,114.785149
115.627129,120.129323542,113.378571
114.696007,119.318103601,113.408287
114.983269,117.828492988,113.675735
114.270065,117.432479715,114.765343
112.358299,116.921012545,113.586586
111.853119,116.739295516,114.319595
111.446999,116.600371453,113.140839
112.18,116.420109474,113.794601
112.209999,116.184470403,113.675735
111.610001,116.684792716,115.71627
111.800003,117.156654772,116.617676
111.010002,117.444293705,114.834679
110.870003,117.697153489,114.240349
110.190002,117.81945022,115.151657
111.419998,117.445332124,115.131851
111.540001,116.948077723,114.369118
111.269997,116.661202612,113.437996
113.370003,116.483992764,113.715363
115.169998,116.40375674,114.448364
114.260002,116.549211164,115.448822
114.529999,116.800312895,115.329956
113.989998,117.395121878,115.825233
113.519997,117.915054215,116.716728
112.650002,118.289478471,116.558235
112.510002,118.726368844,117.499268
108.150002,119.196488628,117.796432
109.519997,119.183128057,115.954002
109.360001,119.176408317,116.815788
108.57,118.957882645,115.944099
107.0,117.758783188,115.755898
106.93,118.452428206,115.627129
105.940002,118.315880829,114.696007
104.699997,117.914722805,114.983269
104.639999,117.557838047,114.270065
103.75,117.295004389,112.358299
102.800003,116.538435594,111.853119
102.660004,115.660586391,111.446999
102.139999,115.343887505,112.18
103.019997,115.051873956,112.209999
102.855003,114.931385778,111.610001
