30-day actual,30-day prediction,current price
22.672413,23.523786902,22.34894
22.143095,23.2163906016,22.358742
22.309732,23.4028633156,22.868456
22.152899,23.5002437003,23.221334
22.172693,23.3862738248,22.201906
22.301376,23.4280328855,21.760811
22.697317,23.7459778327,21.83923
23.350618,23.3796348841,22.152899
23.449604,23.2321200775,22.045073
23.162546,23.0562649185,21.888239
23.439705,22.9970195564,22.172503
23.390211,23.0847042846,22.84885
23.043766,23.1055446777,22.603796
22.865591,22.9588179671,22.858654
23.221937,23.2283705997,23.554607
23.508995,23.3546496271,23.564409
23.825748,23.4268276603,23.564409
22.54884,23.5437639351,23.780058
22.380564,24.1758300914,23.672234
22.8062,23.8986721304,23.603617
21.687666,23.8959251671,23.309553
21.558987,23.6968653266,23.142918
21.964827,23.7597109768,23.015488
22.54884,23.5554525784,23.201731
22.281578,23.4329902645,23.495794
21.816349,23.4191708179,23.5154
21.341217,23.2326910792,23.603617
20.984873,23.0971378728,23.338959
21.509493,22.9145454284,23.093904
20.885887,22.7462681685,23.593815
21.13335,22.8084601939,22.672413
20.757204,22.7857435566,22.143095
20.291975,22.5696292619,22.309732
20.569134,22.3683389354,22.152899
20.361263,22.3802617329,22.172693
20.935379,22.1519051875,22.301376
20.539438,22.0813916561,22.697317
20.816597,22.2644075851,23.350618
20.51964,22.4606368358,23.449604
20.499844,22.5250292418,23.162546
20.678017,22.6372396157,23.439705
20.539438,22.6930017667,23.390211
20.984873,22.6061566487,23.043766
20.72751,22.4991565403,22.865591
20.905684,22.6699349016,23.221937
21.143248,22.7204332662,23.508995
21.06406,22.8548431311,23.825748
21.370914,23.0823543799,22.54884
20.955175,23.1202331709,22.380564
21.311523,23.12683933,22.8062
21.479799,24.0754080437,21.687666
21.598579,24.1099357535,21.558987
21.143248,24.1884449819,21.964827
20.73741,24.237164778,22.54884
20.539438,24.020672157,22.281578
20.529539,23.1706091062,21.816349
20.291975,22.8156266506,21.341217
20.539438,22.6049142934,20.984873
20.826496,22.3803336517,21.509493
20.489946,22.2738767811,20.885887
21.06406,22.2508657785,21.13335
20.559235,22.2295651051,20.757204
20.381062,22.4272551435,20.291975
20.539438,22.3329769676,20.569134
20.935379,22.1011184787,20.361263
21.321423,21.9256710826,20.935379
20.99477,21.9814737089,20.539438
21.073959,21.657061757,20.816597
21.420406,21.6306916451,20.51964
21.460001,21.678116903,20.499844
21.459999,21.6116204543,20.678017
21.66,21.5458743025,20.539438
21.450001,21.6589868391,20.984873
21.57,21.8103347501,20.72751
21.18,21.8184391616,20.905684
21.26,21.8949845052,21.143248
21.17,21.7685693338,21.06406
21.309999,21.7370903117,21.370914
20.879999,21.682881272,20.955175
20.6,21.8182023313,21.311523
20.450001,21.8996789625,21.479799
19.950001,22.7649389556,21.598579
19.950001,22.8327092032,21.143248
19.459999,23.1326460197,20.73741
19.440001,23.0470312147,20.539438
19.67,22.9005272852,20.529539
19.1,22.2573204064,20.291975
19.01,22.2633094019,20.539438
22.200001,22.3829802632,20.826496
21.860001,22.3584512724,20.489946
