30-day actual,30-day prediction,current price
72.950378,72.8721252547,73.464661
72.643776,72.8681011567,73.029495
72.534973,71.3375569727,73.781151
72.277832,71.2280935955,74.542702
71.605301,70.837576365,74.621819
71.486618,71.3670764442,75.254791
71.437164,72.197163077,75.521828
72.093552,72.2297367935,75.848213
72.193001,72.3207921833,76.263596
72.12339,72.4850228556,76.382286
72.093552,72.4370784412,76.154808
71.69574,72.1800934412,76.313057
72.869286,72.1943349047,74.958084
71.457054,72.061977123,74.938309
71.655968,71.8295006882,74.720726
72.600769,71.6417889521,74.859192
72.551033,71.4902206241,75.047096
72.14328,71.4583364299,75.51194
71.805138,71.7443864948,75.472382
71.307869,71.9121405135,76.055901
71.228317,71.9407850827,75.51194
71.20842,71.9069329238,74.849297
71.089081,71.771921046,74.700943
71.347656,71.7166756067,75.086662
71.307869,71.4015322178,75.056992
71.178589,71.4941475107,74.542702
71.158699,71.2646303704,74.265762
70.870285,71.1491478017,73.306419
71.059242,71.0060470349,73.316307
71.407333,70.510158347,73.128395
71.536621,70.1995149395,72.950378
70.910065,70.075044842,72.643776
70.631592,69.9339877743,72.534973
71.218369,69.6768739127,72.277832
71.248199,69.6352832777,71.605301
70.830505,69.3452916315,71.486618
70.392906,69.3871264252,71.437164
70.760887,69.2163441598,72.093552
70.512253,69.340921642,72.193001
70.910065,69.3799045258,72.12339
70.561974,69.5169261919,72.093552
71.248199,69.6018030087,71.69574
70.910065,69.5777409376,72.869286
70.7211,70.3640948945,71.457054
71.099022,70.5748276359,71.655968
71.16864,71.1793172328,72.600769
71.427216,71.2239202894,72.551033
71.626122,70.3026539268,72.14328
71.556503,70.1780380122,71.805138
71.258148,70.0340126071,71.307869
71.745468,69.6103994315,71.228317
71.884705,69.2758081197,71.20842
71.994102,69.0206463978,71.089081
72.411804,68.8532597476,71.347656
72.153229,68.7315680862,71.307869
70.979683,68.7188503541,71.178589
70.800667,68.72320904,71.158699
72.600769,68.6275914988,70.870285
72.988632,68.7460785765,71.059242
72.680328,68.7473185865,71.407333
72.749947,68.7749752171,71.536621
72.451584,68.8814318245,70.910065
72.551033,68.9712551168,70.631592
72.043831,68.8805399668,71.218369
72.481422,68.8395258178,71.248199
72.809616,68.6976865378,70.830505
72.322296,68.7779028614,70.392906
71.964264,68.5957977338,70.760887
72.501312,68.611327813,70.512253
74.321304,68.5695845788,70.910065
74.748955,68.4651343685,70.561974
75.574409,68.5932770207,71.248199
75.335724,68.5515360472,70.910065
74.550049,68.6026929578,70.7211
74.03289,68.6891002883,71.099022
72.739998,68.7069837866,71.16864
72.32,68.8016710378,71.427216
72.190002,68.8845075465,71.626122
71.839996,68.8019796273,71.556503
71.419998,68.7345409451,71.258148
71.209999,68.81246715,71.745468
70.400002,69.2568824253,71.884705
69.199997,69.1225114642,71.994102
70.449997,69.4102627278,72.411804
70.559998,69.4990121738,72.153229
70.940002,69.4090396733,70.979683
70.150002,69.0875278103,70.800667
70.25,70.0147907571,72.600769
70.900002,69.9348886749,72.988632
72.959999,70.2864105876,72.680328
