30-day actual,30-day prediction,current price
28.077265,28.0953154262,29.421289
27.688688,28.0520910916,29.242559
28.346281,28.0338763686,29.133333
29.093548,28.0207443042,29.23263
29.003876,28.0101262429,29.113474
29.063656,28.0008720035,29.193182
28.983948,27.9980462341,29.223072
28.90424,28.0625073123,29.970339
29.023802,28.1504707179,29.920521
28.754787,28.1869119638,30.050047
29.262928,28.2176824185,29.950411
29.113474,28.160545983,29.083584
29.322708,28.1179408336,29.38249
29.352598,27.9852805881,28.505699
29.850775,27.8851421534,28.754787
27.957703,27.8504261794,29.093548
27.708614,27.8082992371,28.605331
27.66876,27.7877481307,28.754787
27.848104,27.7882058432,28.565479
28.166937,27.8673963218,29.083584
28.117119,27.8303669432,28.665115
28.236683,27.8522545453,28.754787
28.037411,27.7927842106,28.256609
28.186865,27.6598854827,28.186865
28.147011,27.5446959445,28.007521
28.226719,27.3358293572,27.83814
27.339964,27.3089652957,28.067303
27.310072,27.2481920019,27.718578
27.818213,27.3255696407,27.778358
27.429636,27.3485968663,27.638868
27.648832,27.4887755214,28.077265
27.060984,27.4587888295,27.688688
27.060984,27.5373806176,28.346281
27.041056,27.6338641836,29.093548
27.469488,27.7401000697,29.003876
27.230364,27.8010472571,29.063656
27.339964,27.8873723375,28.983948
27.4396,27.9168547382,28.90424
27.429636,27.9726391518,29.023802
27.33,27.9527258619,28.754787
27.639999,27.9668422878,29.262928
27.73,27.9758120871,29.113474
27.68,27.993200816,29.322708
27.17,28.0151374809,29.352598
27.5,28.0635562627,29.850775
27.02,27.8805134811,27.957703
26.620001,27.7175181357,27.708614
26.98,27.5657302264,27.66876
27.530001,27.4458163745,27.848104
27.6,27.4140261586,28.166937
27.559999,27.5332593417,28.117119
27.799999,27.6290678283,28.236683
27.709999,27.6690502911,28.037411
27.620001,27.7134987117,28.186865
27.690001,27.7188881681,28.147011
27.709999,27.7277443156,28.226719
27.99,27.606534336,27.339964
27.860001,27.531601764,27.310072
27.84,27.5103966938,27.818213
28.110001,27.4214141481,27.429636
27.709999,27.3983620806,27.648832
27.83,27.3825644772,27.060984
28.379999,27.3644354589,27.060984
28.540001,27.291076002,27.041056
28.690001,27.3188604569,27.469488
28.450001,27.2847996887,27.230364
28.43,27.317046375,27.339964
27.32,27.3630157426,27.4396
27.309999,27.4039366093,27.429636
26.860001,27.3918323797,27.33
25.469999,27.4316397069,27.639999
25.82,27.4706315979,27.73
26.040001,27.4964727929,27.68
26.110001,27.4469497875,27.17
26.08,27.4571610622,27.5
25.82,27.3841239293,27.02
26.030001,27.2581306364,26.620001
25.76,27.1819385786,26.98
26.16,27.2230973068,27.530001
24.559999,27.2518735757,27.6
24.860001,27.3086566347,27.559999
25.200001,27.4058935322,27.799999
24.92,27.488101063,27.709999
24.83,27.5014803047,27.620001
24.860001,27.5096141731,27.690001
24.4,27.5169214264,27.709999
24.549999,27.570144016,27.99
24.74,27.5791951727,27.860001
24.5,27.6014137935,27.84
24.58,27.6385152137,28.110001
