30-day actual,30-day prediction,current price
27.19474,27.8518444211,27.442415
27.026321,27.8036127485,27.491949
27.065948,27.8706633111,27.709904
27.016415,27.9320594194,27.917952
26.907436,28.0305290647,28.066557
27.224461,28.0729527349,28.125998
27.105577,28.3051017108,28.343954
27.363159,28.4445113448,28.660976
27.511765,28.4752690607,28.611441
27.521671,28.4698107039,28.28451
27.373066,28.5470703641,28.234976
27.78916,28.4730361386,28.056648
27.888229,28.3806325676,27.947672
27.908045,28.2923414951,27.977394
27.66037,28.2267376144,27.848602
27.818882,28.2044971922,27.868416
27.868416,28.2406050412,28.106186
27.878323,28.3560213999,28.343954
27.927858,28.4949916644,28.611441
27.987301,28.5141037757,28.443022
27.908045,28.5954472599,28.145813
28.205254,28.4358987774,27.71981
28.274605,28.3844157703,27.828789
28.472744,28.2557397022,27.78916
28.77986,28.2401554968,28.116091
28.789768,28.2507345897,27.917952
28.859116,28.1974515551,27.571205
28.552,28.1549686857,27.204645
28.799999,28.047882773,27.125389
28.84,27.9286517619,27.32353
28.950001,27.7956587728,27.19474
28.77,27.7004765364,27.026321
29.01,27.6380407411,27.065948
29.280001,27.6195159975,27.016415
29.51,27.561420248,26.907436
29.73,27.6323122877,27.224461
29.639999,27.6251279024,27.105577
29.73,27.6746083095,27.363159
29.93,27.7646799847,27.511765
29.889999,27.839600349,27.521671
29.66,27.8987441104,27.373066
29.620001,28.0584331912,27.78916
29.629999,28.0597559247,27.888229
29.620001,28.1196766764,27.908045
29.440001,28.0359689218,27.66037
29.959999,28.0564194914,27.818882
30.01,28.1112528066,27.868416
30.450001,28.0756990256,27.878323
29.98,28.201790676,27.927858
29.940001,28.0782149942,27.987301
30.139999,28.1144837913,27.908045
30.27,28.0181786189,28.205254
29.98,27.9679489712,28.274605
29.969999,27.9914714274,28.472744
29.700001,28.2255786039,28.77986
29.49,28.3055262805,28.789768
29.200001,28.3416378295,28.859116
29.66,28.2522247461,28.552
29.639999,28.3418709266,28.799999
29.08,28.2963143205,28.84
29.15,28.3226663164,28.950001
29.209999,28.2861015231,28.77
28.959999,28.4039663262,29.01
28.780001,28.4278939273,29.280001
28.99,28.497184812,29.51
29.059999,28.5255569827,29.73
28.879999,28.5888409924,29.639999
28.73,28.6065924457,29.73
29.120001,28.6865798968,29.93
29.309999,28.8096662597,29.889999
29.719999,28.7902276275,29.66
29.360001,28.8549157696,29.620001
29.459999,28.7803866754,29.629999
29.530001,28.7654610618,29.620001
29.58,28.7619442557,29.440001
29.75,28.8455474866,29.959999
29.700001,28.8958150589,30.01
29.67,28.9863658781,30.450001
29.59,28.9872779167,29.98
29.379999,29.0603705039,29.940001
29.49,29.1216722633,30.139999
29.75,29.2854784677,30.27
29.469999,29.0919671843,29.98
29.58,29.107045421,29.969999
29.709999,28.9660022574,29.700001
29.74,28.8734876877,29.49
29.59,28.7286807461,29.200001
29.719999,28.7444240495,29.66
29.950001,28.7581212784,29.639999
29.805,28.6935829844,29.08
