30-day actual,30-day prediction,current price
66.150253,62.1347111069,61.288059
65.096466,62.5346560962,61.159653
65.444412,63.2228724328,61.656727
65.454346,63.8378289743,62.402336
65.364876,64.5209761648,62.98888
65.583595,65.0506008994,63.366653
65.782417,65.4829281609,63.694721
65.364876,66.1246271065,65.01693
66.627434,66.3262373253,65.086517
66.359024,66.4935457316,64.678917
66.378899,66.4541003311,63.953197
67.184166,66.1925837949,63.923374
66.607559,65.9901919351,63.953197
66.59761,65.7496769065,62.968994
66.756683,65.4318574006,63.217533
66.309311,65.5234937364,63.684776
65.951424,65.9014907412,64.380684
66.01107,66.3462622246,65.116341
66.388847,66.8209930702,65.255524
67.084747,67.4946648569,65.931541
67.10463,67.8825591036,65.31517
67.025093,68.2880961055,66.040894
67.412811,67.8067735976,65.305237
67.6017,67.8757441153,66.060776
67.631523,67.6996320556,65.613419
67.760765,67.4312225443,64.668983
66.985329,67.5971608633,65.71283
67.084747,67.9321038028,64.768394
67.631523,67.9646757249,65.185936
68.307541,68.0416647099,64.867805
68.466606,68.4940168708,66.150253
67.114571,68.3413097321,65.096466
67.064865,68.3998477345,65.444412
68.09877,68.5020707868,65.454346
67.889999,68.4405604215,65.364876
67.720001,68.464373001,65.583595
68.18,68.7274421846,65.782417
68.169998,68.8920777685,65.364876
68.550003,69.1163219017,66.627434
68.110001,69.3204844178,66.359024
68.540001,69.4506586706,66.378899
69.480003,69.8157116287,67.184166
69.129997,69.9783886789,66.607559
66.970001,70.0753759769,66.59761
66.959999,70.2742282966,66.756683
65.660004,70.1435435843,66.309311
65.57,69.6291174258,65.951424
67.650002,69.5348419437,66.01107
68.18,69.2719765893,66.388847
68.419998,69.0699888433,67.084747
68.739998,69.1068642222,67.10463
65.940002,69.3755431426,67.025093
65.190002,69.588223951,67.412811
65.220001,70.106964201,67.6017
64.480003,70.368769643,67.631523
64.449997,70.4351293732,67.760765
64.330002,70.2686203322,66.985329
63.5,70.0294948878,67.084747
65.32,69.9435037374,67.631523
63.68,70.2863907023,68.307541
64.370003,70.8449893287,68.466606
64.57,71.0183966621,67.114571
64.43,71.0281379302,67.064865
64.099998,71.1801307802,68.09877
65.190002,71.1602405854,67.889999
65.910004,71.1058518386,67.720001
65.629997,71.5416105221,68.18
66.449997,71.9624666252,68.169998
67.080002,72.2244847586,68.550003
67.199997,72.3645597981,68.110001
66.860001,72.6187827901,68.540001
67.940002,72.75996737,69.480003
68.239998,73.0057465118,69.129997
68.129997,71.7327244182,66.970001
67.459999,71.0055111055,66.959999
65.790001,69.6020099014,65.660004
65.879997,68.1202861018,65.57
66.099998,67.1503493145,67.650002
66.419998,68.1288433876,68.18
65.839996,68.8767303085,68.419998
66.599998,70.0096259621,68.739998
67.209999,69.2535699174,65.940002
66.019997,68.6001640803,65.190002
66.389999,67.5411804755,65.220001
64.57,66.4390329148,64.480003
65.199997,65.6280280357,64.449997
65.43,66.2461891283,64.330002
65.669998,65.7971904025,63.5
66.379997,65.7907068583,65.32
65.970001,65.87504965,63.68
