30-day actual,30-day prediction,current price
142.924164,140.114019726,138.777817
143.35379,140.034814989,136.909454
146.630905,140.759041652,138.44812
153.564789,140.883586814,138.138382
155.742889,141.714839439,141.715225
162.36705,143.036928921,144.742554
160.488708,144.131337877,144.223022
164.804901,144.723859758,144.233017
164.105515,144.868375886,143.513641
165.814026,145.779961292,147.879791
164.954773,146.039721982,147.210388
167.352661,146.753658129,148.988815
167.952133,150.059986857,159.799316
166.003845,149.759259787,149.468414
165.204559,151.939732481,149.838074
167.112869,153.286316612,151.266815
161.597733,154.11689011,151.586548
164.245392,153.551544858,152.235962
162.36705,151.905476806,151.486618
164.345306,152.675953234,157.181625
164.245392,152.842351095,156.951813
166.333557,153.837469241,159.329727
167.062927,154.061869234,158.230682
172.198395,153.190605612,153.694687
170.150192,152.40806603,152.016159
171.958603,150.506104864,146.451065
164.595093,150.561022144,151.616516
155.822815,149.3974112,146.550964
168.251862,148.039132255,144.432831
166.833115,145.656348492,139.207443
165.004715,145.168515913,142.924164
161.327972,144.511856727,143.35379
161.357941,144.969681059,146.630905
159.009995,147.184835321,153.564789
162.550003,149.56199038,155.742889
165.800003,152.56622227,162.36705
165.190002,154.45661524,160.488708
163.809998,157.001468862,164.804901
164.970001,157.949002007,164.105515
164.699997,158.968119844,165.814026
165.679993,158.808674411,164.954773
169.440002,159.086000343,167.352661
170.460007,159.317870744,167.952133
165.910004,159.026616934,166.003845
165.809998,158.647306701,165.204559
166.580002,158.822487183,167.112869
163.690002,157.642646233,161.597733
169.0,157.570336371,164.245392
169.610001,156.972899445,162.36705
170.369995,156.057768761,164.345306
169.399994,155.44198387,164.245392
180.110001,155.824965998,166.333557
187.550003,156.422103647,167.062927
187.350006,158.288496924,172.198395
185.839996,158.547682082,170.150192
180.759995,159.21386057,171.958603
179.0,158.262390785,164.595093
171.0,156.334358012,155.822815
171.960007,157.992684899,168.251862
175.729996,158.968775951,166.833115
175.679993,158.582029842,165.004715
178.770004,157.122019831,161.327972
179.0,156.314248918,161.357941
179.369995,154.705222116,159.009995
180.869995,154.66396797,162.550003
180.770004,155.345985104,165.800003
181.300003,155.808079884,165.190002
185.389999,155.713473906,163.809998
188.929993,155.97420149,164.970001
190.940002,155.97169217,164.699997
191.029999,155.942639306,165.679993
194.589996,156.908520416,169.440002
197.929993,157.937560428,170.460007
197.75,157.626243566,165.910004
197.580002,157.660925134,165.809998
197.800003,157.693247021,166.580002
196.899994,156.054833547,163.690002
196.619995,156.536346783,169.0
198.679993,157.031949046,169.610001
193.660004,157.766995714,170.369995
195.690002,158.747529873,169.399994
201.860001,161.531712794,180.110001
203.839996,165.031857735,187.550003
206.809998,167.78552594,187.350006
207.199997,169.030505622,185.839996
205.940002,159.094736922,180.759995
208.690002,160.83268293,179.0
209.630005,160.074004911,171.0
212.029999,160.375307513,171.960007
208.559998,161.747997784,175.729996
