30-day actual,30-day prediction,current price
49.509998,45.8816739039,48.34
50.330002,46.0984589098,49.43
50.700001,46.2368124401,49.889999
50.509998,46.3879129119,50.759998
49.98,46.4435503519,50.900002
50.419998,46.4027552488,50.709999
50.810001,46.2895657972,50.560001
51.669998,46.3088326312,50.970001
51.540001,46.3395271891,51.27
51.84,46.3388550704,51.110001
52.23,46.3096508874,50.75
52.369999,46.2661076036,50.849998
52.580002,46.1883817957,50.48
52.73,46.1261164237,50.049999
53.389999,46.2107340071,50.639999
53.57,46.2404346026,50.549999
54.029999,46.288331305,50.75
53.41,46.354998429,51.299999
52.75,46.2882198539,50.310001
53.119999,46.3207181008,50.860001
53.040001,46.3453834924,50.830002
53.139999,46.3958299243,51.189999
52.709999,46.3628631276,50.849998
52.869999,46.4402858566,51.990002
52.630001,46.4616924391,51.52
52.029999,46.3371924011,50.299999
52.52,46.3810586659,51.049999
53.82,46.2833336306,49.91
53.950001,46.1825851984,49.68
54.009998,46.1533781723,49.720001
54.310001,46.0940275892,49.509998
53.709999,46.2239176552,50.330002
54.049999,46.3341980043,50.700001
54.360001,46.332506335,50.509998
55.380001,46.3168838399,49.98
55.16,46.315701093,50.419998
54.98,46.2744095774,50.810001
55.220001,46.3341400042,51.669998
55.16,46.3403261119,51.540001
55.369999,46.3333547285,51.84
55.950001,46.3898775228,52.23
55.82,46.4047988991,52.369999
56.080002,46.4264579526,52.580002
56.349998,46.4699602952,52.73
56.330002,46.5870482628,53.389999
56.360001,46.6236503004,53.57
56.32,46.7138108729,54.029999
56.66,46.6809100371,53.41
56.080002,46.5855476526,52.75
56.380001,46.431936118,53.119999
56.580002,46.4008338537,53.040001
56.18,46.4501265387,53.139999
56.669998,46.5191318624,52.709999
56.259998,46.6129026562,52.869999
55.950001,46.6105144171,52.630001
55.57,46.5748284397,52.029999
55.810001,46.6678196441,52.52
55.169998,46.9081236869,53.82
55.200001,47.022675572,53.950001
54.880001,47.009259355,54.009998
55.48,46.9600184151,54.310001
55.25,46.8250487921,53.709999
55.139999,46.791362112,54.049999
55.27,46.808854257,54.360001
55.220001,46.9872494578,55.380001
55.400002,47.0526792464,55.16
55.369999,47.0343028844,54.98
55.389999,47.0386807539,55.220001
55.360001,47.0501289483,55.16
55.700001,47.0364568485,55.369999
55.959999,47.1115248876,55.950001
55.830002,47.1318419782,55.82
56.220001,47.158912099,56.080002
56.52,47.2296716411,56.349998
56.290001,47.3123826137,56.330002
55.990002,47.3700807628,56.360001
56.459999,47.3515360867,56.32
56.360001,47.3796024444,56.66
56.830002,47.2942490559,56.080002
56.5,47.2263627928,56.380001
56.75,47.2613334358,56.580002
56.75,47.3411591882,56.18
56.830002,47.4411086975,56.669998
57.93,47.3564035453,56.259998
57.799999,47.3110275724,55.950001
57.450001,47.1930098975,55.57
57.669998,47.017057524,55.810001
57.52,46.9664132095,55.169998
57.919998,46.9663984251,55.200001
58.02,47.0458602554,54.880001
