30-day actual,30-day prediction,current price
11.691567,11.5899703424,14.380428
11.542187,11.5999586503,14.499934
11.422682,11.626023018,14.470057
11.472476,11.6536455479,13.444307
11.542187,11.4851140541,13.464225
11.382847,11.3098307527,13.065874
11.402763,11.188233662,12.966288
11.601938,11.0669847372,13.045958
11.542187,10.944486673,12.667525
11.631816,10.8709282274,12.727277
12.199464,10.8449359652,12.826865
12.050083,10.8589498118,12.159629
11.801114,10.7628079703,12.040124
11.83099,10.7813170705,12.488267
12.289092,10.7767270499,12.567937
12.129753,10.8361816888,12.956328
12.179545,10.8232027256,12.587855
12.30901,10.786906952,12.318969
12.179545,10.7879658706,12.46835
11.860867,10.7298606318,12.438474
11.99033,10.6968988724,12.010248
12.458391,10.6263015532,11.562103
12.846782,10.5028228562,11.542187
12.299051,10.4050445666,11.482433
12.318969,10.3046100531,11.482433
12.14967,10.3503753194,11.303177
12.000289,10.3877282948,11.402763
12.07,10.4440205991,11.661692
11.63,10.4608911911,11.801114
11.53,10.4692952414,12.089918
11.19,10.4895925544,11.691567
10.82,10.4643893307,11.542187
10.87,10.4008075188,11.422682
10.77,10.3207719525,11.472476
10.89,10.2739268227,11.542187
11.02,10.2769030569,11.382847
10.99,10.2901470931,11.402763
11.05,10.3100619044,11.601938
10.92,10.3205772681,11.542187
10.88,10.3502788356,11.631816
10.9,10.4826374782,12.199464
11.12,10.5536303468,12.050083
11.27,10.5139572959,11.801114
11.29,10.4595809338,11.83099
11.73,10.5804919936,12.289092
11.78,10.56472324,12.129753
11.31,10.5847091265,12.179545
11.49,10.646443668,12.30901
11.59,10.6346678341,12.179545
11.91,10.6901930747,11.860867
11.93,11.2756308413,11.99033
12.0,12.0686963097,12.458391
12.02,12.7455382529,12.846782
12.0,13.2602365497,12.299051
12.42,13.2221079268,12.318969
12.73,13.1319824184,12.14967
12.79,12.9563159285,12.000289
13.19,12.8213065558,12.07
13.4,12.7025318746,11.63
13.73,12.581384584,11.53
13.53,12.4524938654,11.19
13.56,12.3106585195,10.82
13.59,12.3436127251,10.87
13.76,12.1624792762,10.77
13.9,12.059879542,10.89
13.88,11.9840734696,11.02
13.55,11.9524604236,10.99
13.58,11.8787570805,11.05
13.62,11.8793387304,10.92
13.68,11.8557911829,10.88
13.62,11.8577991452,10.9
13.75,11.9679795553,11.12
13.85,11.9912901852,11.27
13.96,12.0641625999,11.29
13.77,12.2678663972,11.73
13.74,12.3681965296,11.78
13.93,12.4198637906,11.31
13.63,12.3887905045,11.49
13.71,12.3837836463,11.59
13.48,12.455945995,11.91
13.56,12.52105232,11.93
13.81,12.5624641399,12.0
14.16,12.6132736906,12.02
14.22,12.6208358251,12.0
14.87,12.7506179032,12.42
15.44,12.9391418073,12.73
15.58,13.0339356221,12.79
16.33,13.1852820072,13.19
16.16,13.4093696439,13.4
15.905,13.6663689097,13.73
