30-day actual,30-day prediction,current price
105.143379,154.756329058,147.20517
103.094681,154.650403151,140.50267
101.865456,154.200349362,132.871216
101.105934,152.592759473,131.822403
100.186516,150.894498273,134.009949
100.876083,149.435669488,132.841263
103.15464,148.723027957,133.480545
101.975388,148.531258963,136.946655
101.675575,148.763949134,137.645874
100.236488,148.79200464,135.418381
100.806129,148.641099258,131.153152
103.164635,147.813853968,130.473907
105.203339,146.877509526,125.77916
103.104668,146.052710728,128.216446
105.223328,145.792317634,130.803528
106.632431,145.690198179,131.482773
110.270126,145.665841193,130.443939
110.140213,145.995736247,131.003311
111.939072,146.215517575,130.01442
113.977783,145.917031161,129.455048
114.407509,145.345739302,123.44178
110.460007,144.421699276,120.033943
110.939705,143.443778862,120.623566
109.420662,142.595990235,119.664177
109.320732,141.950943839,121.712875
109.110863,141.799398051,121.882767
106.06279,141.32454115,116.636093
107.272026,140.766294851,115.976517
109.250771,139.939646793,116.516167
87.024857,139.499580448,118.335022
91.452057,139.788324067,105.143379
92.791199,137.67324899,103.094681
93.200943,135.722743672,101.865456
95.129723,134.005475388,101.105934
95.739342,132.105860702,100.186516
93.480766,130.999110898,100.876083
93.041046,131.170243013,103.15464
95.739342,130.882049854,101.975388
94.60006,130.909231099,101.675575
95.059769,131.058333993,100.236488
96.748695,130.750004046,100.806129
97.838005,130.843143435,103.164635
97.997902,131.232247193,105.203339
96.668747,131.356608138,103.104668
95.549454,131.697548384,105.223328
93.470772,132.478026101,106.632431
93.970459,133.68008116,110.270126
94.340225,134.098521235,110.140213
97.19841,135.272376876,111.939072
100.036613,135.788644251,113.977783
99.956657,136.092595697,114.407509
99.446991,135.499868252,110.460007
98.517578,134.824607679,110.939705
94.789932,134.06637505,109.420662
94.690002,133.300342429,109.320732
93.68,132.624977521,109.110863
95.589996,132.238482155,106.06279
97.940002,132.108713744,107.272026
97.589996,132.422220899,109.250771
99.330002,136.199525386,87.024857
99.5,133.831921966,91.452057
99.199997,132.052653099,92.791199
99.360001,129.98247115,93.200943
98.980003,127.957592475,95.129723
94.93,125.894016054,95.739342
94.330002,125.011300156,93.480766
94.290001,124.193358732,93.041046
91.120003,124.255503226,95.739342
91.839996,123.928396453,94.60006
89.400002,123.976070667,95.059769
86.559998,124.333308867,96.748695
85.510002,125.133585181,97.838005
86.010002,125.227368573,97.997902
88.089996,125.333503152,96.668747
87.809998,125.419745593,95.549454
86.919998,125.461983557,93.470772
86.779999,124.886896039,93.970459
85.910004,124.353409677,94.340225
84.25,124.943161757,97.19841
83.309998,125.762592663,100.036613
85.650002,126.168318176,99.956657
81.93,127.126735012,99.446991
82.0,127.537184413,98.517578
81.739998,127.413902803,94.789932
80.75,126.289372758,94.690002
81.690002,125.429995674,93.68
81.800003,124.944219505,95.589996
80.709999,125.461228023,97.940002
79.379997,125.291056516,97.589996
78.970001,125.76392744,99.330002
