30-day actual,30-day prediction,current price
88.44751,87.8584830085,84.082047
88.35788,88.0388253249,84.686951
88.825966,88.3279659869,85.093529
88.48735,88.7280032695,85.559601
87.581062,89.3716057265,85.777763
87.839996,89.6469996228,85.281944
88.238365,89.9027385235,85.619095
88.686539,90.3313544682,86.585144
88.128815,90.4905727301,86.316246
88.517227,90.5162585992,86.256493
88.885719,90.4472554874,85.469719
88.855843,90.4666038735,85.519516
88.796089,90.4606423203,86.206696
89.403587,90.6748716407,87.01339
89.841797,91.0385103883,87.561142
89.035103,91.6321861705,87.610939
89.313965,92.3334365269,88.457474
90.130615,93.0359373165,89.423515
90.628571,93.578364004,89.453392
90.628571,93.9870823318,89.045067
93.775681,94.3039111557,88.895676
93.546616,94.1849627058,88.875755
93.835434,93.7802009724,87.949554
93.855347,93.430474293,87.720497
93.82547,93.4314394461,88.059105
94.313469,93.0237609241,87.81012
93.775681,92.8021969736,88.218452
93.566528,92.6731490767,87.770287
94.034615,92.8957528329,88.079025
93.994774,92.9357986866,88.268242
93.994774,93.0561682045,88.44751
92.949066,93.0999520267,88.35788
92.540733,93.3832244515,88.825966
92.341553,93.4866531335,88.48735
93.387268,93.3305996139,87.581062
92.799675,93.1771909336,87.839996
91.166374,93.0940437969,88.238365
91.644409,93.0649398995,88.686539
90.280006,93.0030048008,88.128815
90.82,93.3108379715,88.517227
90.07,93.5765083506,88.885719
90.5,93.6639293558,88.855843
89.779999,93.6826085336,88.796089
86.489998,93.9896498523,89.403587
87.5,94.3079850615,89.841797
86.449997,94.3121362862,89.035103
89.610001,94.4389765954,89.313965
91.230003,94.8020954401,90.130615
91.870003,95.0487746996,90.628571
90.940002,95.2151516244,90.628571
90.5,96.475529549,93.775681
90.879997,97.5454550457,93.546616
90.480003,98.2813842583,93.835434
91.139999,98.8409090857,93.855347
91.379997,99.4546931121,93.82547
90.669998,99.6422687441,94.313469
90.529999,99.6826398704,93.775681
91.040001,99.591563548,93.566528
90.730003,99.6000312997,94.034615
90.889999,99.6306762426,93.994774
91.290001,99.6304896108,93.994774
91.910004,99.5077605337,92.949066
92.379997,99.2869111165,92.540733
92.099998,98.9309775964,92.341553
92.860001,98.7682186626,93.387268
93.190002,98.476494483,92.799675
93.290001,98.0594390457,91.166374
93.199997,97.9823094517,91.644409
93.330002,97.4791527628,90.280006
93.089996,96.9062437685,90.82
92.540001,96.1731566918,90.07
92.339996,96.0671791525,90.5
92.459999,95.7028098747,89.779999
91.410004,94.7737567331,86.489998
91.25,93.9965552292,87.5
92.730003,93.0911296745,86.449997
92.970001,92.7423628159,89.610001
92.970001,93.1249686875,91.230003
93.639999,94.5304368461,91.870003
93.279999,95.4057000344,90.940002
93.959999,96.1662459825,90.5
93.730003,96.4944913408,90.879997
94.07,96.4387364211,90.480003
93.860001,96.2859542905,91.139999
94.25,96.3949046079,91.379997
97.849998,96.3436955058,90.669998
97.839996,96.2518806547,90.529999
99.089996,96.3255548941,91.040001
99.18,96.2818697201,90.730003
99.349998,96.2361209316,90.889999
