30-day actual,30-day prediction,current price
86.355301,80.6243629758,82.026451
85.490059,80.4390154965,81.215393
86.832672,80.48877804,81.324188
86.75312,80.6643889522,81.37365
87.170822,80.694927894,80.968117
88.165352,80.7327296718,81.927544
87.847099,81.1088543621,82.659477
88.125572,81.9448195046,84.706932
87.797371,82.7643970786,85.676254
87.966438,83.682040934,86.358734
89.289169,84.3352834875,86.507103
89.468185,84.4401303353,85.241043
90.025124,84.5226224282,85.705925
90.174309,84.3531082674,85.231148
90.890373,84.1964522295,85.171806
91.337906,84.1755850723,85.569618
91.705887,83.9470996582,84.406021
90.512451,83.6471639652,83.988312
90.18425,83.4829379744,84.256836
91.447304,83.6306924194,85.728745
89.935623,83.5669920449,85.271255
89.905785,83.8208194062,85.768524
89.875954,84.3499843121,86.882401
88.712341,85.0457337711,88.155403
88.095734,85.4676140883,87.936607
88.026115,85.6832893665,87.240433
86.514427,85.9116164235,87.648193
87.001747,85.6971096293,86.32547
88.115623,85.3800065787,86.265793
87.439339,85.1554273083,86.206123
87.70787,85.0069746521,86.355301
86.653656,84.6077466094,85.490059
86.892349,84.7108659243,86.832672
86.723274,84.7306797664,86.75312
85.937599,84.9246745073,87.170822
85.738686,85.2628654554,88.165352
86.037056,85.5453434692,87.847099
86.405022,85.7600086205,88.125572
86.822731,85.8589002787,87.797371
86.464699,85.959733012,87.966438
87.180763,86.2484157479,89.289169
87.638252,86.5249025817,89.468185
87.389618,86.8955591507,90.025124
86.186234,87.304950845,90.174309
85.251373,87.7640403004,90.890373
85.877922,88.0934664186,91.337906
84.654655,88.4538537645,91.705887
86.534317,88.3864008048,90.512451
87.260323,88.3686863951,90.18425
85.5,88.5579760083,91.447304
84.580002,88.2865686009,89.935623
85.480003,88.0863787353,89.905785
85.480003,88.0500621558,89.875954
85.839996,87.8764067148,88.712341
85.650002,87.4283926645,88.095734
84.989998,87.1628372747,88.026115
84.290001,86.5185371031,86.514427
83.5,86.0219385907,87.001747
83.019997,85.9922154283,88.115623
84.099998,85.8495500072,87.439339
83.690002,85.8838439336,87.70787
84.870003,85.8575062557,86.653656
85.839996,85.8768186333,86.892349
85.690002,85.7321401565,86.723274
85.639999,85.6576642959,85.937599
86.0,85.4154449956,85.738686
89.440002,85.5370968992,86.037056
89.099998,85.4892922262,86.405022
89.080002,85.489256236,86.822731
89.260002,85.2661429691,86.464699
89.800003,85.2404987037,87.180763
89.93,85.5024070798,87.638252
89.360001,85.6570548607,87.389618
88.879997,85.4498228993,86.186234
89.089996,85.1262200064,85.251373
89.650002,85.0023367063,85.877922
90.0,84.4703765563,84.654655
89.940002,84.6171784588,86.534317
90.230003,84.9263252609,87.260323
90.050003,84.8001793727,85.5
90.279999,84.4840288645,84.580002
91.190002,84.555531929,85.480003
90.370003,84.4750720865,85.480003
90.540001,84.3729557003,85.839996
90.559998,84.3956391664,85.650002
90.019997,84.3225261372,84.989998
94.25,83.9265996017,84.290001
92.43,83.4949659219,83.5
92.110001,82.9967910358,83.019997
92.589996,82.8825243352,84.099998
