30-day actual,30-day prediction,current price
206.110046,217.30380368,211.521393
203.435349,219.047327605,213.091125
205.089706,218.236584516,213.454132
201.464005,216.812467278,212.9832
201.355026,214.766554935,212.296432
204.475525,214.274187958,210.295029
202.900421,215.20679795,211.276123
205.733597,215.674100455,208.254395
205.644455,215.550492045,209.873169
205.268021,214.689548367,207.351791
205.822769,214.228793047,203.967056
205.585022,211.616995683,205.89978
206.981812,212.066546943,206.92012
207.041245,211.708854659,203.633484
205.773239,212.400188795,205.099609
208.091309,213.110960573,206.446854
196.421707,213.421036972,207.912994
200.938965,212.497140026,210.686737
203.643387,213.343931205,211.657578
200.929062,212.806329138,209.795181
200.324783,212.225106734,209.765472
198.462402,211.931282561,210.310318
199.601624,211.121751914,209.200806
199.195465,210.502800534,211.112717
198.79921,210.390142676,210.498535
198.997345,209.521141773,208.299347
198.769485,209.173755242,207.477112
196.768433,208.454049976,205.624649
198.660522,207.47638676,206.575638
199.690781,207.678280312,210.736282
197.144867,206.88288563,206.110046
195.876862,206.590207766,203.435349
194.450348,206.68180772,205.089706
198.492111,205.593195087,201.464005
199.700684,204.01504818,201.355026
203.494797,203.552727708,204.475525
202.751816,202.696518063,202.900421
201.95932,203.225346462,205.733597
202.3853,203.885107519,205.644455
203.643387,204.881954866,205.268021
204.009918,205.670058366,205.822769
203.415543,206.301861625,205.585022
203.950485,206.635542055,206.981812
204.723175,206.687958105,207.041245
205.94165,206.37006697,205.773239
212.271759,207.584365697,208.091309
216.263977,209.088101763,196.421707
211.399994,211.788445932,200.938965
207.580002,213.168209856,203.643387
208.740005,212.679904558,200.929062
212.559998,210.647092093,200.324783
214.149994,204.804419233,198.462402
215.850006,203.018818077,199.601624
215.720001,200.585150412,199.195465
214.110001,199.957508032,198.79921
214.869995,199.137544876,198.997345
213.710007,198.655781251,198.769485
214.210007,197.932763815,196.768433
214.130005,198.242035594,198.660522
211.979996,198.417415255,199.690781
212.75,198.266444245,197.144867
213.990005,198.097462969,195.876862
214.279999,197.867754907,194.450348
212.919998,198.179148458,198.492111
213.869995,198.692071829,199.700684
213.679993,200.129641657,203.494797
213.419998,201.702762442,202.751816
213.830002,202.859585932,201.95932
213.020004,202.819437585,202.3853
214.679993,203.73273118,203.643387
216.809998,203.867069697,204.009918
218.559998,204.191981971,203.415543
217.559998,204.798946713,203.950485
215.880005,205.326457959,204.723175
214.669998,204.260848647,205.94165
215.210007,207.433438776,212.271759
215.089996,211.067241647,216.263977
214.779999,214.600654362,211.399994
210.110001,217.156905372,207.580002
210.0,222.278478658,208.740005
204.210007,220.478091227,212.559998
206.899994,218.704057865,214.149994
208.75,217.787722144,215.850006
207.25,217.847434887,215.720001
206.520004,216.000407037,214.110001
208.330002,216.20878164,214.869995
208.970001,215.140086113,213.710007
209.320007,214.265436335,214.210007
211.490005,213.614520589,214.130005
212.300003,213.105454986,211.979996
