30-day actual,30-day prediction,current price
312.696655,307.864919903,297.34668
311.600006,311.189402137,299.013336
314.756653,315.741240518,299.956665
315.75,319.928952962,302.523346
314.16333,324.313785463,303.453339
316.113342,327.021234085,304.809998
312.84668,328.439470414,304.893341
317.25,329.986016837,306.359985
316.029999,331.11449168,308.230011
315.549988,332.055370486,307.33667
322.263336,333.624020628,308.119995
323.910004,335.520028569,310.666656
309.156677,336.348218386,309.950012
316.390015,334.966079087,305.446655
314.973328,330.501299089,301.09668
314.636658,328.08288373,302.743347
310.616669,325.395097137,301.943329
313.733337,322.73692496,299.646667
312.753326,321.66018253,304.946655
313.656677,325.933154217,312.383331
310.98999,328.389508583,313.453339
311.386658,332.16593192,317.756653
310.356659,336.97717487,318.053345
312.209991,338.163193635,316.313324
311.459991,338.774844106,313.480011
314.483337,337.959648078,312.003326
309.793335,337.348383137,315.436676
314.083344,335.49522614,310.166656
321.519989,337.804522233,311.790009
328.456665,337.151748562,307.220001
329.633331,337.349068524,312.696655
324.366669,337.538735001,311.600006
328.103333,339.202082732,314.756653
327.566681,339.909944354,315.75
332.200012,340.523236898,314.16333
328.890015,341.961792086,316.113342
330.193329,341.542735264,312.84668
326.209991,341.797899003,317.25
328.666656,341.467314174,316.029999
329.133331,341.788189359,315.549988
332.013336,342.051349275,322.263336
334.890015,342.523152312,323.910004
335.583344,335.847000839,309.156677
340.480011,334.741986209,316.390015
340.790009,334.027242163,314.973328
345.48999,333.835262506,314.636658
347.529999,332.785792752,310.616669
348.493347,336.908093607,313.733337
348.333344,336.776142398,312.753326
347.626678,339.036733202,313.656677
346.833344,339.451849051,310.98999
346.01001,341.810692887,311.386658
348.763336,343.113213104,310.356659
348.48999,344.346437874,312.209991
348.790009,344.177332996,311.459991
343.40332,345.335679275,314.483337
343.839996,345.200858009,309.793335
339.113342,346.574658437,314.083344
338.880005,348.850670441,321.519989
341.359985,350.957106363,328.456665
341.959991,354.852772699,329.633331
348.626678,357.844428319,324.366669
353.493347,360.04326293,328.103333
357.963348,361.086021605,327.566681
361.633331,363.747806342,332.200012
363.226654,364.285549286,328.890015
361.470001,366.288648892,330.193329
354.609985,366.6266873,326.209991
354.98999,368.055290103,328.666656
360.290009,367.679255572,329.133331
362.529999,368.422228982,332.013336
362.290009,368.264247358,334.890015
353.549988,371.118482955,335.583344
355.0,372.973396255,340.480011
354.369995,376.183547429,340.790009
357.459991,379.820037658,345.48999
369.579987,383.938668838,347.529999
373.519989,385.793724928,348.493347
371.48999,388.652187075,348.333344
372.420013,390.686700236,347.626678
372.359985,390.764491621,346.833344
373.779999,390.065525746,346.01001
376.089996,390.865443363,348.763336
375.359985,390.860302964,348.48999
376.040009,391.045800005,348.790009
379.75,390.198305131,343.40332
384.25,390.894772201,343.839996
384.829987,388.656727762,339.113342
391.040009,386.379330706,338.880005
391.179993,384.324341619,341.359985
