30-day actual,30-day prediction,current price
51.156235,45.0648258704,46.116455
51.944633,45.0998477722,46.565548
52.922649,45.2808282177,46.675323
52.553402,45.5659312957,47.922794
51.505527,45.8619701566,48.641338
53.691093,45.9988088159,47.862915
53.701073,46.1276480387,48.312004
54.110245,46.2983916642,48.950706
53.760952,46.4111494732,49.419758
53.042412,46.5139145723,49.639313
52.503502,46.6578341817,49.639313
52.234047,46.8384089479,50.757046
51.80492,47.0274134166,51.32589
51.176193,47.082708753,50.16824
50.507549,47.0205502337,49.379837
50.906738,46.9672411459,49.349899
49.898785,46.8621947586,49.29002
50.387794,46.7051318379,49.010586
50.337894,46.5938369336,48.691235
50.956642,46.6376801678,49.559475
50.347874,46.5106024016,47.932774
50.44767,46.4350406552,48.331963
50.697166,46.3932451362,48.870872
50.477612,46.3425316943,48.531559
49.898785,46.3007625181,48.681255
49.300003,46.3374457738,48.401821
48.549999,46.4025792756,49.150303
48.349998,46.4881337319,49.519554
48.810001,46.664374226,50.218136
48.52,46.8114707796,50.287994
48.41,47.0245525863,51.156235
46.029999,47.238951534,51.944633
45.549999,47.5150155121,52.922649
45.709999,47.7098944298,52.553402
45.41,47.7688724926,51.505527
43.970001,50.3789015883,53.691093
42.919998,50.4796962444,53.701073
45.25,50.1094233153,54.110245
44.950001,49.8743276916,53.760952
44.560001,49.7040090636,53.042412
44.32,48.3031962146,52.503502
44.740002,48.1814274048,52.234047
45.310001,48.0048444541,51.80492
43.919998,47.8006665208,51.176193
44.310001,47.5974053176,50.507549
43.84,47.4796845212,50.906738
43.599998,47.2635276293,49.898785
45.860001,47.1360951131,50.387794
46.290001,47.0726457956,50.337894
47.0,46.7111625876,50.956642
46.189999,46.3322193582,50.347874
46.0,46.000761697,50.44767
45.310001,45.6485757485,50.697166
44.380001,45.299370051,50.477612
45.419998,45.2293683959,49.898785
46.290001,45.1375232741,49.300003
47.060001,44.9725048216,48.549999
47.700001,44.7821480881,48.349998
47.580002,44.6701068038,48.810001
46.849998,44.5900738027,48.52
47.490002,46.1741554103,48.41
47.490002,45.4946845033,46.029999
47.73,45.0610237233,45.549999
50.509998,44.6506377033,45.709999
50.73,44.2873877701,45.41
50.560001,43.262599366,43.970001
51.299999,43.0224511894,42.919998
50.599998,42.9541460119,45.25
53.029999,42.9162755731,44.950001
52.830002,42.881652326,44.560001
52.650002,42.9211525073,44.32
52.700001,43.0475839963,44.740002
52.27,43.0957404284,45.310001
52.07,43.0143270635,43.919998
52.029999,42.9646023555,44.310001
51.509998,42.9198950767,43.84
51.93,42.8257265181,43.599998
50.98,42.8703916484,45.860001
51.950001,43.0844235527,46.290001
51.02,43.3189308534,47.0
48.610001,43.4981410615,46.189999
47.560001,43.5856835226,46.0
47.25,43.546086751,45.310001
46.82,43.3827595076,44.380001
47.84,43.2807302513,45.419998
47.360001,43.3063670842,46.290001
47.450001,43.4596208331,47.060001
47.509998,43.6548878683,47.700001
46.459999,43.8989154644,47.580002
46.599998,43.9821728267,46.849998
