30-day actual,30-day prediction,current price
43.417233,43.9296406303,42.812012
42.425064,43.9994750986,42.94099
42.315929,44.0017682443,42.931072
42.256397,43.9183952542,42.851696
42.087727,43.8792029354,42.841778
42.633423,44.0980310321,42.583809
42.474674,44.1001169807,42.583809
42.921146,44.0684659787,42.712795
43.288254,44.2005047997,43.347778
42.960835,44.3672400912,43.695042
43.387466,44.5781231657,43.73473
43.556137,42.0474284293,43.873631
43.883553,42.8228142574,43.744648
43.33786,43.1774197673,44.012535
43.089817,43.401577434,43.80418
43.536293,43.4580592,43.972847
43.665272,44.8600024921,44.141518
44.905483,44.9719933489,44.091904
45.193211,45.1463719114,44.161358
45.242821,45.1742382774,44.369713
45.133682,45.1743854531,44.081985
45.173367,45.1421959031,43.645432
45.272587,45.1236978061,43.486687
45.242821,45.0723038801,43.437077
45.738903,44.86230386,43.417233
45.639687,44.7732387049,42.673107
45.381725,44.6035590768,42.325848
45.193211,44.4505349713,42.355614
45.818279,44.3264962607,42.633423
45.599998,44.1253892719,42.841778
45.419998,44.3950299916,43.417233
45.41,44.5297500418,42.425064
45.150002,44.4360402184,42.315929
45.419998,44.2829807579,42.256397
45.380001,44.2547789299,42.087727
45.900002,44.0588765349,42.633423
45.84,43.8953478652,42.474674
45.75,43.8937519542,42.921146
45.509998,44.1160982906,43.288254
44.970001,44.1498048195,42.960835
45.389999,44.1745936507,43.387466
45.330002,44.3747008314,43.556137
45.220001,44.5177950978,43.883553
45.32,44.6824411519,43.33786
45.34,44.5779981896,43.089817
45.84,44.6149360066,43.536293
46.450001,44.6764595689,43.665272
46.27,45.030238757,44.905483
45.57,45.331394814,45.193211
45.360001,45.6972185671,45.242821
45.759998,45.8283258233,45.133682
45.59,45.9719767264,45.173367
45.700001,45.8528622359,45.272587
45.439999,45.7405309838,45.242821
45.220001,46.1864643727,45.738903
44.889999,46.2040152829,45.639687
44.75,46.0903142278,45.381725
44.540001,46.0215165673,45.193211
44.330002,46.1181419499,45.818279
43.630001,45.9937439332,45.599998
43.84,46.0115316402,45.419998
43.860001,46.0184809652,45.41
43.98,45.9952403568,45.150002
43.880001,45.9832615687,45.419998
44.450001,45.8861223043,45.380001
44.740002,46.0113367762,45.900002
44.400002,46.0935479826,45.84
44.75,46.0937157136,45.75
44.689999,46.0118481913,45.509998
44.970001,45.8534706718,44.970001
45.240002,45.7292362751,45.389999
44.66,45.654026193,45.330002
44.25,45.5385425851,45.220001
44.240002,45.6636090591,45.32
44.189999,45.8059214031,45.34
44.130001,45.9319893298,45.84
44.07,46.3135658182,46.450001
44.110001,46.4775220375,46.27
43.75,46.4373586878,45.57
43.700001,46.3256646491,45.360001
43.349998,46.2681098981,45.759998
44.369999,46.1830472649,45.59
44.200001,46.0549287447,45.700001
43.98,46.0442202721,45.439999
44.34,45.9441424266,45.220001
43.599998,45.7353995667,44.889999
44.220001,45.4371582467,44.75
44.740002,45.3911292457,44.540001
44.900002,45.1695237211,44.330002
45.259998,44.9297596726,43.630001
