30-day actual,30-day prediction,current price
34.470879,38.0376600569,37.581257
33.700687,38.1499699563,37.897232
32.999619,38.2576606075,38.055222
32.812012,38.4190116569,38.331696
32.654022,38.5861013551,38.539055
32.960125,38.6083359137,38.035469
33.098362,38.7025298219,38.055222
33.157608,39.1271199856,39.447483
33.058865,39.1263645378,39.09201
32.900875,39.4040938876,39.289497
33.424213,39.4734022844,38.943893
33.32547,39.4481528204,38.934025
33.453835,39.0275533487,38.61805
33.414337,39.2336666449,38.272449
33.730312,39.1119608641,38.213207
33.404469,39.1054480781,38.489685
34.132828,39.0140093902,38.469936
34.023525,39.024139079,38.766159
34.023525,39.1510690565,37.531879
33.616119,39.1665134383,37.048046
33.993713,39.0713319395,37.294907
34.093082,38.9142155289,37.206036
33.765167,38.7214563456,36.623459
33.953964,38.6142378493,36.761696
33.973839,38.5677325642,37.176414
34.172573,38.4554020081,36.534592
33.844662,38.4978693855,36.899933
34.579983,38.3626530905,35.626163
34.669415,37.9027486952,35.310184
34.679352,37.5865633169,35.053455
34.917831,37.40628476,34.470879
34.500488,37.1078937175,33.700687
34.24213,36.7962105323,32.999619
34.281879,36.378609244,32.812012
34.291817,36.2114015071,32.654022
34.003651,35.8346140706,32.960125
33.019909,35.5867111359,33.098362
32.930477,35.4185541711,33.157608
32.324333,35.3579885082,33.058865
32.224968,35.1574200805,32.900875
32.533009,35.4324670006,33.424213
32.254776,35.2862435957,33.32547
32.672123,34.9883148714,33.453835
33.477001,35.0780478999,33.414337
34.023525,35.0816736557,33.730312
34.16264,34.5832374904,33.404469
34.281879,34.6414374607,34.132828
34.5303,35.5838290241,34.023525
34.599857,35.7247544581,34.023525
34.510426,35.7974958141,33.616119
34.262005,36.0085342755,33.993713
34.788654,36.0398843737,34.093082
34.669415,36.1145182837,33.765167
33.953964,36.1359718195,33.953964
33.486938,36.1099000191,33.973839
33.208706,36.086448678,34.172573
32.940418,36.0629078243,33.844662
33.258392,36.1260211561,34.579983
33.149086,36.2213925004,34.669415
33.129215,36.266686905,34.679352
33.735359,36.369412061,34.917831
33.526688,36.4446646906,34.500488
33.129215,36.3573416191,34.24213
33.198772,36.2702447885,34.281879
33.745293,36.2231994763,34.291817
33.884407,36.2518209129,34.003651
33.864536,36.1265572486,33.019909
33.248455,36.0075791456,32.930477
33.506813,35.7795873743,32.324333
33.57637,35.5194074299,32.224968
34.371311,35.2385962861,32.533009
34.112957,35.0740847502,32.254776
34.281879,35.0757018805,32.672123
33.993713,35.3218165287,33.477001
33.884407,35.6470377704,34.023525
33.546558,35.8309440503,34.16264
33.69561,36.1191985186,34.281879
33.993713,36.3219103325,34.5303
33.953964,36.3748821717,34.599857
33.715485,36.3489775927,34.510426
33.168961,36.3701252116,34.262005
33.477001,36.5214390359,34.788654
33.529999,36.5565211246,34.669415
34.16,36.4987441263,33.953964
34.130001,36.429114074,33.486938
33.860001,36.2869512008,33.208706
33.91,35.7895891878,32.940418
33.32,36.4308974422,33.258392
33.759998,36.3308753727,33.149086
34.110001,36.3158746197,33.129215
