30-day actual,30-day prediction,current price
94.785728,91.200784811,89.071907
92.088089,91.406743244,88.783226
93.481705,91.9678828431,89.559669
92.068169,92.6525500332,90.694466
91.75959,92.9335919423,90.584969
92.784889,93.1717828159,90.61483
92.436485,93.5540212766,91.351456
92.536034,94.1112446884,92.71521
92.28717,94.6081515914,93.153206
90.953285,94.9744131428,92.894386
90.754196,94.9007614743,91.271828
91.530632,94.7692338195,91.510727
91.202148,94.4781976351,91.152367
92.705254,94.318789719,91.679955
94.218323,94.2648428193,91.938766
93.780327,94.494646654,92.575851
92.35685,94.8847045902,93.471748
93.541428,95.3903648685,93.999329
93.392105,95.3248112975,92.107994
92.555946,95.5244362391,93.322426
90.853737,95.5584642439,92.824707
81.337341,96.0192947543,95.183899
80.461357,96.5105466622,95.930481
80.212494,96.9452279796,95.382988
79.963638,97.2661721745,95.552208
79.43605,97.4907183083,95.094307
78.520241,97.6251869734,95.94043
79.655045,97.5084443448,95.323265
79.714775,97.181236314,94.098869
79.635139,96.9088574859,94.268089
79.665001,96.8718987903,94.785728
79.940002,96.1509152831,92.088089
78.599998,95.9203142798,93.481705
78.040001,95.5129559798,92.068169
79.230003,95.110723809,91.75959
78.139999,94.9434009635,92.784889
78.400002,94.9779062374,92.436485
78.099998,94.8830921942,92.536034
78.660004,94.8753733321,92.28717
78.559998,94.6181278078,90.953285
78.330002,94.2757477758,90.754196
80.25,94.1943385478,91.530632
80.239998,94.0284475099,91.202148
79.690002,94.2824398641,92.705254
80.720001,94.9343122098,94.218323
82.559998,95.4015742453,93.780327
82.5,95.4185650292,92.35685
84.389999,95.7318367991,93.541428
83.900002,95.8102946975,93.392105
84.32,94.932279301,92.555946
80.690002,93.6020371389,90.853737
81.599998,83.6166907038,81.337341
80.669998,82.5913926089,80.461357
79.279999,81.1887396782,80.212494
79.5,80.2742247963,79.963638
80.379997,79.4875587266,79.43605
81.050003,81.4669205519,78.520241
80.980003,81.3615833676,79.655045
82.0,81.3380888233,79.714775
82.43,81.355840658,79.635139
80.989998,81.3567926166,79.665001
82.75,81.5117271013,79.940002
83.300003,81.2632942885,78.599998
82.879997,80.9196398187,78.040001
82.739998,80.8755891605,79.230003
84.120003,80.6294640088,78.139999
80.480003,80.424665211,78.400002
78.349998,80.2910981978,78.099998
79.550003,80.3710562695,78.660004
80.32,80.3073189013,78.559998
80.800003,80.303882563,78.330002
79.440002,80.685961074,80.25
79.0,81.0423057451,80.239998
79.949997,81.1778630999,79.690002
80.489998,81.5192060388,80.720001
82.199997,82.2306648005,82.559998
83.209999,82.6510203021,82.5
82.529999,83.4180873763,84.389999
81.849998,84.069743016,83.900002
82.220001,84.5864269232,84.32
78.769997,84.0744279938,80.690002
76.379997,83.8269574588,81.599998
76.93,83.2703944844,80.669998
76.949997,82.5344040854,79.279999
76.620003,81.9102081941,79.5
73.230003,81.801705554,80.379997
74.800003,81.7464197206,81.050003
74.860001,81.8328983216,80.980003
74.910004,82.2368744599,82.0
74.610001,82.659624047,82.43
