30-day actual,30-day prediction,current price
277.709991,243.183069578,250.039993
271.959991,241.921761881,248.100006
273.929993,242.748790251,253.330002
273.579987,243.266414829,252.970001
271.76001,242.751243785,250.800003
275.079987,241.884544949,246.539993
278.359985,241.924305316,247.770004
280.809998,245.166619125,252.380005
282.649994,247.065802676,256.649994
282.600006,249.060438078,258.5
281.950012,249.717125612,257.160004
281.440002,249.255464093,255.429993
282.920013,246.416494475,257.170013
284.700012,246.973030984,259.890015
282.959991,247.882147871,262.109985
295.609985,248.667911913,261.420013
287.950012,248.705529652,253.369995
287.440002,248.276657465,255.020004
289.589996,247.187586008,251.740005
291.149994,247.716669152,260.540009
288.0,249.572385814,266.0
286.089996,254.116687294,278.600006
288.269989,258.840104273,280.570007
291.01001,262.42487529,280.320007
289.26001,264.190431119,279.809998
288.73999,263.426475438,271.25
281.149994,261.88940921,274.640015
283.679993,259.821754003,271.880005
286.049988,258.233335862,271.359985
287.920013,257.266313692,272.519989
294.079987,258.204698809,277.709991
284.420013,257.979018598,271.959991
281.769989,258.167922014,273.929993
283.149994,258.120675558,273.579987
286.720001,257.869208889,271.76001
282.640015,257.899913654,275.079987
285.450012,259.141784114,278.359985
285.059998,260.46247858,280.809998
292.299988,262.195025944,282.649994
293.579987,263.733586768,282.600006
303.75,264.361260789,281.950012
316.559998,264.451457207,281.440002
321.01001,264.724687288,282.920013
315.829987,265.187892099,284.700012
317.359985,266.154996678,282.959991
323.899994,269.732538197,295.609985
326.329987,270.846015766,287.950012
326.540009,270.991343663,287.440002
329.690002,271.302612891,289.589996
324.049988,271.008649508,291.149994
323.660004,268.950070506,288.0
321.26001,267.796336244,286.089996
318.179993,267.474825851,288.269989
317.929993,267.610437003,291.01001
319.0,267.483029272,289.26001
315.029999,267.400440683,288.73999
318.459991,266.231224807,281.149994
317.51001,265.376196178,283.679993
317.059998,264.739603279,286.049988
312.799988,264.88521586,287.920013
310.0,266.737641789,294.079987
313.119995,266.969967144,284.420013
316.170013,266.153524558,281.769989
317.390015,265.31940154,283.149994
314.920013,265.243203379,286.720001
326.73999,263.799176671,282.640015
327.480011,263.829585514,285.450012
329.01001,264.218045554,285.059998
332.829987,266.090155946,292.299988
333.190002,267.624364088,293.579987
333.309998,271.534915771,303.75
337.640015,277.785944443,316.559998
335.679993,284.088497337,321.01001
344.470001,287.432308805,315.829987
344.579987,290.388469337,317.359985
342.420013,293.019107667,323.899994
338.100006,294.492067351,326.329987
328.549988,295.496113542,326.540009
315.730011,297.485903682,329.690002
314.640015,297.843437952,324.049988
307.640015,297.386735944,323.660004
307.73999,296.488682437,321.26001
315.799988,294.977567484,318.179993
311.660004,293.097800567,317.929993
315.730011,292.24049446,319.0
309.399994,290.829221499,315.029999
314.140015,290.231697856,318.459991
315.470001,290.230731426,317.51001
313.570007,290.194396643,317.059998
313.549988,289.136792231,312.799988
