30-day actual,30-day prediction,current price
84.56353,75.8585886443,76.395607
83.417953,75.7166238946,76.61393
84.005692,75.8111944219,76.534538
83.975807,76.9608842719,76.852112
83.836342,77.0900170442,76.871964
84.493805,76.9204270841,76.504761
85.041695,76.7694886111,76.355911
84.952034,76.8652800342,77.68573
84.892265,76.5317240569,77.894135
85.191109,76.7573746434,78.370491
85.599533,77.003280365,78.251404
85.021767,77.4835505719,79.204109
85.260841,77.7751239402,79.343048
84.673111,78.0552817937,79.700317
85.081535,78.2016244464,79.561386
84.971962,78.4106630283,79.978195
83.527534,78.5993682483,80.226295
84.473885,78.6746083923,80.087357
84.902229,78.9754823598,80.831665
84.912186,79.1856636107,81.2584
84.971962,79.4710403046,81.883629
85.211037,79.6264153506,81.585892
85.639381,79.7748477744,81.625595
85.519844,79.928552121,81.595818
85.609497,80.0669435855,82.330208
85.360458,80.1766062839,82.449295
84.234802,82.237754863,83.332535
83.965843,83.8010936851,82.995117
85.141304,84.1083626878,83.600487
86.45623,84.2052604603,84.453957
87.053917,84.1543320661,84.56353
85.758919,81.5888194476,83.417953
85.051643,81.6949898813,84.005692
84.971962,81.6899023501,83.975807
84.971962,81.6094601288,83.836342
84.952034,81.7297281365,84.493805
85.031731,81.9787433705,85.041695
85.141304,82.1111644593,84.952034
85.081535,82.185206058,84.892265
85.091492,82.347244345,85.191109
85.360458,82.6135420985,85.599533
85.768883,84.2097054148,85.021767
85.808723,84.5061428093,85.260841
84.981918,84.1821528434,84.673111
84.902229,83.8725705647,85.081535
84.085381,83.4944030015,84.971962
83.925995,84.8340720497,83.527534
85.360458,85.6141964829,84.473885
86.217155,85.0970200229,84.902229
86.306801,84.5988358951,84.912186
85.858536,84.1568129709,84.971962
86.655457,82.3518960416,85.211037
87.532074,82.5122775982,85.639381
88.65773,82.5717690254,85.519844
88.08992,82.6868964195,85.609497
88.079956,82.7464381353,85.360458
88.060036,82.5983409688,84.234802
87.870766,82.3372508804,83.965843
88.348923,82.2790446067,85.141304
89.145844,82.487602653,86.45623
89.793343,82.8122072574,87.053917
90.112114,83.027987307,85.758919
90.191803,83.1299754046,85.051643
91.078384,82.9917599502,84.971962
90.660004,82.7112724269,84.971962
91.160004,82.4154999596,84.952034
91.550003,82.3265338186,85.031731
91.690002,82.3634959479,85.141304
91.889999,82.3813288482,85.081535
91.959999,82.7729458211,85.091492
91.610001,82.8169539436,85.360458
92.860001,82.884603301,85.768883
91.959999,82.9042298285,85.808723
91.690002,82.8280956648,84.981918
92.080002,82.6502611662,84.902229
91.900002,84.0393750945,84.085381
92.089996,84.0213326583,83.925995
92.379997,83.6789370607,85.360458
93.860001,83.6117347131,86.217155
93.529999,83.5764879842,86.306801
95.690002,82.8458168126,85.858536
95.790001,83.3700839668,86.655457
95.07,83.6674628759,87.532074
95.519997,84.0180555171,88.65773
95.790001,84.261404901,88.08992
95.980003,84.4902124947,88.079956
96.43,84.6320906363,88.060036
96.290001,84.6314787915,87.870766
95.370003,84.5945473941,88.348923
95.029999,84.7804867406,89.145844
