30-day actual,30-day prediction,current price
70.749016,74.2744343553,71.950676
69.547363,73.8814655806,70.222672
70.005898,73.7537249529,69.726128
69.268257,73.6799012132,71.970551
68.819695,74.0434974362,71.821579
69.467621,74.1050304796,72.516754
70.354782,73.9607834588,72.884209
70.912994,72.1100620301,77.651123
71.640663,73.2085747538,78.366165
70.574081,73.7818561191,77.770294
71.162193,73.5441738672,74.820763
71.122322,73.4926710869,73.559517
71.969604,74.1002197025,73.182144
71.750313,74.1446708906,74.701591
73.335236,74.2401681948,74.592354
74.361954,74.5526921444,75.188217
74.880295,74.7102380103,75.138565
74.511475,74.1574433186,71.821579
74.920166,72.6940254131,69.636742
75.279015,72.9356083836,71.205849
74.471603,73.154079134,70.907921
74.252304,73.4077489912,71.235649
74.621124,73.6463086051,70.590126
76.166183,73.048965725,69.269287
76.445282,73.4853099658,69.924744
76.903816,73.6658863099,70.302124
75.338829,73.8233133778,70.987366
75.249107,73.8171762038,70.351776
76.325668,74.0049414663,71.593163
73.405014,74.260948049,71.434273
74.262268,74.1160427343,70.749016
74.033005,74.1453280947,69.547363
73.584442,74.2225272256,70.005898
74.471603,73.9297019587,69.268257
76.216019,73.1236613772,68.819695
76.086433,73.4774049893,69.467621
75.448479,73.592313245,70.354782
77.422157,73.6735820275,70.912994
77.123116,73.9384298026,71.640663
76.644646,74.1146923598,70.574081
76.485161,74.2545166046,71.162193
72.328461,74.2363840947,71.122322
72.308525,74.1389369762,71.969604
74.122719,74.2267756191,71.750313
75.049751,74.3819629618,73.335236
76.14624,74.4468779358,74.361954
75.318886,74.5019729954,74.880295
75.727585,74.5610494255,74.511475
76.714417,74.6705256665,74.920166
77.591606,74.5128283058,75.279015
76.983566,74.4173190128,74.471603
77.352379,74.5538365295,74.252304
77.033401,74.6765407727,74.621124
76.744324,74.7317687991,76.166183
77.302544,74.7368978242,76.445282
76.525024,74.7623674776,76.903816
77.412193,74.6924008607,75.338829
79.086823,74.7359310913,75.249107
79.076859,74.6192790105,76.325668
79.674942,72.8867573071,73.405014
79.764656,73.2131522943,74.262268
80.791374,73.2129092487,74.033005
81.638657,73.4754257479,73.584442
81.140251,73.7633802937,74.471603
81.030602,74.5328561355,76.216019
81.220001,74.6651481463,76.086433
80.330002,74.2782140959,75.448479
79.18,74.5828624959,77.422157
80.940002,74.5888350964,77.123116
82.540001,74.6530056751,76.644646
82.18,74.3960323595,76.485161
82.57,70.8176664878,72.328461
82.120003,72.1666349814,72.308525
82.099998,72.8354267296,74.122719
82.800003,73.3425582749,75.049751
82.910004,73.5465182218,76.14624
83.610001,74.0550448271,75.318886
83.919998,74.1140100883,75.727585
84.099998,74.3559974081,76.714417
83.970001,74.3737037708,77.591606
84.370003,74.5646002891,76.983566
83.260002,74.4371157857,77.352379
81.230003,74.4644960173,77.033401
80.839996,74.6388044006,76.744324
81.230003,74.8042617824,77.302544
82.510002,74.8428232017,76.525024
81.870003,74.6903703945,77.412193
80.68,74.8058039776,79.086823
80.660004,74.8786697035,79.076859
80.860001,74.9367358049,79.674942
