30-day actual,30-day prediction,current price
98.11377,103.74546404,98.084694
97.479568,104.877152449,98.938789
98.569611,105.787384815,99.321663
98.272316,106.839141701,100.90226
97.400291,107.708324158,100.931702
99.144356,108.704972203,101.628731
99.402,108.959457801,99.7929
100.184853,109.099837296,101.560013
95.933678,109.453947804,102.679184
95.765221,109.458587485,101.569824
97.766945,109.458053831,101.275314
96.389519,110.001971593,101.324394
98.272316,109.55369447,99.331482
98.242592,108.950054092,100.195404
98.599335,108.804467585,100.342667
98.658791,108.40182306,100.26413
99.283089,108.353092161,100.987526
99.669563,108.484834751,100.383041
99.669563,108.57125302,100.26413
99.976753,108.447437523,100.174934
100.88842,108.230939799,99.709198
100.006477,107.759953887,98.599335
101.096519,107.263912142,98.837158
100.234398,107.082177053,98.936256
99.124535,106.665688611,98.847069
99.857834,107.404817519,100.987526
99.798378,107.44611353,100.26413
99.937111,107.377627071,99.124535
101.443359,107.262963999,99.273178
102.127106,106.972827206,98.411049
102.850502,106.713466186,98.11377
103.197334,106.007641432,97.479568
103.177513,106.021796215,98.569611
103.881088,105.762085471,98.272316
104.782845,105.489230259,97.400291
105.139587,105.886678134,99.144356
105.773796,106.341739915,99.402
106.02153,106.956763185,100.184853
106.080994,106.309671456,95.933678
106.051262,105.615050844,95.765221
106.298996,105.552939737,97.766945
107.458412,104.453495946,96.389519
106.041359,105.306925249,98.272316
106.061172,103.675060572,98.242592
105.050407,103.586510277,98.599335
106.02153,103.708913923,98.658791
105.526062,104.227405403,99.283089
105.962082,106.036865464,99.669563
105.248596,106.522241901,99.669563
104.0,106.667854314,99.976753
104.809998,107.404903008,100.88842
105.480003,107.589352996,100.006477
104.489998,108.153681727,101.096519
102.160004,108.477586383,100.234398
101.839996,108.185431549,99.124535
101.599998,108.053660462,99.857834
100.599998,107.924780434,99.798378
100.129997,107.704899447,99.937111
99.57,108.101539069,101.443359
99.989998,108.920042532,102.127106
100.540001,109.794442364,102.850502
99.980003,110.583954944,103.197334
99.690002,111.325749532,103.177513
99.650002,111.617769658,103.881088
101.889999,112.296600846,104.782845
101.57,112.844927729,105.139587
101.519997,113.467878092,105.773796
102.120003,114.210975728,106.02153
101.589996,114.729568239,106.080994
102.209999,114.849003111,106.051262
103.099998,115.096924247,106.298996
102.5,115.539660175,107.458412
101.849998,115.511578577,106.041359
101.379997,115.482398584,106.061172
100.959999,115.222208587,105.050407
103.220001,115.07343829,106.02153
104.989998,114.715216574,105.526062
103.949997,114.742904408,105.962082
104.059998,114.532701728,105.248596
104.120003,114.300588149,104.0
103.18,114.032587634,104.809998
103.190002,114.207411126,105.480003
106.110001,113.699069434,104.489998
107.080002,113.177269818,102.160004
105.139999,112.240041295,101.839996
106.370003,111.344743469,101.599998
106.510002,110.371169483,100.599998
111.809998,109.224699377,100.129997
111.760002,108.855827896,99.57
114.160004,108.471198079,99.989998
