30-day actual,30-day prediction,current price
46.681606,46.0485243924,44.927704
46.889698,45.788819657,45.284431
47.1077,45.7952414261,44.977249
47.206791,46.0266704649,44.98716
47.028427,44.7466973802,44.640343
46.978878,44.0995707977,44.600704
47.712151,43.5557294467,44.570976
47.226608,43.495842716,45.185337
47.365334,45.9237977058,44.808796
47.226608,45.8493642101,44.38271
47.702244,45.7118082086,43.401707
47.305882,45.6177004888,43.679165
47.365334,45.484297658,44.689884
47.722061,45.5535752482,46.067245
48.217514,45.7769752976,46.384338
47.791424,46.3125600883,46.731155
48.229511,46.7638582702,46.6717
49.583599,46.9943130206,46.820335
49.912167,47.0135925512,47.068062
50.101341,47.0969013159,47.464428
50.011734,47.0417864645,46.592426
49.961948,46.9356032586,45.41325
50.579254,46.8287373397,44.937614
50.380123,46.5850799156,44.699799
50.529472,46.2498038295,44.957432
50.539429,45.9240003863,45.155613
49.722992,45.8289432688,46.0177
49.484035,45.8684410603,46.146519
49.643341,46.0482897098,46.205975
49.842472,46.3070023778,46.800514
49.284904,46.5212355829,46.681606
47.950726,46.6897625752,46.889698
47.721725,46.8224151329,47.1077
47.124336,46.905016294,47.206791
47.632118,46.9171984541,47.028427
47.731682,46.9014818319,46.978878
48.169773,46.9441407269,47.712151
48.339031,46.9498584482,47.226608
48.060249,46.9470280339,47.365334
47.721725,46.9566180181,47.226608
47.940773,47.0179555139,47.702244
47.970642,46.9837594155,47.305882
48.388813,47.0351335686,47.365334
47.373249,47.1102213309,47.722061
47.562424,47.2124184885,48.217514
46.228245,47.1900774168,47.791424
46.905293,47.2574384326,48.229511
47.831249,47.508687483,49.583599
48.319118,47.7897661133,49.912167
48.25938,48.084018971,50.101341
47.851162,48.4365086697,50.011734
48.219555,48.6417457088,49.961948
48.75721,48.6821964539,50.579254
49.045944,48.6244503128,50.380123
49.464123,48.5386169324,50.529472
49.812599,48.562657675,50.539429
49.90221,48.6352634911,49.722992
50.171036,48.6606341017,49.484035
50.300472,48.605682817,49.643341
51.106956,48.5640657705,49.842472
50.867996,48.3800497272,49.284904
50.907822,48.2555328327,47.950726
51.385738,48.3041761337,47.721725
51.306084,48.1793463291,47.124336
51.415604,47.8146602472,47.632118
52.072739,47.3237647114,47.731682
52.311695,46.8283782043,48.169773
52.062782,46.4716251051,48.339031
52.202171,46.0993722875,48.060249
52.00304,47.5672372341,47.721725
51.783997,47.5370698536,47.940773
51.744171,47.449575916,47.970642
52.192215,47.4886612351,48.388813
51.77404,47.4494443515,47.373249
51.963215,47.5808168224,47.562424
52.052822,47.5074251751,46.228245
52.062782,47.4682296263,46.905293
52.132477,47.3166993431,47.831249
52.590477,47.2793172507,48.319118
51.983128,47.2334083574,48.25938
52.700001,47.3948273117,47.851162
52.450001,47.605223812,48.219555
52.400002,47.8664042031,48.75721
52.040001,47.9309063582,49.045944
52.0,48.0209355789,49.464123
52.91,48.1664494539,49.812599
52.459999,48.1888118603,49.90221
53.07,48.2150856434,50.171036
52.700001,48.2557284015,50.300472
52.645,48.3517242494,51.106956
