30-day actual,30-day prediction,current price
63.68,63.2434163379,60.310001
62.529999,63.2442693805,60.150002
62.5,63.150574644,59.860001
61.830002,63.1501014719,60.09
61.560001,62.9935670394,59.759998
62.119999,62.8949795259,59.599998
61.720001,62.8626149998,59.75
62.139999,63.0036013976,60.400002
62.720001,63.1583969782,60.689999
62.650002,63.458891795,61.279999
62.049999,63.4962612821,60.25
62.639999,63.4790088282,60.369999
62.5,63.4054733328,60.360001
62.610001,63.5652211146,61.41
62.560001,63.961613806,62.52
63.470001,64.3530004256,62.630001
62.330002,64.7449490758,63.119999
62.900002,65.1175509859,63.09
62.639999,65.4785512942,63.009998
62.360001,65.7288137851,64.230003
61.98,65.742039278,63.419998
62.599998,65.8393949891,63.970001
62.529999,66.2110039043,64.910004
62.32,66.7064028553,65.220001
62.240002,66.8600471617,65.519997
61.200001,66.8804901949,64.620003
60.299999,66.9047241584,65.209999
60.82,66.5739268906,63.889999
61.310001,66.2640980326,63.84
61.73,66.0167634327,63.919998
62.0,65.8423606451,63.68
61.040001,65.4545516952,62.529999
60.560001,65.2031929112,62.5
60.330002,64.9234760135,61.830002
61.619999,64.5938172466,61.560001
60.93,64.4667150062,62.119999
60.509998,64.3283965881,61.720001
60.790001,64.2965896498,62.139999
61.169998,64.4027701312,62.720001
61.380001,64.5397867707,62.650002
61.529999,64.5527878957,62.049999
62.82,64.6626182444,62.639999
62.16,64.6857070427,62.5
61.75,64.6807376251,62.610001
62.689999,64.7306139611,62.560001
62.34,65.1333200564,63.470001
62.900002,65.0873646065,62.330002
63.669998,65.1428123771,62.900002
62.639999,65.1220216846,62.639999
63.240002,64.9023976412,62.360001
62.34,64.2712838293,61.98
62.650002,63.9022096059,62.599998
62.009998,63.4623628343,62.529999
61.0,62.9717444763,62.32
61.82,62.9536223188,62.240002
61.720001,62.7933519373,61.200001
62.290001,62.4702564892,60.299999
62.470001,62.2635547088,60.82
63.049999,62.2041560623,61.310001
62.959999,62.2328951572,61.73
63.07,62.3310805856,62.0
63.32,62.3022937292,61.040001
63.630001,62.1521082441,60.560001
63.650002,61.968333095,60.330002
63.98,62.0632163153,61.619999
64.010002,62.0046540505,60.93
62.360001,61.9043943291,60.509998
59.220001,61.8624058605,60.790001
58.18,61.9375435877,61.169998
57.709999,61.9720679333,61.380001
57.669998,62.0579980936,61.529999
57.139999,62.4661456679,62.82
56.810001,62.6446809361,62.16
57.209999,62.669123162,61.75
57.77,62.8753839816,62.689999
58.75,62.9391833506,62.34
59.509998,62.9946377856,62.900002
58.650002,63.2998310012,63.669998
58.849998,63.406319711,62.639999
61.16,63.4791893223,63.240002
58.93,63.3685525816,62.34
62.189999,63.5349969703,62.650002
61.349998,63.2716178382,62.009998
61.290001,63.0892422121,61.0
62.32,63.1011948055,61.82
60.32,63.0221961718,61.720001
60.540001,62.9147788896,62.290001
60.619999,62.9880966814,62.470001
60.599998,63.1075259812,63.049999
60.529999,63.1380189229,62.959999
