30-day actual,30-day prediction,current price
57.679619,58.669626927,60.954834
57.341148,58.7130493871,60.875195
57.779171,58.901984912,61.61187
57.550205,59.2216401219,62.617332
57.639801,59.2178214639,63.015533
58.276924,59.4358335491,62.975712
58.117645,59.6964032877,63.324139
58.495934,59.7896757596,63.463512
58.067871,59.9593708445,64.279823
57.948406,60.0457767275,63.981171
57.848858,60.0398557571,63.871674
57.769215,60.0894126754,63.214634
57.71944,60.1357093812,61.960297
57.759262,60.0674897667,61.910519
58.286877,59.932986402,61.014568
57.679619,59.716959633,60.646225
59.232609,59.4396136105,59.999149
53.757328,59.0741453593,59.819958
53.737415,58.9596145652,59.869732
54.484047,58.7536036321,60.62632
55.180901,58.551815416,59.590992
55.429775,58.3779108817,59.69054
55.190853,58.2078961681,59.242565
55.380001,58.0436034109,59.541218
54.52,57.8859480748,59.371979
53.740002,57.743609586,58.695034
53.07,57.646542579,58.914047
53.18,57.6006969718,58.097733
53.220001,57.5383283712,58.047958
53.150002,57.3244967879,57.988228
53.5,57.318175377,57.679619
53.040001,57.2940777872,57.341148
52.700001,57.2579247687,57.779171
53.150002,57.0697467034,57.550205
54.450001,57.0348987349,57.639801
54.080002,57.1038516861,58.276924
53.939999,57.2108537172,58.117645
54.360001,57.2154925545,58.495934
54.400002,57.3241626855,58.067871
54.099998,57.4279274209,57.948406
54.52,57.4304953056,57.848858
54.860001,57.5224759951,57.769215
54.93,57.4412770441,57.71944
55.130001,57.4232813467,57.759262
54.310001,57.4654277043,58.286877
53.470001,57.4676771665,57.679619
53.490002,58.3034856464,59.232609
54.02,59.6728098669,53.757328
53.540001,59.3857833171,53.737415
54.290001,59.232764406,54.484047
54.529999,58.8813767025,55.180901
54.669998,58.0054831684,55.429775
54.689999,56.8320346365,55.190853
54.619999,56.4520793664,55.380001
55.150002,56.2345268228,54.52
55.009998,56.2265397244,53.740002
55.09,55.98656734,53.07
54.950001,55.7286354426,53.18
55.130001,55.4241656101,53.220001
54.990002,55.0650766648,53.150002
54.5,54.7658499487,53.5
53.709999,54.5794545671,53.040001
53.810001,54.6096842028,52.700001
53.990002,54.8478823465,53.150002
53.93,55.3334634352,54.450001
54.599998,55.54343897,54.080002
55.169998,55.6161563027,53.939999
55.02,55.6763007701,54.360001
55.419998,55.530364348,54.400002
55.639999,55.2044407976,54.099998
55.970001,55.0392989137,54.52
55.720001,55.1543037231,54.860001
54.91,55.2112531099,54.93
54.509998,55.4166151365,55.130001
55.209999,55.6361180181,54.310001
55.400002,55.8177213819,53.470001
54.57,55.7849383352,53.490002
54.27,55.4088306706,54.02
54.279999,55.4541552228,53.540001
54.16,55.4966296521,54.290001
54.91,55.3581399751,54.529999
54.880001,55.4450524394,54.669998
55.169998,55.5759880244,54.689999
54.84,55.4477144035,54.619999
55.130001,55.3729840132,55.150002
54.869999,55.3809928222,55.009998
56.029999,55.3306410537,55.09
56.57,55.5403126397,54.950001
57.220001,55.6680386704,55.130001
57.654999,55.7144053327,54.990002
