30-day actual,30-day prediction,current price
54.630096,50.0598689657,51.796177
54.073257,50.4604883725,52.502171
54.640041,50.4088082872,52.313244
54.301964,51.3013624989,51.835953
54.033485,51.2808659635,51.12001
55.007957,51.0076805623,51.497868
55.525024,51.1735985918,51.845894
55.783554,51.4986750356,52.144199
56.400063,56.9439714112,52.701042
56.101749,56.3083454121,52.899914
56.748085,55.6104353499,52.392792
56.608875,55.5901430392,53.158447
57.294979,55.539131734,53.277771
57.394421,52.9053729337,53.665569
56.887295,52.8629929298,53.71529
56.569099,52.8610898244,53.486588
56.549213,52.4466975896,53.357319
56.608875,51.9892700364,53.655628
56.410004,52.3963281336,53.745121
58.965504,52.0674948519,53.864441
59.582008,51.847376469,53.57608
59.224041,51.8357244365,53.237999
59.681446,51.8964397842,53.546246
59.701332,51.8861140906,54.023544
59.50246,52.8732894485,54.371567
59.373192,53.1687779887,54.192581
58.647312,53.4870162695,54.659931
58.786522,54.2703618522,54.590328
59.542236,54.7326100074,55.117336
59.522346,54.0110166058,55.137222
59.591953,54.5726279613,54.630096
58.617481,54.9773475729,54.073257
58.697025,54.6170748994,54.640041
58.975449,54.9865915485,54.301964
59.621784,54.5710076286,54.033485
59.651615,54.1561306406,55.007957
59.760994,53.9103786841,55.525024
60.138851,53.7443035586,55.783554
60.815014,53.6194347058,56.400063
60.944664,53.8660372248,56.101749
61.383472,53.7658257063,56.748085
61.902065,53.6634731942,56.608875
61.802338,54.0661505582,57.294979
61.732525,54.2606757636,57.394421
61.8522,54.5775405767,56.887295
62.310955,54.4757715639,56.569099
62.610142,54.7572965168,56.549213
62.799633,54.6342118253,56.608875
62.759739,55.3095561737,56.410004
62.83952,56.6311933374,58.965504
62.83952,57.2042749429,59.582008
63.128735,57.2887117819,59.224041
63.487762,57.6158843348,59.681446
63.657307,57.2649700925,59.701332
63.866737,56.6411666872,59.50246
63.757034,56.5609916375,59.373192
64.574814,56.1312488824,58.647312
64.285599,55.558129125,58.786522
63.168629,55.4455092693,59.542236
62.829548,55.3566602778,59.522346
62.281036,55.041195863,59.591953
62.460552,55.0586761559,58.617481
63.148682,55.0951628167,58.697025
63.757034,54.8959606399,58.975449
64.345436,54.8221412442,59.621784
64.29557,55.0980556268,59.651615
64.385323,55.3830052718,59.760994
64.475082,55.5050374203,60.138851
64.455139,56.0093087472,60.815014
64.136002,56.223179199,60.944664
64.70446,56.3578418634,61.383472
64.53492,56.6693968328,61.902065
65.78154,56.796561531,61.802338
63.058926,56.9996641763,61.732525
63.50771,57.0996871796,61.8522
63.71714,57.1283953458,62.310955
64.056221,57.185151875,62.610142
63.50771,57.5462571572,62.799633
64.654602,57.5196316347,62.759739
64.355408,57.5524557153,62.83952
64.634651,57.6726610621,62.83952
64.684517,58.1379209715,63.128735
64.465111,58.0402925596,63.487762
66.349998,58.1413523963,63.657307
66.150002,58.2396563209,63.866737
67.059998,58.3394818321,63.757034
66.57,58.3395334493,64.574814
66.540001,58.4690186794,64.285599
66.610001,59.0333522836,63.168629
66.519997,59.4014707787,62.829548
