30-day actual,30-day prediction,current price
127.622688,123.60692248,125.12175
125.361061,123.412943315,124.846069
125.777679,123.33009981,126.057106
125.985985,123.788343747,127.405983
124.795654,123.877780799,127.514297
123.694603,124.723813833,126.98262
122.901062,126.775862845,127.730904
123.506142,126.375431234,127.986908
123.684692,125.932294526,128.626892
123.565659,125.553928192,128.784424
122.950653,125.348315398,128.941971
122.712593,124.873677633,129.150269
124.269928,124.717524036,127.017601
122.811783,124.788180653,127.731796
123.674767,124.713937615,127.781395
121.25444,124.494810111,128.32695
123.208557,124.64930176,129.318893
121.462746,124.793832575,129.765274
122.16703,125.195789445,129.160187
120.708878,125.754670136,131.709457
120.381538,126.220286522,131.897934
120.698959,126.288322209,130.76712
120.341858,126.111405123,130.687775
120.441055,126.265104852,131.233337
120.460892,126.468331038,132.443497
120.629524,126.17816289,130.400116
120.093872,125.923058353,130.439789
119.667343,125.675495498,127.959938
120.708878,125.358436785,128.069046
121.24453,124.659019594,127.394531
121.343719,124.477719827,127.622688
121.294121,124.276379061,125.361061
120.411293,124.228041569,125.777679
121.690895,123.907194659,125.985985
121.442909,123.739982389,124.795654
121.284195,123.939630832,123.694603
120.014519,123.620213717,122.901062
120.540245,123.148826079,123.506142
121.3834,122.860289502,123.684692
121.393311,122.57014739,123.565659
121.313965,122.556771536,122.950653
122.295975,122.498559996,122.712593
122.216621,122.897121374,124.269928
121.919044,122.903771332,122.811783
119.340004,123.27900687,123.674767
119.610001,123.267525116,121.25444
118.129997,123.711872485,123.208557
119.599998,123.408033412,121.462746
120.599998,123.400094685,122.16703
119.980003,122.793883218,120.708878
120.830002,122.30957969,120.381538
121.099998,121.807077191,120.698959
121.870003,121.322417842,120.341858
121.760002,120.938087157,120.441055
120.160004,121.057376338,120.460892
118.120003,121.121270175,120.629524
117.519997,121.039227268,120.093872
117.489998,120.827532962,119.667343
117.68,120.731949309,120.708878
116.510002,120.785231419,121.24453
116.959999,120.799453434,121.343719
117.68,121.038448366,121.294121
116.970001,121.008808863,120.411293
115.580002,121.14456347,121.690895
117.190002,121.042737751,121.442909
117.470001,120.980523218,121.284195
115.389999,120.838274868,120.014519
115.489998,120.783730026,120.540245
116.449997,120.861492226,121.3834
117.839996,121.249628466,121.393311
117.559998,121.217524248,121.313965
118.559998,121.622720396,122.295975
118.220001,121.684342617,122.216621
118.279999,121.754098831,121.919044
117.300003,121.984426037,119.340004
115.550003,121.876234584,119.610001
113.440002,121.431965322,118.129997
112.529999,121.331710426,119.599998
112.040001,121.276957298,120.599998
112.400002,121.095058709,119.980003
113.589996,121.029492077,120.830002
112.410004,121.81359914,121.099998
111.269997,121.6416961,121.870003
112.510002,121.582887908,121.760002
112.050003,121.795690901,120.160004
111.550003,121.305006452,118.120003
110.790001,120.723047261,117.519997
109.870003,120.349790438,117.489998
111.93,119.842690464,117.68
113.139999,119.750853785,116.510002
