30-day actual,30-day prediction,current price
226.373169,214.43409233,230.866516
225.534897,214.095047761,230.159271
227.430984,214.439747056,226.523514
224.277496,214.685133812,228.635239
220.265762,214.384043889,226.872131
224.62677,213.862001307,226.253418
223.878311,213.055354908,223.638809
222.810516,213.416248982,227.490875
223.319473,212.876853784,226.083771
220.146011,212.858328392,227.211441
223.48912,212.626663872,225.205582
224.317413,213.256609398,227.061752
224.207642,214.415133682,231.632324
226.532837,215.609655493,234.336761
227.630585,215.865836278,231.632324
227.081711,217.166169456,235.095184
225.285416,217.168074285,230.444778
226.033875,216.644253863,228.947861
225.964005,216.500465441,229.855988
211.533768,216.370384316,231.253098
215.785004,215.480941363,228.668442
210.396118,214.783549962,226.62265
213.978729,214.263404738,225.924103
213.569565,214.444490453,227.800232
209.438095,215.161602434,231.752075
210.515869,213.862583961,224.826355
206.364426,213.669673368,226.83223
204.348587,212.437353779,220.924408
204.997253,211.727054363,222.121933
205.945297,210.668126475,222.90033
204.687897,211.318031617,226.373169
199.997559,211.248665973,225.534897
200.127289,212.229032749,227.430984
198.540558,212.311933882,224.277496
200.406723,211.450293958,220.265762
202.9814,211.544818281,224.62677
199.568436,211.472531899,223.878311
195.137573,210.803683049,222.810516
199.937698,210.658908598,223.319473
202.402603,210.358916753,220.146011
213.360016,210.384262179,223.48912
211.990005,210.735788978,224.317413
211.559998,210.951647154,224.207642
207.800003,211.785865015,226.532837
209.110001,212.878019091,227.630585
208.850006,213.197671757,227.081711
212.0,213.11423279,225.285416
204.259995,213.043948346,226.033875
205.149994,213.253277815,225.964005
203.289993,217.845274502,211.533768
199.440002,219.660471672,215.785004
199.199997,218.811276629,210.396118
202.399994,218.641433138,213.978729
199.149994,218.253102061,213.569565
202.149994,218.489883473,209.438095
199.800003,218.583272369,210.515869
198.690002,217.896876685,206.364426
196.139999,216.622015922,204.348587
196.550003,215.754183437,204.997253
202.589996,215.321309248,205.945297
205.0,214.606483062,204.687897
206.229996,213.639532255,199.997559
204.990005,213.27517961,200.127289
206.410004,212.169363056,198.540558
205.970001,211.684983793,200.406723
209.910004,211.911852626,202.9814
205.949997,211.51273499,199.568436
205.929993,210.921707729,195.137573
205.139999,211.283401084,199.937698
203.729996,211.312503879,202.402603
205.979996,213.690880461,213.360016
204.570007,215.226979143,211.990005
205.539993,216.337307526,211.559998
203.479996,217.034310491,207.800003
203.350006,217.365123212,209.110001
209.5,217.048891768,208.850006
216.160004,217.846813305,212.0
213.25,216.77505957,204.259995
216.589996,216.285570884,205.149994
212.229996,215.746063638,203.289993
216.919998,213.711094055,199.440002
217.119995,211.981001643,199.199997
217.860001,211.969243994,202.399994
216.850006,211.10492984,199.149994
217.300003,211.435107618,202.149994
208.960007,211.308141448,199.800003
211.809998,211.106356594,198.690002
212.570007,210.399978884,196.139999
210.039993,210.234116859,196.550003
210.589996,210.93506394,202.589996
