30-day actual,30-day prediction,current price
43.29755,41.3298656768,42.12006
42.780804,41.2551648384,41.468105
42.890114,41.2424256233,41.507622
43.108742,41.2865110015,41.645912
42.810616,40.9963998076,41.517494
43.128616,40.8753120423,41.468105
43.277676,40.9276330291,41.250786
43.595673,41.0218329143,41.665668
43.814301,40.967602814,41.734814
43.724861,41.1415023862,41.527374
43.873924,41.1896392417,40.756886
43.834175,41.1877610808,40.658104
43.913673,41.0218439688,40.766766
43.724861,41.1014187399,41.557007
43.903736,41.0914398354,40.964329
43.049114,41.1352477455,41.408836
39.889,41.1365698647,41.349571
39.392124,41.2284704122,41.428593
38.70644,41.2306647321,41.349571
38.50769,41.3390099659,42.021278
39.123814,41.307276895,41.497738
39.213249,41.1969949114,40.944572
38.925064,41.1652353096,41.310059
39.53125,41.8293039305,41.310059
39.362316,41.7804120521,42.045433
39.203316,41.8123971658,41.886433
38.646816,42.1402263414,42.611866
38.428188,42.2766102295,42.283928
38.408318,42.0987896233,43.088863
37.593445,42.0757907192,42.979553
37.315193,42.2454409385,43.29755
36.659321,42.0899824967,42.780804
36.818321,42.0559600371,42.890114
38.030693,41.9404923838,43.108742
38.378502,42.0777805306,42.810616
38.318882,42.0070084644,43.128616
38.348694,42.1133064033,43.277676
38.587193,42.2549135465,43.595673
38.59713,42.3469356936,43.814301
38.50769,42.3655050563,43.724861
38.895252,42.4740227404,43.873924
39.342438,42.5194291324,43.834175
39.640564,42.543518011,43.913673
39.749874,42.5422887497,43.724861
39.37225,42.6530737134,43.903736
38.964813,42.739770904,43.049114
38.915127,42.8586444513,39.889
39.153629,42.7294128299,39.392124
39.749874,42.19226986,38.70644
39.650501,41.407650723,38.50769
39.849247,40.7815819737,39.123814
39.561066,40.0716095079,39.213249
39.322563,39.6249565303,38.925064
38.795879,39.5815874842,39.53125
39.501438,39.6970297122,39.362316
39.73,39.5619856305,39.203316
39.889999,39.4144212129,38.646816
40.119999,39.1012657913,38.428188
40.939999,38.8038343021,38.408318
40.450001,38.6241963348,37.593445
40.060001,38.7195259907,37.315193
40.290001,38.766127375,36.659321
40.450001,38.5397807946,36.818321
40.470001,39.1341584802,38.030693
40.950001,39.3483970579,38.378502
41.200001,39.3109797589,38.318882
41.07,39.2875585726,38.348694
40.599998,39.4686822658,38.587193
41.490002,38.9710458969,38.59713
41.349998,38.6365055295,38.50769
41.389999,38.5808438704,38.895252
41.689999,38.937549632,39.342438
41.75,39.1096959592,39.640564
41.200001,39.3887316415,39.749874
40.66,39.65356007,39.37225
41.240002,39.621120616,38.964813
41.619999,39.3690645662,38.915127
41.610001,39.3410999771,39.153629
41.959999,39.2739095714,39.749874
41.200001,39.206378687,39.650501
42.169998,39.3914797922,39.849247
42.41,39.6167474526,39.561066
42.139999,39.7008413066,39.322563
41.389999,39.6917688718,38.795879
41.200001,39.8286502128,39.501438
40.650002,39.7388721308,39.73
40.68,39.5877426343,39.889999
41.09,39.6189572488,40.119999
40.990002,40.0563167014,40.939999
41.0,40.2438033695,40.450001
