30-day actual,30-day prediction,current price
159.367386,162.384876802,173.513596
156.948029,162.294007592,173.693542
155.988281,162.434208769,173.613571
158.427628,161.818890187,168.574905
160.337128,156.048750015,170.194489
160.067184,154.220668567,165.035858
160.60704,154.325132082,166.815384
160.896973,153.787837268,166.925354
162.786469,153.587442892,164.835922
161.456818,155.93434358,165.465744
163.896164,156.530038698,168.664902
163.236343,156.501565544,164.915894
160.167175,155.896966074,163.386292
160.05719,156.542490578,169.404694
162.556534,156.774900171,167.765121
162.556534,156.804083924,168.70488
163.856171,156.901042421,164.815918
161.366852,155.925892919,157.977753
163.056396,154.111700948,158.747528
163.226349,152.513476404,158.747528
145.641037,150.816413008,157.837784
135.083862,149.542074008,154.988541
135.303802,149.198789112,154.708618
129.605331,148.94341624,155.888306
135.343811,148.369252271,155.168503
137.513229,148.003884144,154.22876
135.223831,148.243038961,155.618378
133.984177,148.780962383,158.427628
132.804474,149.254166636,159.537338
133.664246,150.172353431,162.726486
131.594803,150.925451687,159.367386
131.234909,151.242766925,156.948029
131.914719,150.95775661,155.988281
127.905792,150.758471861,158.427628
128.025757,150.522607664,160.337128
129.675323,150.756750025,160.067184
128.375671,151.276974066,160.60704
129.165451,151.872592657,160.896973
128.425659,152.528377117,162.786469
127.925781,152.794786138,161.456818
128.765564,153.55173256,163.896164
129.615326,153.905102497,163.236343
130.605072,153.586683097,160.167175
131.09494,153.074587216,160.05719
133.044418,153.1478773,162.556534
131.744766,153.033006244,162.556534
128.465637,153.263710399,163.856171
129.655319,153.511217487,161.366852
129.885254,153.865259759,163.056396
135.473755,152.661133404,163.226349
136.893387,149.070367479,145.641037
136.893387,143.245407329,135.083862
136.963364,137.791500097,135.303802
137.053345,131.690587035,129.605331
141.232224,128.480230704,135.343811
141.972015,128.529359057,137.513229
143.971481,128.360945735,135.223831
146.620789,128.298130152,133.984177
147.540543,128.470459969,132.804474
149.540009,128.700976908,133.664246
147.550003,128.282712888,131.594803
147.539993,127.920038205,131.234909
151.289993,127.643546878,131.914719
153.009995,127.170100748,127.905792
151.759995,126.593366324,128.025757
151.160004,126.260937193,129.675323
150.470001,125.82876593,128.375671
150.960007,125.612380344,129.165451
150.669998,125.79917085,128.425659
149.009995,125.866624457,127.925781
146.240005,125.744938483,128.765564
143.919998,125.804404684,129.615326
143.690002,125.956118931,130.605072
145.350006,126.262892706,131.09494
145.089996,126.971269689,133.044418
142.979996,127.239128605,131.744766
144.75,127.111029475,128.465637
143.929993,126.922257492,129.655319
143.220001,126.657295633,129.885254
142.160004,127.278424728,135.473755
142.309998,128.09507103,136.893387
145.380005,128.973312597,136.893387
146.259995,129.446321436,136.963364
149.669998,129.923950535,137.053345
153.970001,130.87397763,141.232224
147.800003,131.743390005,141.972015
150.289993,132.63985707,143.971481
158.800003,134.017645614,146.620789
161.669998,134.972510249,147.540543
162.270004,136.037342807,149.540009
