30-day actual,30-day prediction,current price
67.842751,61.6666331583,60.518314
67.030022,60.5779665396,61.162544
67.307541,60.5169749286,61.717579
67.04985,60.5427248689,61.400414
66.227211,60.5187475695,61.519348
66.326317,60.1662621176,61.093166
66.425438,59.1645923888,60.002926
66.128098,58.6271384971,60.538132
66.237129,58.4556244502,60.567867
66.296585,58.5171758424,60.706623
66.108269,60.0575123223,60.468754
65.771294,60.1157688614,61.331039
65.414482,60.527522387,62.649239
65.513596,61.2688250618,63.878235
67.426476,62.0448439986,63.74939
67.376923,62.7642660987,64.116112
67.00029,63.0988631005,64.145836
66.831802,63.0983426021,63.531338
67.842751,64.0532656811,63.323204
68.982544,63.0105011298,63.90797
68.804146,62.6584379691,63.343029
67.838295,62.307995228,63.263737
68.684662,62.0967023355,63.055599
68.744408,62.0323716782,62.847462
68.585083,62.0073337405,63.21418
68.137016,62.1269452573,63.660191
66.932198,63.4701454195,64.601761
66.514,63.190691787,66.385796
67.599327,63.9159424873,66.286674
67.678986,64.460889592,67.654442
67.420097,64.8855524602,67.842751
66.31485,65.2965939832,67.030022
66.294937,65.210014474,67.307541
65.667633,65.237576338,67.04985
66.563782,64.9414225632,66.227211
66.942154,64.7291819708,66.326317
67.400185,64.6274932766,66.425438
67.559494,65.2247701129,66.128098
67.519669,64.748847972,66.237129
67.191086,64.7151923484,66.296585
67.718819,64.6206384107,66.108269
67.738724,64.3766326842,65.771294
68.286377,64.1350674077,65.414482
66.872459,63.9831997206,65.513596
67.031769,64.1484628763,67.426476
65.777161,65.347013584,67.376923
65.886688,65.0625022783,67.00029
67.420097,65.2376156209,66.831802
68.495476,65.3398248135,67.842751
69.092903,65.5061682489,68.982544
68.943542,65.9032447013,68.804146
68.744408,65.9651103568,67.838295
70.297722,66.2362311043,68.684662
70.845375,66.3255653267,68.744408
71.154045,66.167957426,68.585083
71.452759,66.0336590153,68.137016
71.094299,65.8188650345,66.932198
70.53669,65.5219010499,66.514
70.636269,65.4087466596,67.599327
71.970528,65.3268761879,67.678986
72.338951,65.2486639362,67.420097
72.428558,66.6297770062,66.31485
73.484024,65.4408898916,66.294937
73.812607,65.1107613196,65.667633
73.742905,64.9374107971,66.563782
75.395805,64.8495496834,66.942154
75.316147,64.6788802187,67.400185
75.067215,64.8507134392,67.559494
74.858116,65.0306487577,67.519669
74.619148,65.0528779681,67.191086
72.06015,65.1794032751,67.718819
71.801262,65.8586733422,67.738724
71.462715,65.5030059755,68.286377
71.88092,65.3186169584,66.872459
72.806938,65.2892284397,67.031769
72.567963,64.9213882847,65.777161
73.215179,66.0344643148,65.886688
73.215179,65.702347046,67.420097
73.922134,65.4489085134,68.495476
73.304794,65.7131400225,69.092903
73.474068,65.9883363707,68.943542
73.553726,66.1867051895,68.744408
73.464111,66.53998612,70.297722
73.18531,66.9285283627,70.845375
73.713036,67.191718875,71.154045
74.419998,67.6085153427,71.452759
74.050003,67.765818801,71.094299
73.800003,67.6469683904,70.53669
72.709999,67.5155229003,70.636269
72.379997,67.5378110351,71.970528
