30-day actual,30-day prediction,current price
51.58157,48.8212933205,49.828316
51.750919,48.8880379749,50.117207
51.800728,48.8722510465,50.535595
52.109543,48.9591238749,51.003796
51.980038,48.7354139633,50.904175
51.701111,48.9691416425,51.332527
51.800728,49.4335335319,51.462029
52.41835,49.5952489232,52.04977
53.125633,49.8294621574,52.368542
53.42448,49.983447001,52.41835
52.747089,50.1118347873,52.617584
52.786934,50.0567083155,53.055897
53.055897,50.0793185703,52.617584
52.59766,50.0395477774,52.796894
53.125633,50.0725367716,52.697281
53.464325,49.9420502375,52.59766
53.59383,49.9661938241,52.976208
53.095745,50.0079451706,53.344788
53.145554,50.490126903,52.996128
52.806854,50.4398463985,53.544022
52.527931,50.562327663,53.324863
51.571609,50.4901844029,52.816818
50.196896,50.4564511038,52.637508
50.097282,50.1781066644,52.836742
49.509541,50.0437708286,52.886551
49.728695,49.9594918865,52.478123
49.390003,49.8838347411,52.378506
49.619999,49.7374718342,51.611458
49.98,49.6257750033,51.681187
49.77,49.4141113294,51.820652
50.27,49.3913062137,51.58157
49.849998,49.3569404152,51.750919
50.049999,49.3796209478,51.800728
50.400002,49.4331661711,52.109543
50.369999,49.5500252191,51.980038
50.049999,49.6339591616,51.701111
49.599998,49.553587021,51.800728
49.740002,49.5911951773,52.41835
49.740002,49.8202845279,53.125633
49.52,49.9168780409,53.42448
49.599998,49.962804522,52.747089
50.169998,49.9282406682,52.786934
50.209999,49.647276787,53.055897
50.389999,49.1047488659,52.59766
49.82,48.8452452406,53.125633
49.48,48.8456828791,53.464325
49.119999,50.0917641132,53.59383
49.619999,50.0642631689,53.095745
49.43,50.0868095349,53.145554
49.279999,50.7574537147,52.806854
49.66,51.4021686153,52.527931
50.43,51.8839286815,51.571609
50.610001,52.1568585431,50.196896
50.57,52.3741284613,50.097282
49.689999,52.0413539382,49.509541
48.490002,51.6275907474,49.728695
48.610001,51.3265146644,49.390003
48.470001,51.1004887829,49.619999
48.740002,50.9543878202,49.98
48.040001,50.8816056719,49.77
48.119999,50.8931855213,50.27
48.450001,50.8156149056,49.849998
47.93,50.8478532062,50.049999
47.360001,50.8991271819,50.400002
47.639999,50.9174473022,50.369999
47.93,50.8415952959,50.049999
47.450001,50.8308236402,49.599998
47.02,50.7584152415,49.740002
47.380001,50.70525974,49.740002
47.400002,50.6028140107,49.52
47.720001,50.5801238949,49.599998
47.959999,50.69865683,50.169998
47.860001,50.7755725852,50.209999
47.700001,50.9298065952,50.389999
47.41,50.961655174,49.82
47.279999,50.9564705959,49.48
46.18,50.8366439121,49.119999
46.189999,50.8222880933,49.619999
45.720001,50.6953250278,49.43
45.759998,50.6531168763,49.279999
45.759998,50.6825153186,49.66
45.32,51.062021322,50.43
44.810001,51.2228997697,50.610001
45.169998,51.284271374,50.57
46.18,51.4919707463,49.689999
45.43,51.0353637102,48.490002
43.919998,50.3793532655,48.610001
43.32,49.9100419367,48.470001
43.759998,49.6295795827,48.740002
44.57,50.1338700427,48.040001
