30-day actual,30-day prediction,current price
196.25824,177.587985013,183.39267
194.624237,177.807811532,185.228882
197.065262,177.939077964,185.606049
196.776337,177.799094758,185.377762
195.660446,177.768492444,185.08992
197.42395,178.204372114,186.668076
197.164902,179.117264099,187.819427
199.884903,180.385531369,191.392593
199.257217,181.218503988,191.620865
200.273468,181.90446733,191.630814
201.27977,182.172844527,190.469513
202.584976,182.26379149,191.884323
204.54776,182.185036311,191.127106
204.876541,182.369129906,191.296478
203.52153,182.474918786,190.300156
201.977203,182.41914898,191.655167
200.931046,182.038945513,191.81459
201.239914,181.813134255,191.147049
200.662033,181.807108565,190.589081
200.462769,182.009846697,192.771057
200.193756,182.704977277,193.747482
198.171204,183.149573721,192.781036
196.327988,183.542138628,194.345276
197.115082,184.146292994,194.434937
195.909531,184.211382143,194.006516
197.115082,184.512760229,194.275543
197.493698,184.473634198,194.195831
199.625854,183.833904861,192.521973
201.030685,183.660019838,194.395096
200.741745,183.61844843,193.916855
200.652084,183.079494365,196.25824
198.579697,183.339652054,194.624237
196.965637,183.938266296,197.065262
198.440216,184.321318804,196.776337
199.625854,185.011096465,195.660446
196.856049,185.133482317,197.42395
197.13501,184.976884588,197.164902
197.842422,185.206790975,199.884903
198.320663,185.426014925,199.257217
198.171204,186.079913408,200.273468
197.174866,186.842274304,201.27977
198.709229,187.643281517,202.584976
198.420288,188.811147927,204.54776
199.336929,189.95495838,204.876541
198.499985,190.120676546,203.52153
199.570007,189.911795721,201.977203
203.699997,189.738852578,200.931046
203.869995,189.395376566,201.239914
202.199997,188.667993921,200.662033
196.619995,188.514385636,200.462769
197.600006,188.914725437,200.193756
195.339996,189.915475487,198.171204
195.610001,190.151945781,196.327988
193.0,189.525215553,197.115082
194.0,188.645441461,195.909531
191.559998,187.955108032,197.115082
193.059998,187.564830548,197.493698
193.199997,187.860528105,199.625854
194.320007,188.730339333,201.030685
194.050003,189.153284246,200.741745
193.600006,189.471183253,200.652084
195.949997,192.779883598,198.579697
196.289993,189.289780743,196.965637
193.729996,188.176104588,198.440216
195.0,187.545431337,199.625854
197.25,186.73381189,196.856049
198.080002,187.402382634,197.13501
197.139999,187.365222265,197.842422
196.289993,187.069425254,198.320663
197.509995,187.098898482,198.171204
198.830002,186.560780994,197.174866
201.429993,187.058368406,198.709229
200.820007,187.067050079,198.420288
203.070007,187.259415834,199.336929
207.720001,187.687157898,198.499985
209.360001,188.043106502,199.570007
211.830002,188.908173231,203.699997
211.029999,190.150693841,203.869995
210.970001,190.582765041,202.199997
210.389999,190.88613219,196.619995
209.839996,190.63801418,197.600006
210.100006,189.643594029,195.339996
208.649994,188.275306161,195.610001
208.669998,187.168773081,193.0
208.059998,186.503612994,194.0
224.020004,185.529674338,191.559998
224.410004,185.059904552,193.059998
222.199997,184.838562834,193.199997
221.270004,184.87369904,194.320007
220.710007,184.759544397,194.050003
