30-day actual,30-day prediction,current price
142.152618,166.749874839,152.072815
143.509018,166.531674128,152.589966
147.737808,167.254419532,152.042999
150.440613,168.226561307,153.057388
153.313004,169.182602957,154.270721
154.170715,170.262991629,156.011124
154.52977,171.12318819,154.320435
156.883514,171.243161242,155.583496
156.564362,172.167082652,157.870911
158.928101,173.358767556,159.865601
163.795166,174.759656303,160.583694
164.363663,176.448844873,161.870285
163.097015,178.359345719,164.533203
163.685455,178.889538597,157.362244
164.024567,178.694719073,154.100891
167.894287,176.475008689,154.70929
164.323761,173.760577266,152.345566
161.172134,170.637899639,148.086868
159.037811,168.802254154,147.817596
157.043106,167.914711383,150.600204
151.148743,166.3135801,149.712555
148.505753,165.380137301,150.520401
149.65271,165.316190198,149.642731
155.427383,166.863918137,151.378128
155.337616,166.601346511,148.59552
154.789078,165.712372421,144.237091
149.044327,164.927377939,147.438599
153.851563,162.949898436,141.973099
158.130203,160.614233363,141.055527
159.785812,157.55505833,138.921188
162.787842,157.304061725,142.152618
158.040451,156.989980364,143.509018
160.065079,158.85254533,147.737808
157.980606,161.002121043,150.440613
163.376282,164.231125287,153.313004
161.271866,166.393556208,154.170715
158.399506,168.243817157,154.52977
157.442032,170.037572088,156.883514
160.244598,171.326800106,156.564362
161.890228,172.824734118,158.928101
164.553162,175.616732408,163.795166
165.540527,177.80272232,164.363663
166.418213,178.753856587,163.097015
163.665512,179.636651999,163.685455
164.573105,180.636255557,164.024567
168.143616,182.461348391,167.894287
165.311142,184.165952543,164.323761
169.51001,182.853734505,161.172134
171.669998,180.894524333,159.037811
171.520004,178.753225384,157.043106
172.580002,175.982812463,151.148743
172.990005,172.427591755,148.505753
177.309998,169.20528182,149.65271
177.119995,168.606367808,155.427383
173.020004,168.550146276,155.337616
172.279999,169.277479015,154.789078
176.729996,169.253315491,149.044327
170.169998,169.601561834,153.851563
169.440002,170.442884531,158.130203
179.389999,171.590367433,159.785812
181.820007,175.14502806,162.787842
185.039993,176.014648217,158.040451
185.949997,176.567022108,160.065079
184.869995,175.861221397,157.980606
185.020004,176.888455652,163.376282
182.820007,176.874275806,161.271866
184.830002,176.522909008,158.399506
184.660004,175.635428468,157.442032
184.899994,175.825749558,160.244598
186.179993,175.767883341,161.890228
186.990005,176.909569842,164.553162
189.899994,178.692123139,165.540527
192.360001,180.438039982,166.418213
194.550003,180.90253439,163.665512
200.490005,181.470928395,164.573105
200.979996,182.060703295,168.143616
205.339996,182.081666352,165.311142
205.889999,183.026986438,169.51001
205.839996,184.631202616,171.669998
203.070007,185.827128139,171.520004
206.779999,186.93621433,172.580002
208.0,188.775131403,172.990005
206.199997,190.711031508,177.309998
208.570007,191.601223554,177.119995
202.919998,191.608824663,173.020004
206.820007,191.225684342,172.279999
207.070007,191.581931852,176.729996
206.669998,190.306190245,170.169998
209.190002,189.131965665,169.440002
208.699997,191.069786051,179.389999
