30-day actual,30-day prediction,current price
65.980125,57.7595737227,59.096489
65.77076,57.7761378037,59.503979
65.720901,57.9381857903,59.573551
65.302177,58.1467313888,60.070496
65.222412,58.2306881881,59.981045
65.671059,58.4348536689,59.792206
66.678001,58.7015953751,59.822021
65.352028,58.9252468336,59.971107
65.621208,58.9827265585,59.951229
65.521515,59.4806690168,61.322796
65.521515,59.7949701815,61.17371
65.641144,60.6289089324,63.231052
66.378914,61.1818001385,63.400017
66.548401,61.8031895472,63.578915
66.179512,62.0895681441,64.036102
66.139633,62.2372648364,64.065918
65.930267,62.1589318244,64.474678
66.169548,62.0725385961,64.414864
66.508522,62.1583754458,64.374985
67.076797,62.302508406,64.574379
66.817581,62.2409976638,64.325134
64.953232,62.2379721281,64.095833
64.624229,62.2161424511,63.956253
64.175591,62.1894635531,64.085861
64.355049,61.981047049,64.155647
65.531487,62.4962390613,65.182533
64.963203,63.0022871917,65.940239
64.81366,63.246544658,65.641144
65.192505,63.365140569,65.720901
65.661087,63.4930912766,66.478615
65.860481,63.5934030604,65.980125
64.953232,63.5958213071,65.77076
64.39492,63.616736414,65.720901
64.355049,63.6743106869,65.302177
65.302177,63.5668441656,65.222412
64.823624,63.4732598351,65.671059
64.504585,63.6670795837,66.678001
65.212448,63.6217020019,65.352028
65.102783,63.5020678812,65.621208
64.624229,63.3884030116,65.521515
64.634201,63.2611268676,65.521515
64.474678,63.0421900811,65.641144
64.903381,63.2076236131,66.378914
64.75383,63.664394057,66.548401
65.571358,63.6139963405,66.179512
64.105804,63.5555329528,66.139633
65.142654,63.4762362786,65.930267
65.511543,63.2499156575,66.169548
66.179512,63.2833747376,66.508522
66.020004,63.6585539003,67.076797
66.18,63.8528936628,66.817581
65.379997,64.2715067187,64.953232
65.650002,64.1437905629,64.624229
66.32,63.7318085941,64.175591
66.669998,63.239055366,64.355049
66.830002,62.865103509,65.531487
67.050003,62.9349235652,64.963203
67.220001,62.9135720829,64.81366
66.989998,62.8421083462,65.192505
68.129997,62.9238905417,65.661087
68.540001,62.9481675571,65.860481
68.699997,62.936467243,64.953232
69.330002,62.9199377083,64.39492
69.879997,62.7825194738,64.355049
70.459999,62.6942134669,65.302177
70.959999,62.4721584149,64.823624
69.029999,62.4110549563,64.504585
69.459999,62.5752920926,65.212448
69.68,62.6071311291,65.102783
70.089996,62.4692201542,64.624229
69.910004,62.4601144552,64.634201
69.389999,62.5110049122,64.474678
68.400002,62.4296790927,64.903381
68.169998,62.6853677749,64.75383
68.199997,63.0631070063,65.571358
66.849998,63.1338179954,64.105804
66.120003,63.1070500041,65.142654
65.690002,63.0971333743,65.511543
65.239998,63.065170698,66.179512
65.910004,62.9970670516,66.020004
65.610001,63.171877199,66.18
65.480003,63.6591139153,65.379997
65.260002,63.6658559145,65.650002
66.099998,63.6518082646,66.32
66.220001,63.7711351043,66.669998
68.669998,63.7836845321,66.830002
66.239998,63.9592674275,67.050003
66.199997,64.1300720128,67.220001
65.580002,64.3951300374,66.989998
66.139999,64.6517823819,68.129997
