30-day actual,30-day prediction,current price
85.839806,81.37396212,83.483002
85.281563,83.6204603629,83.115417
86.507698,84.5653443876,83.403526
87.02607,84.9059425244,84.804352
87.544434,85.1861173223,84.724869
88.321983,85.336360692,84.734802
88.969948,83.1568981064,85.311028
89.298912,83.5996209357,86.205162
89.348755,83.8356719466,86.10582
89.568062,84.0477161174,85.986603
89.588005,84.1798549849,85.688553
89.528191,84.3473228811,85.986603
89.717598,84.1565806247,84.734802
89.837219,83.7516667559,84.059227
89.418533,83.4937663457,84.377144
90.405434,83.3249559864,85.18187
90.764305,83.2020018665,85.460999
90.544991,83.4645746482,85.760048
90.933769,83.614818018,84.922691
91.581734,83.6740988883,84.803062
90.953705,83.6282551486,84.882813
90.126312,83.3977764845,84.723312
90.086441,83.1745576209,84.593727
90.265869,83.1865872902,84.573784
89.707626,83.1202316144,84.633598
89.109512,83.2471106264,84.952599
88.979919,83.3794594881,85.710213
88.940041,83.3818869213,84.543877
90.166183,83.4855540715,85.132034
90.375526,83.4983512197,85.18187
91.16304,83.7496018127,85.839806
89.288948,83.650502037,85.281563
89.548134,84.036891415,86.507698
90.574898,88.6216128791,87.02607
91.292641,87.0449537221,87.544434
91.053391,87.2370859403,88.321983
90.963676,87.5830039309,88.969948
91.053391,87.76128153,89.298912
91.501976,86.686213584,89.348755
91.651512,87.0256242535,89.568062
92.100098,87.267872594,89.588005
92.628433,87.3978240216,89.528191
92.050247,87.4396453719,89.717598
91.920662,87.5229905807,89.837219
92.179848,87.5022911497,89.418533
92.239655,87.6211028835,90.405434
92.010384,87.9314618516,90.764305
93.096954,87.9462639447,90.544991
93.037148,88.1652429249,90.933769
92.129997,88.554429726,91.581734
92.110001,88.6270027309,90.953705
92.010002,88.6397348809,90.126312
93.540001,88.5948586146,90.086441
92.769997,88.456722412,90.265869
92.800003,88.0787103037,89.707626
92.720001,87.8288221732,89.109512
93.050003,87.6507870675,88.979919
92.830002,87.4313356003,88.940041
92.650002,87.488166538,90.166183
93.0,87.5848338806,90.375526
93.339996,87.9566786584,91.16304
93.389999,88.0213893795,89.288948
93.330002,88.2415958259,89.548134
93.400002,88.1584931104,90.574898
93.709999,88.2731649581,91.292641
93.82,88.253233006,91.053391
93.910004,88.4789418012,90.963676
94.349998,88.7726212278,91.053391
94.610001,88.9131123656,91.501976
94.639999,88.994365132,91.651512
94.610001,89.147070934,92.100098
94.959999,89.456959915,92.628433
95.209999,89.5724667397,92.050247
94.379997,89.6312301243,91.920662
94.809998,89.7136778578,92.179848
95.150002,89.7067330487,92.239655
95.279999,89.6404973695,92.010384
95.709999,89.8119101573,93.096954
95.269997,89.9415515934,93.037148
95.529999,89.9432665463,92.129997
95.940002,89.9398041415,92.110001
96.620003,89.9974700562,92.010002
96.07,90.06171829,93.540001
92.760002,89.9426740626,92.769997
93.110001,90.0459862225,92.800003
93.360001,90.0830227043,92.720001
93.18,90.2467257041,93.050003
93.129997,90.2078017741,92.830002
90.470001,90.1648654544,92.650002
91.559998,90.2166115319,93.0
