30-day actual,30-day prediction,current price
132.284973,138.178113763,127.708664
132.702805,138.967836337,127.89769
134.314453,139.781924029,128.524445
134.602966,140.892287926,129.648621
133.349442,141.409425476,129.34021
133.966263,141.957105217,130.036621
134.931259,143.194462941,130.23558
135.518219,143.882693818,130.961823
136.135025,144.7677889,130.723053
136.702087,145.224081874,130.325119
137.358704,144.845812683,129.787903
138.124725,144.90419718,130.733002
138.423172,144.504395063,131.031464
138.91066,144.860457389,131.95668
139.278748,145.688631618,132.344666
138.234161,147.109378929,133.369354
135.209824,148.080477546,134.314453
138.321991,149.096378544,134.951157
137.823242,150.323437013,135.756989
139.239685,151.425258854,136.09523
138.880585,152.25050993,135.448578
138.621246,152.635555708,134.602966
138.601288,152.075228267,133.55838
138.421753,151.210285159,131.717896
138.232224,149.920839914,132.344666
139.838181,148.519992368,131.896973
138.501556,147.702559795,133.289764
138.042694,146.917062769,132.15564
139.309509,147.405952824,132.265076
138.930466,147.182552842,132.473984
138.970367,147.500882932,132.284973
136.356934,147.348143034,132.702805
136.177399,147.81352383,134.314453
137.823242,148.563641199,134.602966
139.219742,148.687716007,133.349442
137.873123,149.11192459,133.966263
137.434219,149.638679188,134.931259
137.703552,149.935939424,135.518219
138.03273,150.388808961,136.135025
137.553925,151.29504005,136.702087
137.803299,152.268900571,137.358704
138.810776,153.205806157,138.124725
138.51152,154.126520703,138.423172
139.997787,155.238418532,138.91066
139.878082,156.063549705,139.278748
138.262146,156.394374515,138.234161
142.282028,156.139989941,135.209824
142.301987,156.129438476,138.321991
142.531403,155.691842103,137.823242
142.631165,156.76634673,139.239685
141.783279,157.453142906,138.880585
142.950348,158.440597948,138.621246
143.688492,157.876756108,138.601288
144.077515,156.991599007,138.421753
145.613647,156.470996673,138.232224
144.576263,156.378737508,139.838181
145.653549,156.132365764,138.501556
144.85556,155.839852033,138.042694
145.912903,155.937477891,139.309509
146.062515,156.097254854,138.930466
146.581207,155.87838638,138.970367
145.733353,155.636174029,136.356934
146.920349,155.580290957,136.177399
146.940308,155.344801444,137.823242
146.281967,155.364192655,139.219742
146.271988,154.743690441,137.873123
146.471481,154.822793351,137.434219
146.980225,155.038651847,137.703552
147.259506,154.805386741,138.03273
147.399155,154.292689737,137.553925
148.865479,154.302844282,137.803299
149.005127,155.085538058,138.810776
149.573685,155.426657989,138.51152
148.825562,156.256204901,139.997787
149.224564,157.058447003,139.878082
150.441513,157.290728076,138.262146
151.159683,158.582058693,142.282028
151.558701,159.733119326,142.301987
151.997589,160.318626399,142.531403
151.269409,160.989429994,142.631165
150.830536,161.993034731,141.783279
145.813141,162.775794661,142.950348
143.089996,163.231707253,143.688492
143.429993,163.727063801,144.077515
142.839996,164.38763016,145.613647
138.960007,164.87246005,144.576263
138.639999,165.336418548,145.653549
140.179993,165.544429599,144.85556
140.210007,166.216457031,145.912903
140.869995,166.298817995,146.062515
