30-day actual,30-day prediction,current price
63.012539,58.9030454323,58.660706
63.212074,59.1371232929,59.377537
64.090019,59.5197273334,59.317806
62.982609,59.9224288803,60.651901
61.665691,60.3589287649,60.403004
61.935062,60.3023336008,59.218243
61.875202,60.3898370383,59.825558
61.785412,60.5342284996,60.034634
61.994919,60.463491288,60.094368
61.42625,60.6257086654,60.847607
61.266624,60.7360262697,59.959682
60.258984,60.7934402853,59.820011
60.139263,60.5349760629,59.021877
59.670361,60.3906828637,59.321178
58.682671,60.0778449733,58.852276
59.381039,59.9089187935,59.071762
56.437923,59.8058610305,59.391014
56.427952,60.0188915168,59.969662
55.380398,60.2441431213,60.149242
55.589912,60.5638420242,60.777767
55.569958,60.7158208674,60.189148
55.979,60.9474229064,60.887512
56.447903,61.2560393764,61.376369
55.240726,61.5299134211,61.775433
54.682037,61.6506718641,61.605831
54.562313,61.7231142135,61.36639
53.8839,61.8476220331,61.865223
54.013599,61.8441366157,61.665691
54.592247,61.8643593583,61.994919
55.071125,61.8295148175,61.925083
55.18087,62.1837596212,63.012539
53.025913,62.5762091471,63.212074
53.04586,62.9809048384,64.090019
53.415001,63.183746885,62.982609
53.43,63.10745497,61.665691
51.720001,62.9186470752,61.935062
50.709999,62.6652732192,61.875202
52.68,62.281705824,61.785412
51.75,62.1313415633,61.994919
51.459999,62.0906687263,61.42625
51.52,62.0638219565,61.266624
52.139999,61.7571514631,60.258984
52.189999,61.4490879587,60.139263
51.139999,60.9831267596,59.670361
51.669998,60.5898005809,58.682671
52.209999,60.2428502993,59.381039
52.869999,59.7717197386,56.437923
53.599998,58.9077832109,56.427952
53.950001,58.0616436985,55.380398
54.66,57.4073466484,55.589912
54.349998,56.8405877165,55.569958
54.720001,56.7787152952,55.979
54.09,57.0117816333,56.447903
53.540001,57.2337115907,55.240726
54.25,57.0042327856,54.682037
54.630001,56.7532095152,54.562313
54.93,56.3234126529,53.8839
55.119999,55.9235144682,54.013599
55.720001,55.8565401202,54.592247
55.880001,55.9707747249,55.071125
56.169998,56.1000049094,55.18087
55.98,55.8279824324,53.025913
55.990002,55.598127919,53.04586
58.509998,55.3615511162,53.415001
58.380001,55.1241785824,53.43
58.290001,54.7515144361,51.720001
58.439999,54.1760910917,50.709999
57.66,54.2237925648,52.68
58.009998,53.9785648365,51.75
58.549999,53.6289768896,51.459999
58.810001,53.4254470077,51.52
59.119999,53.5945697118,52.139999
58.880001,53.4845449673,52.189999
58.73,53.2777917005,51.139999
58.830002,55.0803806226,51.669998
58.630001,55.0337870074,52.209999
59.369999,55.110957502,52.869999
58.759998,55.4490603337,53.599998
58.799999,55.7864445029,53.950001
57.16,55.3211152645,54.66
55.110001,55.7406523988,54.349998
54.110001,56.3412347155,54.720001
54.73,56.2124611612,54.09
53.860001,56.0093802026,53.540001
53.990002,55.9336682271,54.25
53.990002,55.9198826208,54.630001
54.139999,55.8286143931,54.93
54.52,56.0127808448,55.119999
53.869999,56.4240100079,55.720001
54.150002,56.8303029414,55.880001
