30-day actual,30-day prediction,current price
51.57888,55.1003773166,54.842117
50.866901,54.2746642954,53.882927
50.501026,55.2784493702,53.526936
49.620941,55.4609062934,53.596157
49.848377,55.6020116458,53.793926
50.303253,55.5992943432,54.327908
52.716072,55.8682210014,54.535572
52.636959,56.221596209,55.039886
53.13139,56.6088685313,54.901447
53.13139,56.8630744288,55.010223
53.497269,56.8342921057,53.971924
53.971924,56.8459819776,53.863148
54.229023,56.6159155478,54.021366
53.447826,56.4807483177,56.266075
54.486126,56.3346616147,57.225266
54.347687,56.9851946925,56.740726
55.425541,57.7573961139,57.215378
55.484875,57.9005444472,54.842117
56.038635,54.6042385305,52.023869
56.226521,54.0232566546,51.133896
56.167187,53.0677985538,50.342808
56.404514,51.5788871296,49.957153
56.938499,51.014965679,50.065929
57.235157,52.4016026223,50.194477
58.085575,52.6195650684,50.906456
57.225266,52.8112320859,51.489883
55.020111,53.2219517621,51.48
55.030003,53.6197797083,51.509663
55.790001,54.0274133401,51.707436
54.349998,54.3821394149,52.063423
56.310001,54.5141561042,51.57888
56.119999,54.5693392743,50.866901
55.650002,54.4036505407,50.501026
56.560001,53.9635000184,49.620941
56.540001,53.512629295,49.848377
56.459999,53.2015201736,50.303253
54.209999,51.9521848484,52.716072
55.009998,52.5555601172,52.636959
54.439999,52.815430583,53.13139
54.549999,53.7142692443,53.13139
54.32,54.5062906499,53.497269
54.529999,55.2652062456,53.971924
56.220001,55.5325765375,54.229023
57.349998,55.9034133829,53.447826
58.02,56.1405850985,54.486126
58.419998,56.3722924071,54.347687
57.27,56.6159515768,55.425541
57.290001,56.8196985587,55.484875
57.889999,57.2587744365,56.038635
59.509998,57.6253207106,56.226521
59.470001,58.0166620922,56.167187
59.959999,58.1422006682,56.404514
59.09,58.4277518446,56.938499
59.349998,58.6903511778,57.235157
59.259998,58.7299457762,58.085575
58.330002,58.9038282288,57.225266
58.990002,58.559158264,55.020111
58.549999,58.306567002,55.030003
58.59,56.036551421,55.790001
58.869999,55.4536560019,54.349998
58.91,54.4995589988,56.310001
59.009998,54.5965954777,56.119999
58.889999,55.000576386,55.650002
58.580002,56.1370084362,56.560001
58.66,56.772168227,56.540001
58.380001,57.582574237,56.459999
57.119999,57.1321976899,54.209999
56.25,57.1014955964,55.009998
57.599998,56.9615240473,54.439999
59.150002,56.7661567123,54.549999
60.189999,56.4336752437,54.32
60.849998,56.7955350716,54.529999
60.150002,56.8101948943,56.220001
60.169998,57.113025784,57.349998
60.029999,57.4403973538,58.02
60.43,58.117036374,58.419998
61.759998,58.5288742854,57.27
62.580002,58.5760429921,57.290001
62.93,59.0038208696,57.889999
61.919998,58.0019978215,59.509998
62.009998,57.7363329049,59.470001
60.259998,58.8187338253,59.959999
59.549999,59.5983056351,59.09
59.040001,60.2098023424,59.349998
58.860001,60.3071679757,59.259998
59.790001,60.6842970066,58.330002
59.360001,60.680856899,58.990002
59.290001,60.5878076356,58.549999
57.889999,60.4864396635,58.59
58.490002,60.4191489513,58.869999
