30-day actual,30-day prediction,current price
243.550171,215.916200313,218.855194
240.818481,215.71627483,219.991745
239.96109,216.236184392,223.48114
240.439621,217.24850085,223.680542
241.386749,217.84359444,222.44429
244.846237,217.893424751,221.437347
243.390671,217.900743852,223.072388
245.105453,218.582238893,226.701355
246.780365,219.640190092,227.469025
244.985809,220.754472054,227.488968
245.663757,221.65036023,227.618576
248.315704,222.170503691,227.498947
250.209946,222.453302644,228.71524
252.752228,223.10145728,231.656311
253.848892,223.488385307,230.071121
255.374252,223.908799926,230.091049
253.390289,224.566666259,232.334244
252.243759,225.367742351,234.049042
251.565826,225.8965742,234.77684
251.436218,226.901566683,236.950226
249.422333,228.198402229,237.907318
249.601791,229.9447485,243.649872
241.915146,231.859307399,246.361633
240.489471,233.012085299,245.713608
239.013962,234.961514695,248.156189
237.249313,236.242055251,245.344727
231.496796,236.709668814,245.96286
232.174744,236.244433228,243.281006
231.935455,235.453341715,242.353806
230.440002,234.989636221,243.241119
227.990005,234.661217146,243.550171
224.770004,233.879130759,240.818481
223.990005,233.275811708,239.96109
222.970001,233.006856674,240.439621
223.75,232.802989011,241.386749
222.270004,233.158813295,244.846237
223.699997,233.589621818,243.390671
221.809998,234.452218317,245.105453
223.940002,235.405270522,246.780365
223.580002,235.816709254,244.985809
223.860001,235.987421681,245.663757
229.479996,236.491606384,248.315704
227.729996,237.161869383,250.209946
223.779999,238.251509072,252.752228
223.610001,239.593725968,253.848892
227.929993,241.238170082,255.374252
233.550003,241.897274132,253.390289
232.380005,242.070393773,252.243759
231.210007,241.863514656,251.565826
226.470001,241.135702668,251.436218
223.699997,239.67410451,249.422333
220.289993,238.098197784,249.601791
221.539993,235.579476821,241.915146
215.0,233.562728264,240.489471
210.0,231.757039774,239.013962
202.660004,230.172493389,237.249313
204.649994,227.607850185,231.496796
211.610001,226.255307607,232.174744
209.449997,225.293113834,231.935455
208.300003,224.127037781,230.440002
204.080002,222.451031871,227.990005
204.949997,221.078593228,224.770004
210.979996,219.99785146,223.990005
209.800003,218.848543067,222.970001
208.389999,218.218384064,223.75
209.300003,217.651465602,222.270004
206.75,217.620035375,223.699997
202.940002,217.413229351,221.809998
207.419998,217.581768464,223.940002
206.610001,217.626628413,223.580002
204.080002,217.820789252,223.860001
205.520004,218.57709798,229.479996
198.410004,219.434631532,227.729996
197.779999,219.420656045,223.779999
187.149994,219.392583248,223.610001
189.270004,219.896134473,227.929993
188.279999,220.413831738,233.550003
187.770004,221.230057687,232.380005
182.919998,222.325013714,231.210007
180.339996,222.203639435,226.470001
176.330002,221.361197265,223.699997
178.820007,219.044735907,220.289993
178.639999,217.429987266,221.539993
177.229996,214.464903474,215.0
184.580002,211.438128723,210.0
175.380005,207.805038086,202.660004
174.919998,205.818330978,204.649994
174.339996,205.25967696,211.610001
172.970001,205.128376576,209.449997
175.012497,205.506046087,208.300003
