30-day actual,30-day prediction,current price
86.043976,94.0586721864,94.323654
85.805069,94.2791928394,94.006508
85.73539,94.1543908976,93.600151
85.217781,93.890143129,93.818192
85.526352,94.3596761611,95.341179
86.352554,94.3967668162,94.843475
86.591454,94.680918438,94.355721
87.487328,95.2566458935,96.147469
87.109077,95.4663342731,96.416237
87.218575,95.5122339242,95.809029
88.124397,95.3551065326,95.580078
87.138939,95.5353136597,89.368668
87.57692,94.9241843776,86.760681
87.557007,93.3238880392,86.99958
88.174171,92.1011319478,87.855637
88.632065,91.0898332218,88.572342
89.159637,89.7696585346,87.716278
88.701744,88.9273532247,87.238472
88.572342,88.6626106929,86.452095
88.78138,88.3369293675,86.183334
91.409279,87.6977008531,86.26297
90.453682,86.951984927,85.377037
90.095329,86.5610031525,85.556213
89.438347,86.4375638825,86.103699
90.244644,86.1479657195,85.954384
90.085373,86.061376633,85.984245
89.786743,86.4887511424,87.019485
89.985832,86.4152829547,86.063881
90.453682,86.2048482842,85.944427
90.652763,85.9835537,86.014114
90.921524,86.1332914302,86.043976
89.547844,85.8804038668,85.805069
89.32885,85.8478959903,85.73539
89.318901,85.5633822793,85.217781
88.612152,85.512584749,85.526352
88.980461,88.3482232357,86.352554
89.398529,87.9300930586,86.591454
90.583084,87.8521167214,87.487328
89.080002,87.7335311059,87.109077
89.389999,87.5834022639,87.218575
89.629997,87.3269518527,88.124397
89.75,87.2710878368,87.138939
90.029999,87.5528126313,87.57692
88.879997,87.6542833101,87.557007
88.720001,87.910578935,88.174171
87.940002,88.3282530454,88.632065
88.25,88.7046268676,89.159637
89.410004,88.5802478239,88.701744
89.699997,88.5378778521,88.572342
88.580002,88.7687083749,88.78138
87.769997,89.8397490653,91.409279
87.25,89.8429912844,90.453682
86.129997,89.5964250808,90.095329
85.470001,89.102347372,89.438347
83.480003,89.3821981473,90.244644
82.809998,89.0144066699,90.085373
82.809998,88.8101883258,89.786743
82.220001,88.6660049343,89.985832
82.349998,88.7682910049,90.453682
81.860001,88.764788966,90.652763
81.349998,88.9321405422,90.921524
81.639999,88.6973933745,89.547844
82.019997,88.5469715443,89.32885
81.919998,88.2167793053,89.318901
83.18,88.0833839626,88.612152
83.110001,87.9618629364,88.980461
83.18,88.6102210755,89.398529
82.260002,89.2682975799,90.583084
83.970001,89.6157236093,89.080002
84.139999,89.3586319408,89.389999
84.349998,89.0840217857,89.629997
83.589996,88.8181432334,89.75
82.75,88.5884210907,90.029999
82.699997,88.1777621142,88.879997
82.599998,88.2059442678,88.720001
83.580002,87.8919078437,87.940002
83.25,87.754391317,88.25
83.610001,87.8377409484,89.410004
83.57,87.8980219005,89.699997
82.260002,87.8008271919,88.580002
80.370003,87.4975594683,87.769997
78.43,87.2103093574,87.25
78.949997,86.4962389273,86.129997
80.870003,85.6626375798,85.470001
81.040001,84.5613085373,83.480003
79.080002,83.5898631245,82.809998
79.760002,82.7888456646,82.809998
78.889999,82.2689462925,82.220001
78.879997,81.7518316908,82.349998
79.339996,81.3596807274,81.860001
