30-day actual,30-day prediction,current price
66.384911,61.6433327614,63.187904
65.781143,62.0029526551,63.46505
67.483574,62.1218599881,63.158215
67.394493,61.9861878395,62.544544
67.23613,61.7819975646,61.812103
67.335106,61.3365360856,61.45578
67.087662,61.0083566946,60.842117
67.345009,60.9270702027,61.485474
66.741234,60.9595552696,61.465679
66.820419,61.0078079678,61.762615
67.335106,61.3799240674,61.65374
66.830315,61.4444490493,61.663635
67.087662,61.5254810113,62.534649
66.988686,61.7061355346,64.593407
67.740921,61.810530256,65.246658
67.295517,61.9003021797,65.850426
66.899597,61.5128834341,64.088608
66.008797,61.4873929811,64.029228
68.265503,61.5949577567,65.127892
68.117035,62.0346796416,65.929611
67.800308,61.9808394061,64.979416
67.800308,61.8838216442,64.019325
67.830002,61.8323129467,64.157898
68.0,62.1423270567,65.306053
67.790001,62.2721417121,65.365433
66.93,62.3030279786,66.127563
66.199997,62.7146612222,66.78083
66.150002,62.755662573,66.404709
66.790001,62.9988422004,66.770927
67.150002,63.2185940586,67.325203
65.989998,63.2734524137,66.384911
64.550003,63.141594908,65.781143
64.75,63.2316070374,67.483574
64.699997,63.245112548,67.394493
65.580002,63.2085318637,67.23613
65.709999,63.214665924,67.335106
67.440002,63.228668374,67.087662
67.669998,63.5043495962,67.345009
68.419998,63.4814683501,66.741234
67.919998,63.4008606046,66.820419
68.410004,63.5684294263,67.335106
68.099998,63.5111392639,66.830315
69.199997,63.4720452345,67.087662
67.910004,63.4986992529,66.988686
68.110001,63.6066529854,67.740921
68.860001,63.6188241423,67.295517
69.540001,63.4361752506,66.899597
69.809998,62.8933797756,66.008797
70.209999,62.7822956559,68.265503
71.0,62.6161724759,68.117035
69.940002,62.534481601,67.800308
71.129997,62.5485204124,67.800308
72.199997,62.820947839,67.830002
72.709999,63.1987859029,68.0
73.18,63.3822237271,67.790001
73.360001,63.2548662218,66.93
74.290001,63.0586468096,66.199997
75.120003,63.0266895342,66.150002
74.959999,63.0414026845,66.790001
75.470001,63.0618124564,67.150002
76.739998,62.9828564006,65.989998
76.93,62.6588982392,64.550003
77.050003,62.4727211884,64.75
77.57,62.4382847256,64.699997
77.690002,62.6742052926,65.580002
77.269997,62.7633998411,65.709999
77.230003,62.9433976552,67.440002
77.129997,63.0981286941,67.669998
77.370003,62.9449589923,68.419998
77.919998,62.9072786507,67.919998
77.910004,62.9111120252,68.410004
78.080002,62.9747665369,68.099998
77.419998,63.1709429765,69.199997
77.620003,63.2035591648,67.910004
77.620003,63.1074504384,68.110001
77.629997,63.1746165812,68.860001
77.540001,63.3865672633,69.540001
77.400002,63.5681231089,69.809998
77.690002,63.8690567822,70.209999
77.68,64.083452494,71.0
76.290001,63.9245641335,69.940002
77.75,63.8135185789,71.129997
78.400002,64.0369164952,72.199997
78.889999,61.9096757114,72.709999
80.709999,62.8428980125,73.18
81.589996,63.7462918337,73.360001
80.879997,64.6727035318,74.290001
81.449997,65.1318600415,75.120003
81.830002,65.4424195728,74.959999
81.459999,65.4338382791,75.470001
