30-day actual,30-day prediction,current price
76.078552,75.9739614956,78.128693
76.347984,75.374116069,77.919632
77.295967,75.1601807969,77.601067
77.685143,75.4485899585,78.287979
77.565399,75.7918977494,78.307899
78.513382,75.7584953631,77.989319
78.393639,75.7715619973,77.172989
78.34375,75.4963182352,76.794685
78.04438,75.4278937135,77.242676
77.814873,75.1838992566,77.401962
78.54332,75.0163539929,76.525902
78.473465,74.6978757701,76.426346
79.770721,74.5895698657,75.809128
80.080063,74.5389823368,74.940964
79.890457,74.4198863357,75.390015
79.890457,74.2968249124,75.769211
78.313812,73.7038732959,74.631622
78.263916,73.4646887036,73.943085
78.21402,73.7331374209,74.681511
79.16201,73.7645299356,76.547554
77.944595,73.6111722911,75.759224
78.273895,73.9062283498,76.258171
78.553299,74.0029639125,76.557533
78.702988,77.3641802715,78.293846
77.325905,76.2597138736,78.683022
82.804283,75.8149939884,77.355835
81.097893,75.7648607794,78.233978
81.876251,75.6309746915,78.37368
84.051636,75.5162589265,76.557533
85.169258,74.9562800678,75.789162
85.60833,74.9275937191,76.078552
83.403008,74.7623546226,76.347984
83.163513,74.3039409441,77.295967
83.093658,74.7505719357,77.685143
85.328926,74.9751442185,77.565399
84.889854,75.0451045389,78.513382
84.849937,75.2404225733,78.393639
84.700249,75.411701161,78.34375
84.610443,75.5250737195,78.04438
84.52063,75.7027572296,77.814873
84.251205,75.7662978128,78.54332
84.82,75.4753405094,78.473465
84.910004,75.8121051067,79.770721
84.440002,76.0236156935,80.080063
84.010002,76.0966081051,79.890457
84.330002,76.3063952394,79.890457
84.169998,76.4813627069,78.313812
85.25,76.1422030538,78.263916
85.910004,75.9016604402,78.21402
85.360001,75.8077643767,79.16201
85.400002,75.4710590386,77.944595
85.07,75.4613652354,78.273895
84.849998,75.4799380289,78.553299
84.769997,75.6514339001,78.702988
84.889999,75.8870728221,77.325905
84.839996,77.3929160027,82.804283
85.510002,77.2630941023,81.097893
84.57,77.2613064525,81.876251
84.019997,77.9915960001,84.051636
84.620003,78.8974011621,85.169258
84.790001,79.0165119779,85.60833
85.879997,79.2601459418,83.403008
85.349998,79.4373652556,83.163513
85.110001,79.1597116229,83.093658
85.5,79.4397257436,85.328926
85.779999,79.4319282321,84.889854
87.440002,79.3022890473,84.849937
88.410004,79.2903977187,84.700249
88.089996,79.3633506243,84.610443
87.650002,79.256550889,84.52063
91.199997,79.1746152897,84.251205
91.040001,79.4219085038,84.82
91.489998,79.2865557529,84.910004
92.110001,79.4026344775,84.440002
91.57,79.3262692347,84.010002
91.029999,79.5021305272,84.330002
91.889999,79.4807528024,84.169998
91.489998,79.9568652024,85.25
91.410004,79.9770774979,85.910004
90.629997,80.2629434559,85.360001
90.93,80.3391901805,85.400002
91.910004,80.3687456628,85.07
91.18,80.0196601084,84.849998
91.519997,79.622401834,84.769997
91.5,79.8333000766,84.889999
90.690002,79.6657449364,84.839996
91.449997,80.13838574,85.510002
93.019997,79.8866184629,84.57
92.529999,79.507211996,84.019997
98.504997,79.448797326,84.620003
