30-day actual,30-day prediction,current price
52.29414,50.1529892115,50.548187
51.73856,49.9945075136,50.439796
52.442959,48.807317479,50.932468
52.026268,49.4458877469,51.356167
52.125484,49.753392056,51.316757
52.700905,49.9750895289,51.149246
52.740589,50.2257397707,51.257633
52.800117,50.4940368813,51.346317
52.681061,50.5602370074,51.691185
51.837769,50.6003878334,51.848839
52.175087,50.5633157213,51.247776
52.155247,50.5618391,51.090122
52.234615,50.6187533107,51.29705
52.958855,50.6062072145,51.405434
53.375542,50.6451199184,52.01635
51.421085,50.6997963842,52.155247
51.381401,50.7421714747,52.373512
49.188835,50.7013818856,51.887375
47.799881,50.9039973466,52.323906
47.740353,51.077075197,53.048145
47.244297,51.0308011627,52.55209
47.383194,51.0567436566,52.403275
47.958618,51.0182364013,52.244534
47.849487,50.9794626491,52.194931
47.512169,50.9483727197,52.512405
47.323669,50.8298997852,51.927059
46.609348,50.7329488134,52.244534
46.599426,50.6639126204,51.708794
47.055798,50.6306378307,52.115559
46.778008,50.6110103815,52.026268
47.383194,50.6782142783,52.29414
46.162899,50.6312403005,51.73856
46.053764,50.75418354,52.442959
45.825581,50.7496167984,52.026268
46.043846,50.7459553168,52.125484
45.260078,50.8030862506,52.700905
44.873154,50.9277425368,52.740589
44.962444,50.8968309633,52.800117
44.605286,50.9224322997,52.681061
44.912838,50.9520165731,51.837769
45.71645,51.0271998244,52.175087
45.607319,51.0083884572,52.155247
46.063686,50.9849305031,52.234615
45.359291,51.0625962202,52.958855
46.172821,51.2047303517,53.375542
43.156803,51.1253246272,51.421085
44.9426,51.1151894471,51.381401
45.012051,50.8948628262,49.188835
45.230316,50.516132279,47.799881
45.27,50.0432712725,47.740353
45.509998,49.5513178846,47.244297
45.849998,49.1602133754,47.383194
45.880001,48.9408863775,47.958618
45.5,48.7919923484,47.849487
45.75,48.6943061768,47.512169
45.939999,48.5967745112,47.323669
46.759998,48.4160781659,46.609348
47.23,48.2391210737,46.599426
47.43,48.1720467961,47.055798
47.310001,48.0708474272,46.778008
47.790001,48.1485214399,47.383194
47.73,48.1047506104,46.162899
48.189999,48.0239014471,46.053764
48.560001,47.9354555651,45.825581
48.790001,47.8780270256,46.043846
48.48,47.5689278825,45.260078
48.459999,47.4110258414,44.873154
48.27,47.2578377893,44.962444
47.970001,47.0362720095,44.605286
48.34,46.9688918307,44.912838
47.889999,47.2474993664,45.71645
47.669998,47.3871489582,45.607319
47.790001,47.4919984021,46.063686
47.73,47.5257968531,45.359291
48.139999,47.7954720744,46.172821
48.43,47.6375150748,43.156803
48.919998,47.765867062,44.9426
49.080002,47.6166526143,45.012051
48.549999,47.4612320021,45.230316
47.900002,47.3114264912,45.27
48.23,47.3885768426,45.509998
49.450001,47.5983275783,45.849998
47.200001,47.7049553969,45.880001
47.259998,47.667679005,45.5
46.5,47.5858354036,45.75
46.110001,47.5071296225,45.939999
46.0,47.7257349011,46.759998
45.860001,48.0558406412,47.23
45.939999,48.3069087751,47.43
45.869999,48.4789196008,47.310001
