30-day actual,30-day prediction,current price
175.602341,166.680376369,171.816406
174.902863,166.585527014,171.546844
177.350967,166.58427293,172.046021
177.530807,166.695554249,172.615082
178.500061,166.876414893,173.134216
180.058838,167.285365064,172.964508
179.888962,167.980637854,172.505264
180.808243,168.225570762,174.531937
180.648361,168.759354283,176.099335
179.209503,169.00746949,176.149246
180.008865,169.619085496,175.779861
181.407776,169.910939961,176.049423
182.037277,170.369086884,174.521927
182.017303,169.970144597,174.641739
179.988892,169.607243577,173.094284
174.922852,169.130954578,174.792953
175.132706,168.94178625,174.433258
175.832153,168.827347417,173.993591
175.392487,169.341273791,174.723022
175.332535,169.633990749,176.111923
176.301788,169.704050889,175.532379
175.602341,169.829721948,175.462448
176.191864,169.673987584,175.332535
177.211075,169.868623319,174.303345
173.853699,169.303046551,173.094284
173.124268,168.93903024,173.563919
171.605469,168.928130124,175.632309
173.094284,168.725850924,173.753784
173.893661,168.55813585,174.333328
173.424026,168.421465537,174.273376
175.302567,168.974075181,175.602341
172.754562,169.744255912,174.902863
172.434814,170.29829313,177.350967
173.873672,170.827010749,177.530807
176.651505,171.730694364,178.500061
175.672272,171.982953499,180.058838
175.822159,172.376012004,179.888962
177.081177,172.620974653,180.808243
178.290207,173.151843546,180.648361
180.378586,173.41364462,179.209503
182.806671,173.222374587,180.008865
186.993393,173.476056339,181.407776
185.854294,173.485102593,182.037277
185.874283,173.638284178,182.017303
189.261627,173.990156203,179.988892
190.440689,174.472477691,174.922852
191.479889,173.485905603,175.132706
193.418365,171.951051202,175.832153
193.887985,181.105944692,175.392487
191.320007,178.197616108,175.332535
191.690002,177.93544327,176.301788
190.630005,176.370148844,175.602341
191.860001,174.265236682,176.191864
189.619995,171.608641807,177.211075
188.600006,172.421942191,173.853699
187.910004,179.60544623,173.124268
188.300003,179.191013781,171.605469
187.320007,177.452417909,173.094284
187.669998,165.22471263,173.893661
188.470001,163.686061281,173.424026
186.449997,159.92071784,175.302567
189.199997,160.121842094,172.754562
191.539993,160.147151778,172.434814
190.330002,160.126818773,173.873672
193.509995,160.56874192,176.651505
193.429993,161.09560072,175.672272
193.210007,161.431035825,175.822159
193.259995,161.998942313,177.081177
192.639999,162.486845216,178.290207
193.460007,163.026814888,180.378586
193.389999,164.159430695,182.806671
192.419998,165.85620561,186.993393
191.279999,167.042484292,185.854294
188.770004,167.874581057,185.874283
189.220001,168.975567193,189.261627
192.440002,169.989565541,190.440689
193.860001,170.786235688,191.479889
194.369995,171.814886489,193.418365
194.380005,172.605965307,193.887985
199.669998,172.832151402,191.320007
200.369995,172.943174964,191.690002
192.419998,173.37389067,190.630005
192.020004,173.208376439,191.860001
193.830002,172.401118457,189.619995
194.190002,171.678250874,188.600006
191.279999,170.787162619,187.910004
193.710007,170.555360411,188.300003
193.529999,170.364630675,187.320007
193.210007,170.196454614,187.669998
193.615005,170.228718761,188.470001
