30-day actual,30-day prediction,current price
46.511478,46.9722159915,48.688869
46.113262,46.9458287099,49.045784
46.10331,46.9576885935,48.579811
46.172997,47.0055426484,47.479328
45.555759,46.790536391,47.687531
46.053528,46.6302552448,47.885815
45.575672,46.6653044634,48.084103
45.963928,46.7168769181,48.877239
45.695137,46.7369711689,48.173328
45.914154,46.7087515544,48.143589
46.332279,46.870052881,47.142246
46.382057,46.6697022158,45.883137
46.023663,46.5266474546,46.279709
46.033619,46.550825497,46.89439
47.039112,46.8903451803,48.242729
46.431831,46.7739164337,48.292297
46.153084,46.7264032065,47.062935
41.115665,46.4093405392,47.043106
40.946426,46.1599398516,47.043106
41.404373,45.8759321002,47.122417
41.732899,45.7995997395,45.605541
41.036026,45.497402995,43.843441
41.006157,45.7655799127,44.052502
40.369015,46.1178261339,44.271519
39.662186,46.438432949,45.296921
38.945396,46.4393571755,45.107773
38.467541,46.2819392892,45.436295
38.656693,45.7444171209,45.505985
39.303791,45.2582409564,46.222771
39.263969,45.0094252029,46.730492
39.244057,45.2099547259,46.511478
38.218655,45.6860004771,46.113262
37.94986,45.9390988385,46.10331
37.412273,45.9784767228,46.172997
38.557137,46.0686740167,45.555759
38.367989,45.76395484,46.053528
37.86026,45.4939801328,45.575672
38.238567,45.5054454546,45.963928
38.228611,45.5651586255,45.695137
38.48745,45.5368438249,45.914154
38.796066,45.5283699573,46.332279
39.104683,45.3822769165,46.382057
39.363525,45.1001291326,46.023663
39.373478,44.9539194121,46.033619
39.781647,45.1661790892,47.039112
39.731873,45.3974621734,46.431831
39.303791,45.6742173564,46.153084
40.040489,46.8943721673,41.115665
40.269463,47.6873815616,40.946426
40.727409,47.8007451616,41.404373
41.1754,47.5653775182,41.732899
41.205265,47.1137708036,41.036026
41.215221,45.2885178193,41.006157
41.782677,44.8299494682,40.369015
42.379997,44.309479433,39.662186
42.189999,43.9583470429,38.945396
42.630001,43.6796904403,38.467541
43.029999,43.494147358,38.656693
43.369999,43.2242770485,39.303791
43.25,43.4897258091,39.263969
42.5,43.5204878142,39.244057
42.59,43.0705714209,38.218655
42.080002,42.9856953382,37.94986
42.68,42.6108001935,37.412273
43.060001,42.2920963333,38.557137
43.209999,42.253380146,38.367989
43.32,42.1988446396,37.86026
43.209999,42.0375663419,38.238567
43.540001,42.0357263328,38.228611
43.720001,41.8648779918,38.48745
44.07,41.8707741579,38.796066
44.380001,42.0338095606,39.104683
44.639999,42.261716608,39.363525
44.580002,42.7581007163,39.373478
44.619999,43.3688778165,39.781647
44.490002,43.6653265475,39.731873
45.380001,43.8210341542,39.303791
44.610001,43.7723940462,40.040489
44.84,43.4609949531,40.269463
44.43,43.3620190424,40.727409
44.740002,43.4659607516,41.1754
44.259998,43.536951175,41.205265
43.880001,43.6092757394,41.215221
44.07,43.6363109008,41.782677
43.990002,43.7386436575,42.379997
39.139999,43.7813400063,42.189999
39.25,43.7629414502,42.630001
40.009998,44.0635584122,43.029999
39.540001,44.324766017,43.369999
39.150002,44.3893382859,43.25
