30-day actual,30-day prediction,current price
217.799118,187.073962574,190.748322
214.526794,186.512270556,192.151688
217.998657,187.553614809,192.360703
218.357803,188.657748196,193.893448
217.030914,189.341387021,193.346024
217.809113,189.786937363,192.967819
217.459915,189.974263486,192.928024
218.547363,190.581094956,197.426758
214.975739,191.831515051,202.154404
210.546127,192.430758199,201.298447
212.381836,193.627903848,202.214111
211.384171,195.165443659,205.180084
212.012695,195.940728067,204.871567
212.182297,196.537498177,205.428925
213.868347,197.412914594,208.136124
213.130081,198.115686923,208.434723
207.054321,198.506335821,207.917145
207.553146,199.188686063,209.459869
207.543182,199.814325638,209.509644
206.226273,200.179749548,209.95752
209.009735,200.176586662,208.461029
208.870071,200.699243727,211.803192
208.83017,200.389228886,211.134766
207.882385,200.926008299,214.846054
206.515594,201.17650102,214.856033
205.69751,201.938170703,213.828445
203.073669,202.740632498,216.64183
204.390564,203.403354627,214.726334
207.373581,204.35421172,216.821426
208.58075,204.360524475,216.871307
209.139435,204.739966606,217.799118
204.889404,203.940003881,214.526794
205.517929,204.326747982,217.998657
205.847168,204.435704831,218.357803
208.790253,204.425135848,217.030914
206.585434,204.386074863,217.809113
206.186356,204.76455381,217.459915
207.273804,204.812921228,218.547363
208.351288,204.761560133,214.975739
210.805527,204.098109108,210.546127
213.279724,203.679397736,212.381836
213.878326,202.735361022,211.384171
214.546753,201.546011951,212.012695
212.760941,201.226417341,212.182297
211.414108,201.617313542,213.868347
213.160004,201.719267789,213.130081
210.479996,201.698507286,207.054321
212.399994,201.158838322,207.553146
215.539993,200.623425588,207.543182
215.0,199.650389248,206.226273
214.520004,198.986990287,209.009735
214.830002,199.301821045,208.870071
215.080002,199.579400041,208.83017
216.0,199.604481853,207.882385
220.5,199.773429399,206.515594
218.830002,199.387843721,205.69751
220.0,198.745569711,203.073669
219.199997,198.26116664,204.390564
219.809998,198.07782341,207.373581
220.0,198.112589118,208.58075
224.259995,198.408091131,209.139435
225.580002,198.780712883,204.889404
226.330002,199.084597194,205.517929
223.0,198.972021899,205.847168
221.320007,198.844582345,208.790253
221.610001,198.455781717,206.585434
220.800003,198.590406098,206.186356
220.639999,198.832113026,207.273804
220.779999,199.118946391,208.351288
222.679993,199.275945258,210.805527
225.059998,200.044500399,213.279724
222.220001,200.928168953,213.878326
221.350006,201.724708473,214.546753
220.100006,202.311950878,212.760941
222.300003,202.506800244,211.414108
223.970001,202.492951231,213.160004
225.070007,202.254407188,210.479996
225.339996,201.998330607,212.399994
225.839996,202.26962288,215.539993
225.5,202.43625358,215.0
229.039993,202.530072833,214.520004
230.470001,203.250169445,214.830002
227.720001,203.483975667,215.080002
225.809998,203.741002415,216.0
225.460007,203.85646726,220.5
225.300003,203.998758058,218.830002
224.240005,205.251586111,220.0
220.949997,205.498707691,219.199997
221.160004,205.944934865,219.809998
221.0,206.114194794,220.0
