30-day actual,30-day prediction,current price
53.470928,54.9882030327,55.5746
53.361721,55.3285949699,55.614002
53.748905,55.8378514467,55.298798
53.560276,55.6931863023,55.210144
53.421291,55.3966726849,55.308647
54.007027,55.1712509899,55.614002
53.699265,55.3448141964,55.899658
54.036808,55.6082925713,55.948906
54.493484,55.5735728694,56.313362
54.960091,55.4306880071,56.027714
55.257923,55.4192447779,55.968609
55.734455,55.399767585,56.03756
56.121639,55.2525320429,55.505653
55.516045,55.0591150777,55.446552
55.396912,55.1257655411,55.724529
55.933014,55.0118611145,55.883373
55.863518,54.8702437995,56.002506
55.754311,55.2692623229,56.071999
55.694744,55.5751228411,56.667667
56.121639,55.4256682506,56.379761
56.320194,55.5648345258,56.677593
56.588245,55.5681193899,56.062073
57.084633,55.339207737,55.863518
57.521454,55.1028706774,55.5359
58.007915,55.1927925703,56.022362
57.660446,55.31145114,55.486263
58.117119,54.9576675819,54.930309
57.531384,54.8277910502,54.304859
58.027771,54.7668596796,54.275074
58.405025,54.0693472063,53.738979
58.712784,53.7790704597,53.470928
58.484447,53.4108479572,53.361721
58.78228,53.2665930005,53.748905
58.831917,53.2773974127,53.560276
59.477222,53.0710780259,53.421291
59.814766,53.168813659,54.007027
59.824692,53.3170595405,53.699265
59.933899,53.1793978474,54.036808
60.132454,53.9140054131,54.493484
59.983536,54.3140729412,54.960091
59.864407,54.3348042327,55.257923
59.556648,54.610125938,55.734455
59.368015,54.9290704362,56.121639
59.427586,54.949494087,55.516045
59.040401,54.82592167,55.396912
59.447441,54.7959628356,55.933014
59.655922,54.8684097224,55.863518
60.469997,54.6955946042,55.754311
59.450001,54.8258477017,55.694744
58.889999,54.9565883174,56.121639
59.560001,55.0183367012,56.320194
59.810001,55.4443502846,56.588245
59.25,55.7684876923,57.084633
59.25,56.5483688886,57.521454
58.740002,56.7731467233,58.007915
58.810001,57.0886785942,57.660446
58.509998,57.158568532,58.117119
59.380001,57.0485861054,57.531384
59.139999,56.8885994405,58.027771
57.919998,56.9452742727,58.405025
58.360001,57.0231359738,58.712784
57.84,57.1733167984,58.484447
58.389999,57.535025049,58.78228
57.93,57.5900977955,58.831917
58.549999,57.8980580042,59.477222
58.84,57.8656750275,59.814766
58.779999,57.859945848,59.824692
59.150002,58.0105856121,59.933899
59.860001,57.9617917639,60.132454
59.779999,57.9990431983,59.983536
60.34,57.9473292841,59.864407
60.41,58.3803580863,59.556648
60.639999,58.1874320015,59.368015
60.950001,58.1291349104,59.427586
61.009998,58.120433551,59.040401
61.560001,58.0887415053,59.447441
61.560001,57.9088792273,59.655922
61.720001,58.1085112091,60.469997
61.73,58.3412086931,59.450001
61.099998,58.7246737046,58.889999
61.380001,58.5644046153,59.560001
61.799999,58.8154210163,59.810001
61.830002,58.325426552,59.25
61.990002,58.3408892846,59.25
61.799999,58.1587255846,58.740002
62.32,57.7676687378,58.810001
62.189999,57.5638508238,58.509998
62.119999,58.0292172131,59.380001
62.869999,57.8550252763,59.139999
62.349998,57.993646876,57.919998
