45-day actual,45-day prediction,current price
37.163311,37.9503690928,38.118717
36.718895,38.001001795,37.972485
36.521378,39.7927360241,37.436291
36.373238,39.6430488466,37.056072
36.146088,39.56702375,37.592274
36.373238,39.425795912,37.60202
35.760925,39.2495352106,37.260803
35.849808,37.8480474059,37.485031
35.938694,37.8731825395,37.475281
35.543655,37.8548701128,37.524033
35.681919,37.8936150976,37.621521
36.067081,37.8809760274,37.231556
36.057205,37.8044462457,36.519875
35.780678,37.7560698718,36.997581
35.770802,37.8822373618,37.280304
37.558353,37.8906119565,37.290051
38.921238,38.1156825919,37.348549
38.516323,38.173383912,37.192562
38.516323,38.1765436795,37.270554
38.397812,37.9530211486,37.163311
37.79538,38.0095625254,37.58252
37.805252,37.8597179649,37.563026
37.953392,37.9108530823,37.894489
38.042278,37.970607192,37.894489
37.884262,37.9987136875,37.835999
37.884262,38.0183971628,37.758007
37.71637,38.0409967645,37.787251
37.627483,38.0178478354,37.533779
38.022526,38.0175421491,37.816502
37.686741,38.0722948068,38.089474
37.755875,38.0380556687,37.709259
37.133686,38.1886644449,37.74826
36.90654,38.342771211,37.865246
37.113937,38.4329335434,37.982235
37.508972,38.3724212711,37.933487
37.449718,38.3426857096,37.689762
37.212696,38.0181376321,37.192562
37.518852,37.9143624218,37.143818
37.469471,37.9827256875,36.997581
37.380585,37.9044011336,37.192562
37.202816,37.798896223,36.753857
36.995422,37.7885081846,36.987831
37.015175,37.5956814031,36.675861
36.630013,37.5775921879,36.7831
36.116463,37.5325163182,37.153564
35.158489,37.6105041632,37.163311
35.148617,37.5706923028,36.718895
35.296757,37.5576915543,36.521378
35.810303,37.5280672203,36.373238
36.09671,37.3863210774,36.146088
35.86956,37.2822825532,36.373238
36.639885,37.3342817641,35.760925
36.955917,37.3996222157,35.849808
37.736122,37.4135612094,35.938694
37.953392,37.3616596063,35.543655
37.745998,37.2331139674,35.681919
38.111408,37.2027102846,36.067081
38.634834,36.8706804586,36.057205
38.239799,36.8122345956,35.780678
38.289177,36.892905519,35.770802
38.555828,37.3433865253,37.558353
38.684216,37.7226789375,38.921238
38.624962,37.847883213,38.516323
38.990372,38.0788231771,38.516323
39.010124,38.3505525925,38.397812
39.019997,38.4078491053,37.79538
38.59,38.2188774521,37.805252
38.299999,38.3283918474,37.953392
38.5,38.7578221131,38.042278
38.189999,38.4723701057,37.884262
35.860001,38.4678952817,37.884262
35.700001,38.4255410796,37.71637
36.169998,38.1735057325,37.627483
36.23,38.0152812809,38.022526
35.709999,37.9741097217,37.686741
35.689999,37.9661838201,37.755875
35.540001,37.9290202324,37.133686
35.25,37.8580510665,36.90654
34.860001,37.7623129853,37.113937
33.490002,37.7441412953,37.508972
33.68,37.7266611828,37.449718
33.970001,37.6927443773,37.212696
33.540001,37.7813699549,37.518852
33.650002,37.7953044087,37.469471
33.549999,37.7762444124,37.380585
33.169998,37.7694890474,37.202816
33.299999,37.7753152471,36.995422
32.860001,37.702754091,37.015175
33.07,37.6512572953,36.630013
32.997501,37.5205771487,36.116463
