45-day actual,45-day prediction,current price
37.779999,45.7166375159,44.959999
36.66,46.2883055746,46.099998
36.639999,46.3534226514,45.110001
36.189999,46.3513153755,45.889999
36.41,46.6291020341,46.169998
37.310001,46.6537282378,47.029999
38.029999,46.7247126316,46.919998
38.130001,46.4703388968,47.990002
38.0,47.367180087,45.630001
38.279999,48.2131987427,46.25
39.599998,48.2843164845,46.669998
37.889999,47.7238618753,45.619999
37.540001,46.1453620312,43.970001
37.27,46.1837193344,44.610001
38.82,45.9195144629,44.080002
39.060001,44.8211626743,42.970001
38.529999,43.6884474524,40.869999
39.380001,43.2936919604,40.799999
39.02,42.9440701096,39.82
37.349998,42.0478148998,39.07
37.57,41.647404321,39.060001
37.810001,41.1813620544,38.509998
39.509998,41.1057123548,39.970001
39.560001,41.2294284149,39.130001
39.549999,41.2642482368,39.040001
40.540001,40.8342231079,38.07
39.709999,40.1353850851,37.279999
42.18,39.8582651671,37.389999
41.48,39.5255832221,37.48
40.66,39.5222870821,37.810001
40.169998,39.729038637,38.779999
39.209999,39.9770689457,38.57
39.919998,40.2957098978,37.91
40.48,39.839106236,37.91
41.09,39.2447802668,36.099998
41.34,39.059086445,36.009998
43.32,38.9527281773,35.82
41.720001,38.7316210406,35.740002
41.98,38.046972384,36.959999
41.689999,38.3809408566,36.669998
42.57,38.7327000335,36.490002
42.73,38.6432290836,38.139999
42.740002,39.3572481319,38.0
44.549999,39.625140736,38.200001
44.310001,40.185249767,38.48
45.810001,40.1109570253,37.779999
45.060001,39.6185662983,36.66
44.48,39.4424143792,36.639999
44.82,38.9889181041,36.189999
44.41,38.8278176186,36.41
42.970001,38.7363905834,37.310001
43.93,39.0395049319,38.029999
43.59,39.3798130743,38.130001
43.599998,39.7550415192,38.0
43.919998,39.8798459629,38.279999
44.240002,39.7037532053,39.599998
44.369999,40.0116361574,37.889999
41.23,39.9972345611,37.540001
41.130001,40.122159206,37.27
41.939999,40.1658072364,38.82
40.459999,39.8897465908,39.060001
40.529999,39.9189817561,38.529999
40.98,39.9200297596,39.380001
41.84,40.658087153,39.02
43.400002,40.6375290058,37.349998
43.610001,40.6830514224,37.57
41.610001,40.7703061642,37.810001
42.040001,40.4152010765,39.509998
40.990002,40.4512116407,39.560001
40.330002,40.6310559878,39.549999
39.529999,39.3301906727,40.540001
39.400002,40.9495072475,39.709999
39.720001,42.7083726233,42.18
40.360001,43.8023924764,41.48
40.009998,44.3331668006,40.66
40.48,43.4698711126,40.169998
40.299999,42.7460152933,39.209999
39.740002,42.4293557815,39.919998
39.299999,42.3659008608,40.48
37.59,42.6367402704,41.09
37.75,42.854430127,41.34
37.049999,42.7740118237,43.32
37.349998,43.0991473923,41.720001
37.5,43.9104063267,41.98
37.869999,44.0747118623,41.689999
38.490002,44.3335565152,42.57
38.880001,44.1377911545,42.73
39.529999,44.1166958585,42.740002
30.35,44.2746936528,44.549999
31.0802,44.6774941679,44.310001
