45-day actual,45-day prediction,current price
88.374641,79.5581914669,82.813957
86.744331,79.5472708271,83.81279
87.440193,79.491831106,83.16008
86.684685,79.3600307161,82.982086
86.744331,79.3144553089,83.071083
87.291077,79.254670103,82.37883
87.291077,79.1839721639,82.418381
88.046593,79.1342267991,81.973358
85.551422,79.1721976078,82.092033
85.342659,79.2050797082,82.49749
85.143845,79.247479812,83.209534
85.163727,79.222603967,83.011749
84.666679,79.0812903177,81.745903
84.587151,79.092407042,81.488777
85.422195,79.2155338568,82.309601
85.233315,79.3368547969,83.061188
84.179581,79.3820048273,83.674332
83.791885,79.3274000466,83.763336
83.473778,79.4205876093,84.633614
83.026428,79.5054241875,84.149033
82.708321,79.5596051727,83.921577
82.797791,79.4642986327,83.347984
83.185486,79.5813547355,85.128082
83.871414,79.5815903532,84.870956
83.334602,79.7092761319,84.999519
83.453888,79.7458933252,85.048965
82.549271,79.6910845534,85.02919
83.215309,79.5597553987,84.989632
83.970818,79.5160253994,85.553322
84.090103,79.5311270662,86.660934
84.100052,79.6917898249,86.235695
83.175545,79.8032274752,86.680725
82.917084,79.8498165126,86.690613
83.026428,79.8147885523,87.105972
81.276833,79.806148185,88.005898
79.278709,79.7917691844,87.837776
78.771721,79.800779582,87.808113
78.592789,79.8493784852,88.10479
79.119652,79.7279104818,88.213577
79.248894,79.8346310355,88.164131
79.388062,79.8323982027,87.808113
80.143578,79.8744266948,88.312469
79.576942,79.8621081625,87.728996
79.348297,79.7481878298,87.768555
79.398003,79.7979221253,87.827888
79.477524,79.803425141,88.374641
81.545235,79.6553133697,86.744331
81.078011,79.7336253953,87.440193
81.813644,79.6526535787,86.684685
81.445831,79.6908062399,86.744331
81.316605,79.744870207,87.291077
81.634712,79.7085202579,87.291077
81.913055,79.7510943076,88.046593
80.710205,79.3789164969,85.551422
79.686295,79.525500707,85.342659
79.060013,79.5988299732,85.143845
79.229004,79.6771151163,85.163727
77.807457,79.7383250972,84.666679
77.906868,79.5621400389,84.587151
77.379997,79.5505188714,85.422195
77.709999,79.5863169377,85.233315
77.769997,79.4449858938,84.179581
78.050003,79.4604196391,83.791885
78.110001,79.4191628342,83.473778
78.629997,79.480115059,83.026428
79.510002,79.5723316873,82.708321
79.809998,79.5812487867,82.797791
76.93,79.721210402,83.185486
77.290001,79.7425741212,83.871414
78.239998,79.6728012579,83.334602
77.919998,79.6705573558,83.453888
78.07,79.5136644791,82.549271
77.730003,79.543496201,83.215309
78.0,79.6317500255,83.970818
78.589996,79.6619090819,84.090103
78.480003,79.6358235222,84.100052
78.339996,79.6144092006,83.175545
79.019997,79.544799214,82.917084
78.660004,79.5512257243,83.026428
79.199997,79.3350062264,81.276833
80.440002,79.1908809788,79.278709
81.300003,79.1979099745,78.771721
80.529999,79.2485171621,78.592789
80.519997,79.2324160971,79.119652
80.309998,79.0538448173,79.248894
77.870003,78.8998679064,79.388062
78.43,78.8168830614,80.143578
77.690002,78.8899640594,79.576942
78.010002,78.8275079933,79.348297
77.459999,78.8031128714,79.398003
