45-day actual,45-day prediction,current price
103.996223,93.9828419163,96.219093
103.598335,94.8313088854,97.099655
104.762138,96.6545220081,103.402138
104.374207,98.8673528289,103.362564
103.896744,100.543048186,102.81839
103.906693,101.467666376,104.183762
104.632828,102.090879216,103.322975
104.07579,101.535418092,102.531464
104.453781,101.224098285,101.561852
103.986267,101.135944429,100.968216
105.358955,100.82479425,101.175987
105.15007,100.503723764,100.889061
104.851662,99.8632322771,99.098251
105.438538,99.4443566939,98.227577
105.7071,99.2834792706,98.474922
104.583092,99.1608090654,98.534286
104.384155,98.9920585687,98.435349
104.911346,98.9108419084,98.346306
104.712402,99.0929754602,99.917931
105.697159,98.9620695289,98.754128
103.28997,98.7840889357,98.028
103.28997,98.433397912,97.461021
104.384155,99.016713104,99.619522
103.339714,99.1276087944,99.629471
104.19516,99.1703550207,98.565132
104.463722,99.2399784926,98.465668
102.444481,99.0021368046,98.187149
101.996864,98.6751995337,98.764076
103.677917,99.2683648413,101.141418
102.792625,99.5282055109,100.763435
102.06649,100.031912583,101.191154
99.78862,100.514749576,101.787979
99.480263,100.695181,102.971672
98.8536,100.842856695,103.92659
99.37085,101.349845189,104.185211
99.529999,101.619840134,103.429237
98.220001,101.432015275,101.708397
98.489998,101.011893804,99.728943
95.440002,100.335575739,100.713699
94.519997,100.720981986,103.329765
94.779999,100.994854976,103.091034
94.690002,101.348558357,104.244896
94.599998,101.755799807,103.648071
90.459999,101.68077164,103.140778
91.07,101.843567613,104.59304
87.739998,101.764561964,103.996223
90.769997,101.653625329,103.598335
93.339996,101.899644251,104.762138
94.040001,101.86882462,104.374207
93.769997,101.97189988,103.896744
93.260002,101.789678589,103.906693
93.849998,102.065979013,104.632828
93.800003,102.047290699,104.07579
92.970001,101.92665018,104.453781
93.279999,101.824458154,103.986267
93.599998,101.953808189,105.358955
94.449997,102.025244924,105.15007
94.940002,102.035165231,104.851662
94.370003,102.273322777,105.438538
95.650002,102.267748454,105.7071
95.779999,102.232161694,104.583092
95.519997,102.18241978,104.384155
95.660004,102.191731766,104.911346
95.699997,102.135988534,104.712402
95.290001,101.854336059,105.697159
95.489998,101.398551788,103.28997
96.040001,101.47369694,103.28997
95.599998,101.588856724,104.384155
95.82,101.387046338,103.339714
95.32,101.276191592,104.19516
95.949997,101.132861881,104.463722
95.709999,100.933028537,102.444481
96.220001,100.705949446,101.996864
95.860001,100.784767919,103.677917
101.800003,100.565842664,102.792625
101.139999,100.131542642,102.06649
99.889999,99.608778755,99.78862
99.489998,99.374633785,99.480263
99.68,98.8783142997,98.8536
99.800003,98.5931171863,99.37085
100.43,98.3786373522,99.529999
100.050003,98.097119409,98.220001
100.849998,97.9214785107,98.489998
100.650002,97.3498559441,95.440002
101.169998,96.9360399512,94.519997
100.209999,96.5804940606,94.779999
100.139999,96.2612953306,94.690002
99.269997,96.1027634515,94.599998
99.050003,95.023052734,90.459999
98.660004,94.6155539175,91.07
