45-day actual,45-day prediction,current price
182.760666,211.864517657,186.628494
179.724243,214.251599253,187.900024
177.878571,215.236315121,189.270126
176.697754,215.366378119,186.094772
175.169617,216.213022789,187.771744
167.509109,216.576857313,187.523666
168.689941,215.857313544,186.323013
170.565384,216.225064359,186.412308
170.882919,216.331816939,186.243622
173.135406,216.305000007,183.197266
160.940125,215.261334891,179.982254
164.681076,215.691758064,177.719818
163.668945,214.943928022,173.423187
165.593994,214.664056662,171.964508
167.757187,215.039675182,173.502579
164.899368,214.983635346,176.92598
166.179443,214.971740125,175.258926
163.956696,214.671959491,175.943604
165.455063,215.035723768,175.010849
168.412094,215.208450333,172.242355
168.709793,215.206893183,170.64476
168.164032,214.239188885,170.952377
169.037247,214.971172292,172.093506
166.100052,215.061867496,171.388977
163.321625,214.666813871,172.619431
164.820007,214.369767031,168.570877
163.520004,214.615024001,168.203705
163.820007,214.3907066,169.285324
166.990005,214.339291382,174.971161
165.080002,214.19870884,178.1465
165.080002,214.953329461,176.707672
164.600006,214.5347137,175.655853
161.389999,215.385058065,175.397842
158.410004,214.917216461,178.93042
164.419998,215.24126756,178.11673
161.539993,215.052360685,173.314041
158.330002,214.928561411,172.341568
159.789993,215.163052972,171.448517
156.25,215.19545457,175.020782
157.160004,215.471362808,176.449692
159.639999,215.378425542,173.730789
162.570007,215.581616048,175.596313
163.789993,215.409111933,177.580902
161.360001,215.585380136,179.138794
163.940002,215.651301435,183.72319
162.580002,215.104964255,182.760666
164.970001,215.327396685,179.724243
164.589996,215.89325678,177.878571
166.289993,215.581698004,176.697754
168.509995,215.396221542,175.169617
169.289993,213.720734055,167.509109
168.949997,213.96582126,168.689941
171.020004,214.206570692,170.565384
170.630005,214.406125896,170.882919
175.179993,213.68562208,173.135406
175.589996,210.228040873,160.940125
176.610001,212.482114936,164.681076
178.789993,213.395775594,163.668945
180.990005,214.210311364,165.593994
180.860001,214.384378483,167.757187
180.080002,214.10896783,164.899368
179.75,214.19565308,166.179443
182.220001,214.311356346,163.956696
182.360001,213.526306908,165.455063
180.899994,211.547450317,168.412094
182.25,210.234210934,168.709793
180.070007,209.737749383,168.164032
177.600006,209.313947024,169.037247
173.910004,208.77746789,166.100052
172.5,208.490402029,163.321625
177.550003,208.408680927,164.820007
181.050003,208.176607046,163.520004
182.360001,208.170600896,163.820007
205.419998,208.056694792,166.990005
208.809998,207.998494849,165.080002
204.649994,208.135541606,165.080002
207.809998,207.987811396,164.600006
209.5,207.753103238,161.389999
198.350006,207.559202946,158.410004
197.130005,207.480426379,164.419998
201.179993,207.75359497,161.539993
199.759995,207.452965513,158.330002
199.389999,207.4473106,159.789993
197.699997,207.013345789,156.25
195.580002,206.74667508,157.160004
199.029999,206.913383787,159.639999
200.009995,207.076872824,162.570007
203.580002,207.389379939,163.789993
205.179993,207.457560862,161.360001
207.440002,207.361257577,163.940002
