45-day actual,45-day prediction,current price
66.150253,66.3024389252,61.781918
65.096466,66.082395448,61.930077
65.444412,65.6509863046,61.870815
65.454346,65.0696598251,62.196762
65.364876,64.5381509988,62.246151
65.583595,64.5903525686,61.959709
65.782417,64.6840945497,62.443695
65.364876,64.3408991822,61.376953
66.627434,64.1606431843,61.228798
66.359024,63.7479757018,60.438622
66.378899,63.3263698614,60.16206
67.184166,62.9682240579,60.448498
66.607559,62.4277183836,59.0163
66.59761,62.3057185719,60.290462
66.756683,62.4952585513,60.744816
66.309311,62.9101876528,61.288059
65.951424,63.1892902264,61.159653
66.01107,63.6305062178,61.656727
66.388847,64.081371311,62.402336
67.084747,64.6325363715,62.98888
67.10463,65.1132278947,63.366653
67.025093,65.518220761,63.694721
67.412811,66.1732696395,65.01693
67.6017,66.5999552605,65.086517
67.631523,66.9614030987,64.678917
67.760765,66.9875765532,63.953197
66.985329,66.7646386999,63.923374
67.084747,66.5913767056,63.953197
67.631523,66.2216516255,62.968994
68.307541,65.9617479995,63.217533
68.466606,65.9910568803,63.684776
67.114571,66.1643667302,64.380684
67.064865,66.5952795936,65.116341
68.09877,67.033874163,65.255524
67.889999,67.6328593496,65.931541
67.720001,67.9440801035,65.31517
68.18,68.2086753482,66.040894
68.169998,67.9806984802,65.305237
68.550003,68.1523369299,66.060776
68.110001,68.180369662,65.613419
68.540001,67.9834705587,64.668983
69.480003,68.0054486745,65.71283
69.129997,67.9057070223,64.768394
66.970001,67.8029947796,65.185936
66.959999,67.7523600368,64.867805
65.660004,68.0704755383,66.150253
65.57,67.955501634,65.096466
67.650002,68.0069180179,65.444412
68.18,68.1156423387,65.454346
68.419998,68.1331379823,65.364876
68.739998,68.1490632541,65.583595
65.940002,68.2824509201,65.782417
65.190002,68.2913431948,65.364876
65.220001,68.5396303232,66.627434
64.480003,68.7359268008,66.359024
64.449997,68.931882972,66.378899
64.330002,69.274621053,67.184166
63.5,69.4271988044,66.607559
65.32,69.4447476209,66.59761
63.68,69.5240620324,66.756683
64.370003,69.413912679,66.309311
64.57,69.0611532862,65.951424
64.43,68.9879236224,66.01107
64.099998,68.9038183361,66.388847
65.190002,68.8304521953,67.084747
65.910004,68.9439071283,67.10463
65.629997,69.1063360384,67.025093
66.449997,69.3146176788,67.412811
67.080002,69.5491844367,67.6017
67.199997,69.6363808386,67.631523
66.860001,69.6981464336,67.760765
67.940002,69.6038496824,66.985329
68.239998,69.5075607213,67.084747
68.129997,69.5595389651,67.631523
67.459999,69.811752023,68.307541
65.790001,70.1318845484,68.466606
65.879997,70.0759041606,67.114571
66.099998,69.9311640888,67.064865
66.419998,70.0370525237,68.09877
65.839996,70.040001845,67.889999
66.599998,70.0166199657,67.720001
67.209999,70.2647032648,68.18
66.019997,70.467249326,68.169998
66.389999,70.6188947799,68.550003
64.57,70.6490473368,68.110001
65.199997,70.8204092876,68.540001
65.43,71.05946029,69.480003
65.669998,71.3136513784,69.129997
66.379997,70.5500713739,66.970001
65.970001,70.1413493176,66.959999
