45-day actual,45-day prediction,current price
259.318756,249.446644029,242.498489
257.983704,248.968314894,243.481049
261.02243,249.708014048,243.659668
260.813202,249.192588083,243.897858
261.670044,250.130914162,247.034042
262.985138,250.695526803,247.262314
262.885498,251.007568875,247.609695
263.851929,251.097208582,246.240082
263.832001,251.586132782,245.654541
263.264099,251.576675253,245.585052
263.94162,251.228156823,246.379028
263.792145,251.33713464,245.515579
264.32019,250.454858056,244.463577
264.290314,250.494549597,245.019363
263.074799,251.046583535,247.99675
262.885498,250.401459678,247.569977
259.796967,251.00627152,248.760941
263.124634,251.749994355,251.470367
262.158234,252.476654152,254.5867
263.662659,253.76935556,255.053146
265.844543,254.297407234,254.279022
267.787354,253.484858778,257.266357
268.245636,255.332818709,256.6586
268.584381,255.630044612,257.565247
268.823517,255.590418879,254.665985
272.0914,254.844185944,252.254929
269.550812,255.089780879,253.729462
268.285492,255.136015602,255.194046
270.397675,255.192873593,255.742004
270.138641,254.925251827,255.044586
268.992859,255.586545616,256.638672
267.139771,255.63128556,258.70105
266.621643,256.037508082,257.684814
266.711365,256.080207982,257.634979
271.812439,256.775101384,260.305084
269.769989,257.017405927,259.199188
268.540009,256.962099121,259.328705
269.329987,256.736566182,255.941284
267.899994,256.659552183,256.449371
270.720001,255.975028219,255.00473
271.01001,256.033785237,254.387024
272.209991,255.953800483,256.608795
268.829987,255.30327098,253.93869
268.070007,255.527008305,255.761917
265.269989,256.344041096,256.748291
265.869995,256.434019244,259.318756
267.450012,256.391949218,257.983704
269.299988,256.956787486,261.02243
268.959991,257.661721288,260.813202
266.700012,257.8225651,261.670044
265.690002,258.060686143,262.985138
267.029999,258.502181678,262.885498
275.970001,258.594810942,263.851929
278.329987,258.779834442,263.832001
280.040009,259.114711842,263.264099
280.420013,259.280002385,263.94162
281.549988,259.054817288,263.792145
281.369995,259.093399496,264.32019
284.73999,259.293540002,264.290314
286.839996,258.902199458,263.074799
284.619995,263.805242308,262.885498
287.720001,261.119435498,259.796967
289.899994,259.152927407,263.124634
291.079987,256.531668707,262.158234
292.179993,256.530314946,263.662659
292.679993,259.850114683,265.844543
293.329987,260.546578073,267.787354
293.859985,261.525733229,268.245636
293.329987,261.627255956,268.584381
295.190002,262.089292944,268.823517
298.679993,261.88238363,272.0914
296.399994,262.437491735,269.550812
295.779999,262.59827914,268.285492
294.320007,262.664481848,270.397675
292.0,263.067931039,270.138641
292.649994,262.007822813,268.992859
294.600006,262.723831137,267.139771
294.049988,262.517100444,266.621643
294.029999,262.334831473,266.711365
304.75,262.300855814,271.812439
297.98999,262.914758543,269.769989
297.660004,262.944569503,268.540009
296.369995,262.732235741,269.329987
295.529999,263.089092966,267.899994
294.170013,263.140977764,270.720001
301.359985,263.507264315,271.01001
301.660004,262.954967145,272.209991
301.859985,263.324309062,268.829987
303.309998,263.089083565,268.070007
303.75,262.820681506,265.269989
