45-day actual,45-day prediction,current price
110.206284,104.4728487,108.597183
109.578987,104.395963609,108.607101
110.524918,104.384649056,108.339226
110.505005,104.395654851,109.023796
110.495049,104.462637792,109.688507
111.36132,104.269320324,107.965919
111.918922,104.156910558,107.388397
112.317215,104.141735437,107.388397
112.476524,104.036950458,107.000069
112.466568,104.053005868,106.66153
113.113785,104.094324679,107.517845
106.263237,104.084921798,106.950287
105.914734,103.718294809,105.028549
104.938927,103.601908418,104.938927
106.651566,103.722490413,106.273193
106.293106,103.696718984,105.964516
105.695679,103.744738498,106.243317
105.576187,103.873486154,106.482292
104.79953,103.776560268,106.452423
104.660126,103.942361059,106.781006
105.755417,103.819420679,106.024269
104.222008,103.650054939,105.904778
104.560555,105.042515745,108.692795
104.689995,105.903735629,109.947395
103.400002,105.086144766,107.896217
103.370003,104.838330437,107.91613
101.330002,104.533930205,107.388397
100.730003,104.281826113,107.458099
102.559998,104.177952079,109.459496
102.940002,104.156582093,109.668594
103.739998,104.531199559,111.092476
102.68,104.741722068,111.022774
102.080002,104.810520331,110.843544
102.389999,104.592355517,110.684235
104.540001,104.776810977,110.634445
103.629997,104.791436466,110.305855
103.709999,104.671014324,110.206284
103.720001,104.680461001,110.096756
104.150002,104.638099858,110.206284
103.860001,104.783969343,110.345688
103.809998,104.71469152,110.017097
104.32,104.581325635,110.59462
104.589996,104.635640744,109.180695
103.440002,104.638864089,109.489365
104.199997,104.789391219,110.136589
104.010002,104.79100946,110.206284
103.589996,104.696838307,109.578987
105.900002,104.830604921,110.524918
106.690002,104.79063282,110.505005
105.059998,104.853505559,110.495049
106.480003,104.82657355,111.36132
106.300003,105.037636933,111.918922
106.800003,105.182115912,112.317215
108.339996,105.309797149,112.476524
108.809998,105.298410333,112.466568
108.989998,105.349217428,113.113785
108.760002,103.802949212,106.263237
109.160004,103.783403306,105.914734
108.510002,103.416233254,104.938927
107.989998,103.544076534,106.651566
108.849998,103.568185926,106.293106
108.660004,103.437561635,105.695679
111.0,103.463687807,105.576187
111.989998,103.410778532,104.79953
112.260002,103.199789602,104.660126
113.029999,103.392231161,105.755417
113.279999,103.266028021,104.222008
112.639999,103.529617468,104.560555
112.379997,103.548869945,104.689995
112.410004,103.382011494,103.400002
113.400002,103.221043531,103.370003
113.5,102.910691498,101.330002
113.169998,102.77254534,100.730003
112.959999,102.893002518,102.559998
112.879997,102.953939499,102.940002
114.309998,103.088135308,103.739998
117.760002,103.114806733,102.68
116.889999,102.950578198,102.080002
117.440002,103.019363322,102.389999
117.720001,103.318757735,104.540001
118.669998,103.307287708,103.629997
117.93,103.386215857,103.709999
116.160004,103.418066094,103.720001
116.239998,103.518957657,104.150002
115.919998,103.478357091,103.860001
116.160004,103.398931864,103.809998
116.529999,103.373359704,104.32
116.339996,103.534402121,104.589996
116.339996,103.40704497,103.440002
116.089996,103.367390386,104.199997
